28396,  370.335,  227.689,   33.235,   66.615,   45.274
28397,  371.666,  222.174,   34.681,   67.907,   37.837
28398,  371.980,  225.577,   34.047,   66.681,   65.714
28399,  373.053,  222.591,   33.558,   66.409,   98.750
28400,  372.376,  218.844,   34.203,   66.251,   78.283
28401,  373.992,  214.263,   34.655,   68.517,   82.744
28402,  375.544,  215.426,   33.760,   68.133,   91.944
28403,  377.062,  215.585,   34.519,   69.409,   93.645
28404,  378.214,  216.021,   37.035,   75.415,   61.239
28405,  380.121,  214.002,   36.069,   73.360,   83.054
28406,  378.086,  217.452,   35.303,   73.131,   94.627
28407,  381.483,  217.110,   34.768,   74.329,   85.555
28407,  606.989,  204.516,   32.011,   79.939,    6.216
28408,  384.251,  218.429,   34.198,   72.023,   98.882
28409,  386.092,  216.895,   34.371,   73.392,   99.719
28410,  386.941,  216.468,   34.112,   74.253,   99.423
28411,  381.737,  226.144,   23.441,   64.160,   99.097
28412,  382.392,  227.005,   23.525,   65.617,   93.884
28412,  391.698,  217.642,   34.534,   74.902,   74.176
28413,  392.417,  219.581,   34.509,   73.042,   94.035
28413,  383.931,  239.677,   25.074,   55.754,   28.244
28413,  533.755,  222.287,   34.625,   73.485,   15.886
28413,  253.430,  211.083,   22.627,   42.273,    5.632
28414,  392.975,  221.173,   35.482,   74.230,   88.013
28414,  382.964,  228.693,   24.797,   63.847,   20.927
28414,  538.972,  224.204,   35.281,   72.320,   10.684
28415,  543.243,  223.013,   36.031,   73.400,   53.670
28415,  406.781,  228.490,   22.048,   50.364,   40.279
28415,  382.941,  233.312,   22.736,   50.298,   18.264
28415,  354.876,  240.593,   24.737,   49.990,    7.063
28415,  393.772,  239.196,   27.647,   60.108,    6.698
28416,  401.464,  216.933,   29.442,   68.913,   97.046
28416,  545.677,  221.053,   34.768,   73.143,   75.488
28416,  384.926,  226.703,   25.070,   66.015,   73.666
28416,   28.827,  206.237,   54.249,  116.283,    9.029
28417,  388.600,  226.602,   26.493,   61.606,   77.333
28417,  550.196,  217.515,   37.169,   75.425,   37.687
28417,  375.419,  233.546,   26.137,   62.310,    9.540
28417,   30.985,  207.140,   55.188,  123.710,    9.018
28418,  402.013,  220.798,   34.451,   72.722,   92.528
28418,  387.594,  226.263,   23.991,   65.185,   89.945
28418,  554.526,  221.031,   37.193,   75.007,   26.737
28418,  311.755,  231.668,   27.688,   60.072,    8.707
28418,   29.940,  197.172,   61.691,  127.817,    6.362
28419,  403.165,  219.582,   33.507,   73.944,   98.823
28419,  388.937,  226.483,   23.430,   64.868,   87.463
28419,  557.275,  217.851,   38.213,   74.933,   16.387
28420,  389.586,  225.382,   23.754,   66.925,   98.283
28420,  401.950,  219.805,   34.654,   75.201,   96.690
28420,  563.193,  220.202,   36.235,   76.967,   67.487
28420,  301.887,  231.324,   23.236,   51.601,   51.664
28420,   18.582,  204.541,   52.928,  122.179,   18.730
28420,  328.902,  240.437,   28.306,   57.981,    6.858
28420,  531.453,  185.210,   71.355,  147.294,    5.462
28421,  365.994,  223.031,   24.836,   70.776,   96.351
28421,  381.384,  223.115,   25.071,   68.557,   84.296
28421,  403.919,  213.921,   34.748,   71.918,   58.758
28421,  567.669,  216.205,   38.559,   80.333,   10.113
28422,  393.495,  221.414,   25.763,   72.047,   97.149
28422,  405.889,  216.824,   34.879,   76.246,   97.066
28422,  565.943,  174.489,   54.874,  122.118,   87.149
28422,  302.685,  217.576,   32.746,   70.675,    6.015
28422,  344.744,  228.039,   29.409,   59.754,    5.554
28423,  407.840,  218.555,   34.198,   75.841,   98.909
28423,  259.379,  226.187,   33.467,   77.822,   97.208
28423,  317.850,  220.631,   26.068,   73.055,   80.610
28423,  574.748,  215.390,   38.408,   80.607,   32.587
28424,  394.776,  220.504,   26.789,   74.886,   97.238
28424,  408.401,  219.198,   34.820,   74.514,   97.010
28424,  579.722,  214.944,   37.976,   82.522,   91.622
28424,  347.836,  209.844,   37.766,   86.395,   15.138
28424,  301.900,  211.860,   41.449,   97.171,    5.512
28425,  411.491,  218.296,   33.973,   77.651,   99.638
28425,  586.062,  214.709,   39.232,   85.009,   87.507
28425,  217.619,  226.498,   37.613,   84.783,   11.217
28426,  413.971,  217.447,   34.281,   81.477,   99.926
28426,  401.396,  221.704,   26.446,   74.743,   94.008
28426,  591.081,  217.032,   38.511,   84.350,   89.096
28427,  415.155,  215.243,   33.705,   83.969,   99.885
28427,  403.134,  225.309,   26.192,   74.747,   97.892
28428,  414.292,  215.499,   34.287,   84.943,   99.985
28428,  402.517,  225.313,   26.232,   75.161,   98.171
28428,  360.250,  186.030,   52.624,  118.632,   31.756
28429,  416.803,  215.354,   35.119,   85.685,   97.937
28429,  395.366,  221.412,   36.996,   85.112,   87.661
28430,  417.581,  218.952,   34.379,   82.518,   97.951
28430,  359.527,  227.198,   27.419,   73.917,   88.486
28430,  344.416,  223.936,   27.219,   75.819,   64.587
28430,  374.996,  215.782,   43.543,   95.986,   18.980
28431,  419.724,  219.229,   34.222,   84.213,   99.941
28431,  396.208,  224.155,   28.635,   78.260,   61.176
28431,  322.120,  218.899,   40.264,   86.466,   27.888
28432,  419.809,  217.579,   33.689,   84.883,   99.996
28432,  393.489,  224.863,   28.736,   78.533,   78.198
28432,  437.449,  218.254,   34.089,   79.346,   35.491
28433,  419.977,  218.399,   34.434,   83.991,   99.908
28433,  405.076,  226.379,   29.873,   78.305,   32.848
28434,  421.186,  219.457,   34.752,   85.882,   98.538
28434,  395.613,  226.525,   30.802,   80.469,   63.836
28435,  424.723,  223.882,   35.200,   89.177,   99.436
28436,  426.330,  223.197,   34.191,   91.930,   96.552
28437,  428.095,  225.854,   34.372,   98.241,   99.558
28437,  382.059,  195.788,   64.714,  144.793,   40.369
28438,  430.752,  226.836,   34.250,  100.280,   99.848
28438,  414.042,  243.517,   33.941,   74.914,   17.812
28439,  433.393,  224.036,   34.569,  103.180,   99.244
28439,  354.652,  179.283,   59.927,  131.166,    8.698
28440,  435.619,  225.639,   36.541,  102.786,   99.563
28441,  435.186,  224.311,   38.292,  105.032,   91.722
28442,  439.352,  222.832,   40.731,  105.730,   99.334
28443,  440.605,  221.119,   41.179,  106.711,   99.337
28443,  418.604,  226.616,   41.861,   87.084,   10.580
28444,  443.184,  220.164,   40.799,  104.030,   99.571
28444,  407.511,  184.746,   64.055,  148.813,   64.614
28445,  443.473,  220.448,   40.681,  103.991,   95.267
28446,  445.313,  216.948,   40.823,  105.442,   99.993
28446,  429.440,  223.610,   32.945,   94.207,   71.888
28447,  447.862,  219.337,   39.715,  103.110,   99.989
28447,  433.494,  225.814,   31.099,   95.544,   83.163
28448,  448.329,  217.429,   40.032,  104.469,   99.996
28449,  451.541,  218.238,   39.832,  107.112,   99.910
28449,  513.348,  272.323,   21.931,   48.359,   14.141
28449,  490.561,  267.776,   22.994,   48.040,    8.665
28450,  454.530,  221.495,   40.448,  112.532,   99.911
28450,  437.181,  227.900,   32.291,  101.473,   98.505
28451,  460.038,  218.354,   40.060,  122.533,   99.216
28451,  443.446,  228.829,   33.010,  105.391,   98.383
28452,  464.463,  220.477,   39.442,  128.050,   99.976
28452,  446.688,  226.767,   35.445,  112.695,   80.513
28453,  451.686,  227.417,   34.312,  114.059,   99.906
28453,  467.990,  216.266,   39.696,  135.492,   99.704
28453,  416.218,  155.563,   86.918,  190.981,   22.204
28454,  453.392,  227.347,   35.517,  113.388,   98.425
28454,  472.139,  219.171,   40.085,  137.903,   98.234
28455,  455.228,  229.137,   36.200,  116.816,   99.994
28455,  476.942,  220.026,   40.753,  142.724,   99.015
28456,  480.777,  217.874,   38.336,  143.580,   99.994
28456,  460.464,  229.546,   37.780,  121.168,   99.491
28456,  493.325,  259.969,   25.376,   55.560,   17.668
28457,  461.319,  228.713,   38.844,  124.471,   99.999
28457,  485.290,  219.251,   40.227,  146.406,   95.967
28457,  470.313,  254.140,   23.833,   53.923,   66.510
28457,  500.178,  260.767,   26.953,   55.821,   10.063
28458,  464.255,  228.544,   39.755,  127.761,   99.975
28458,  490.247,  215.443,   39.475,  150.063,   99.936
28458,  506.120,  248.551,   23.651,   53.107,   13.890
28459,  492.938,  216.797,   40.485,  155.194,   99.748
28459,  468.955,  228.337,   41.851,  129.829,   95.909
28460,  471.702,  228.005,   41.453,  133.494,   99.980
28460,  498.532,  220.068,   44.105,  159.539,   99.543
28460,  432.595,  149.147,   83.882,  196.932,   23.695
28460,  511.672,  239.618,   28.659,   63.873,   17.325
28461,  474.081,  229.111,   44.952,  135.569,   99.999
28461,  504.237,  220.837,   46.243,  160.726,   99.828
28461,  426.967,  138.725,   85.232,  192.721,    9.764
28462,  482.598,  228.746,   44.448,  137.431,   99.993
28462,  508.437,  221.400,   50.360,  164.955,   99.934
28463,  513.952,  226.329,   51.623,  166.330,   99.994
28463,  483.713,  230.252,   49.597,  142.668,   99.948
28464,  488.553,  231.671,   48.059,  142.168,  100.000
28464,  516.824,  220.423,   54.834,  173.053,   99.984
28465,  492.370,  231.508,   53.140,  147.249,   99.982
28465,  522.562,  221.713,   56.978,  181.120,   99.791
28466,  529.173,  218.252,   57.652,  190.746,   99.997
28466,  496.851,  235.749,   53.808,  146.079,   99.991
28467,  532.486,  219.286,   59.389,  201.112,   99.999
28467,  500.364,  233.027,   57.443,  152.418,   99.963
28468,  507.708,  236.352,   59.901,  157.937,   99.992
28468,  541.024,  217.436,   60.994,  205.203,   99.659
28468,  574.031,  244.793,   35.827,   81.343,    5.531
28469,  511.861,  238.130,   62.020,  161.411,   99.997
28469,  549.421,  217.734,   59.997,  212.866,   98.823
28469,  571.294,  240.777,   35.467,   82.164,   11.307
28470,  518.167,  236.864,   61.896,  170.354,  100.000
28470,  575.986,  220.048,   58.565,  219.821,   95.730
28471,  526.185,  240.555,   63.389,  175.246,  100.000
28471,  566.907,  221.751,   57.418,  227.128,   98.006
28471,  347.288,  128.277,   90.967,  205.489,    7.503
28472,  533.209,  239.088,   65.871,  185.812,  100.000
28472,  575.970,  226.016,   57.932,  239.996,   99.469
28473,  544.495,  243.685,   66.629,  193.347,   99.998
28473,  581.845,  228.226,   57.155,  245.126,   85.468
28474,  553.346,  236.570,   65.060,  204.566,  100.000
28475,  563.486,  240.556,   61.077,  210.765,   99.998
28475,  521.396,  202.288,   37.053,   89.445,   15.132
28475,  238.414,  203.836,   30.496,   64.214,    6.245
28476,  570.298,  239.628,   60.304,  219.734,   99.987
28477,  526.329,  243.135,   54.276,  223.836,   99.243
28477,  573.424,  240.184,   55.312,  224.812,   78.186
28478,  590.563,  239.474,   48.437,  231.568,   30.851
28481,    6.828,  208.247,   23.930,   49.200,   11.114
28509,  455.822,  212.694,   22.138,   47.633,    5.964
28510,  117.982,  206.996,   28.507,   75.172,   82.143
28511,  116.401,  208.036,   28.473,   78.165,   95.121
28512,  113.183,  206.419,   31.296,   80.779,   70.362
28513,  111.078,  207.136,   30.084,   83.197,   14.739
28514,   81.006,  213.070,   42.487,   76.586,   28.852
28514,  108.226,  208.849,   30.850,   82.472,   12.065
28515,  106.906,  208.728,   31.767,   85.535,   40.328
28515,   76.392,  216.348,   44.687,   76.729,   15.270
28516,  102.223,  208.157,   32.067,   88.899,   94.170
28516,   72.704,  212.573,   44.462,   79.382,   80.530
28516,    2.063,  216.152,   44.263,   86.213,    5.051
28517,  100.530,  205.222,   31.437,   91.173,   93.742
28517,   69.419,  212.810,   45.989,   80.914,   76.355
28518,   97.799,  205.135,   34.315,   88.945,   96.311
28518,   65.196,  211.357,   46.026,   82.195,   73.513
28519,   92.566,  209.721,   36.399,   87.310,   94.252
28519,   64.517,  211.794,   46.156,   85.575,   40.603
28520,   90.771,  207.975,   39.173,   90.328,   98.034
28520,   62.891,  207.603,   45.007,   87.525,   69.189
28521,   87.326,  211.740,   39.141,   88.652,   91.293
28521,   60.733,  208.449,   44.798,   91.959,   62.119
28522,   82.071,  209.612,   42.308,   91.169,   77.306
28523,   80.307,  211.665,   41.343,   91.760,   61.310
28523,   56.338,  205.612,   41.627,   89.933,   16.383
28524,   76.165,  211.370,   41.729,   93.338,   69.928
28525,  253.204,  187.013,   78.199,  165.169,   31.948
28525,   54.901,  205.715,   42.442,   94.369,   12.136
28526,   94.231,  210.021,   34.678,   91.242,   66.393
28526,   48.228,  207.365,   43.631,   94.708,   46.137
28526,  130.221,  207.862,   36.054,   90.990,   14.181
28527,   43.479,  209.106,   43.875,   93.152,   45.067
28528,  556.907,  222.578,   28.981,   60.907,   77.794
28528,   41.904,  207.563,   47.284,  100.036,   40.503
28528,   66.948,  202.037,   47.237,  105.354,   15.473
28529,   32.315,  205.593,   48.877,   99.975,   73.974
28529,  566.953,  226.321,   23.562,   48.695,   62.134
28530,   25.420,  204.808,   52.069,   99.468,   58.343
28530,  566.300,  219.065,   29.227,   61.530,   39.748
28530,   54.030,  208.036,   47.624,  101.574,   17.319
28531,   19.702,  201.577,   56.440,  106.896,   55.105
28531,  569.820,  220.410,   30.200,   63.409,   35.783
28532,   13.255,  201.690,   59.636,  108.882,   75.368
28532,  574.211,  218.941,   29.550,   62.627,   49.556
28533,   13.271,  203.031,   58.769,  109.349,   97.321
28533,  578.993,  222.834,   27.337,   60.894,   94.570
28534,    8.468,  201.202,   61.428,  111.692,   94.221
28535,   18.906,  208.884,   57.299,  108.639,   88.160
28536,   16.327,  205.853,   57.870,  109.642,   97.593
28537,    9.227,  205.443,   61.180,  113.793,   94.923
28537,  593.444,  217.733,   28.997,   60.826,   19.115
28538,    7.093,  205.491,   64.072,  113.110,   99.112
28538,  596.948,  213.805,   27.256,   66.791,   72.901
28539,    3.560,  209.007,   61.445,  111.776,   98.791
28539,  600.757,  216.576,   27.274,   67.249,   66.432
28539,  431.723,  193.899,   41.793,   96.533,   22.832
28540,    0.000,  203.527,   58.911,  112.092,   96.277
28540,  604.227,  216.417,   26.591,   69.569,   25.047
28541,    1.610,  205.872,   50.544,  104.481,   27.138
28541,  609.728,  215.239,   25.004,   66.316,    7.658
28542,  612.577,  212.304,   26.423,   65.679,   91.104
28542,    0.000,  208.821,   35.353,   97.801,    6.556
28542,  552.549,  253.578,   22.677,   48.729,    5.685
28543,  619.786,  213.674,   19.214,   49.781,   20.120
28544,    6.149,  200.107,   50.479,  113.772,   26.525
28544,  604.565,  401.276,   34.435,   93.181,   21.195
28549,  106.928,  207.671,   26.452,   60.997,   96.333
28549,  475.499,  211.380,   23.785,   51.535,   38.152
28550,  104.250,  206.459,   28.315,   63.503,   97.315
28550,  476.166,  212.311,   25.136,   50.998,    9.993
28551,  102.767,  205.649,   29.268,   64.965,   95.554
28552,   98.992,  207.020,   30.658,   65.011,   84.689
28553,   98.253,  207.931,   31.406,   65.896,   99.286
28554,   94.644,  205.828,   31.643,   67.137,   93.528
28555,   90.687,  206.373,   33.124,   67.710,   97.653
28555,  487.995,  213.436,   24.613,   53.786,   84.608
28556,   90.131,  204.580,   35.625,   73.093,   94.281
28556,  491.057,  215.490,   25.060,   52.017,   10.821
28557,   96.331,  205.401,   35.618,   71.075,   94.942
28557,  492.929,  215.915,   24.358,   53.339,   12.440
28558,   90.899,  205.175,   34.296,   72.984,   94.159
28558,  513.506,  215.559,   26.991,   64.237,   26.524
28558,  616.058,  213.682,   21.815,   51.486,   24.306
28559,   85.730,  204.371,   36.692,   75.445,   92.173
28559,  132.660,  206.935,   37.282,   72.942,   81.105
28560,  118.902,  204.926,   36.834,   75.307,   98.650
28560,   82.588,  204.034,   37.979,   74.327,   84.286
28560,  515.070,  217.103,   26.534,   58.766,   12.834
28561,   83.567,  204.400,   37.029,   75.705,   99.696
28561,   13.239,  189.673,   75.982,  167.329,   13.345
28562,   81.575,  202.357,   39.166,   77.607,   99.086
28563,   79.288,  202.030,   39.196,   78.201,   99.522
28563,   37.067,  215.900,   54.387,   76.677,   95.505
28563,  501.356,  208.311,   45.645,  106.924,   21.136
28563,  171.780,  211.409,   22.264,   45.598,   20.351
28564,   33.528,  212.009,   55.922,   79.178,   94.632
28564,   73.916,  204.481,   41.846,   80.689,   72.587
28564,  501.487,  214.148,   44.693,  100.749,    7.887
28564,  171.283,  208.481,   22.176,   46.727,    6.481
28565,   76.550,  202.524,   41.737,   82.226,   95.234
28565,   33.165,  212.533,   56.701,   80.495,   62.630
28565,  173.910,  208.455,   21.532,   47.049,   24.631
28565,  523.221,  221.415,   27.790,   50.951,   14.239
28566,   74.791,  201.464,   40.714,   83.267,   99.425
28566,  172.952,  207.353,   22.038,   47.489,   78.431
28566,   30.402,  216.134,   55.558,   77.004,   46.254
28566,  530.577,  214.749,   23.957,   53.334,   40.470
28567,   67.873,  201.201,   41.454,   84.787,   99.892
28567,  174.354,  205.875,   21.467,   49.439,   97.431
28567,  538.515,  219.383,   30.914,   58.337,   78.741
28567,   25.479,  214.323,   57.110,   77.806,    6.886
28568,   62.339,  200.546,   44.653,   84.466,   98.048
28568,  541.583,  219.667,   30.656,   61.086,   97.906
28568,  175.095,  206.304,   21.627,   48.405,   89.206
28568,  522.341,  224.197,   31.004,   56.129,   31.485
28568,   10.758,  209.192,   49.819,  113.237,   29.607
28569,  174.963,  207.489,   21.982,   49.323,   99.297
28569,   60.383,  201.460,   44.609,   85.325,   98.929
28569,  542.826,  220.064,   32.258,   64.053,   45.594
28569,   23.643,  216.892,   54.362,   81.030,   24.596
28570,  475.480,  218.853,   31.944,   66.480,   99.908
28570,   58.243,  202.407,   46.255,   85.477,   98.909
28570,  503.614,  219.380,   33.317,   66.692,   98.669
28570,  175.706,  208.259,   22.600,   49.596,   63.913
28570,   19.926,  215.221,   52.164,   82.324,   54.130
28571,  448.249,  219.192,   34.241,   69.480,   96.187
28571,   54.969,  202.950,   45.313,   83.704,   95.119
28571,   18.849,  218.696,   48.955,   84.065,   72.588
28571,  175.587,  206.706,   21.848,   48.332,   35.644
28572,   51.683,  202.946,   46.491,   84.165,   99.983
28572,   17.695,  214.329,   46.636,   88.430,   84.468
28572,  176.416,  208.309,   23.394,   50.925,   61.047
28572,  457.451,  219.904,   34.806,   68.595,   14.132
28573,   48.870,  204.924,   49.361,   84.566,   99.536
28573,   14.542,  214.088,   50.348,   90.451,   85.565
28573,  176.713,  208.180,   23.460,   50.330,   29.501
28574,   12.074,  213.155,   48.229,   93.274,   95.715
28574,   44.100,  203.075,   51.295,   85.188,   94.312
28575,    8.006,  210.232,   49.245,   96.055,   94.043
28575,   38.546,  206.609,   53.485,   83.002,   90.900
28575,  484.240,  216.298,   29.709,   57.775,   24.909
28575,  176.918,  209.115,   24.623,   52.028,    7.052
28576,   32.761,  210.026,   57.374,   84.349,   84.722
28576,    3.003,  213.148,   49.017,   94.433,   83.955
28576,  176.532,  210.099,   23.474,   50.029,   10.634
28577,    0.125,  208.646,   54.002,   96.363,   92.226
28577,   26.089,  208.158,   61.554,   86.512,   90.118
28578,   24.290,  211.484,   59.518,   82.532,   95.252
28579,   17.741,  210.586,   59.462,   85.095,   93.129
28580,   17.307,  207.936,   55.936,   87.464,   98.759
28580,  561.867,  223.911,   23.388,   52.751,   11.885
28581,   16.810,  206.562,   54.531,   90.199,   98.747
28581,  561.815,  205.519,   26.334,   53.177,   11.754
28582,   13.494,  205.955,   53.954,   90.965,   95.001
28583,    9.856,  205.408,   52.135,   94.341,   87.907
28584,    5.145,  206.408,   52.326,   97.884,   76.608
28585,    5.295,  200.741,   50.538,  102.871,   70.546
28586,    3.759,  200.584,   51.292,  102.680,   75.908
28587,    1.758,  206.739,   47.187,  102.453,   57.805
28588,  587.677,  211.597,   25.624,   57.599,   65.904
28588,    0.000,  203.550,   44.900,  103.809,   25.752
28589,    0.000,  206.126,   43.295,   99.983,    5.666
28590,    0.000,  214.261,   40.808,  103.646,   17.075
28594,  481.446,  197.869,   65.448,  146.024,   16.900
28596,  509.474,  216.915,   30.713,   63.571,   25.192
28596,  502.602,  212.185,   55.257,  131.235,   16.370
28597,  511.246,  215.172,   30.277,   63.859,   52.911
28598,  514.557,  217.312,   30.886,   68.553,   91.456
28598,  531.652,  218.668,   36.170,   63.066,   31.302
28599,  517.601,  216.208,   30.954,   72.809,   45.653
28599,  177.493,  209.245,   28.434,   60.798,   28.800
28600,  178.494,  208.168,   25.961,   57.000,   79.673
28600,  520.777,  219.276,   30.357,   72.748,   69.549
28600,  525.050,  209.519,   66.771,  154.749,   21.455
28601,  515.556,  198.714,   58.089,  140.980,   97.474
28601,  189.120,  209.687,   24.799,   59.699,   89.723
28601,  208.983,  209.504,   25.500,   59.387,   70.325
28601,  542.994,  220.045,   37.938,   64.506,   63.391
28601,  525.450,  216.774,   29.919,   78.533,   49.807
28602,  543.110,  210.214,   37.377,   85.938,   86.725
28602,  527.294,  219.773,   29.898,   78.316,   82.182
28602,  203.092,  210.016,   25.643,   59.695,   19.362
28603,  530.378,  197.148,   48.403,  116.362,   98.941
28603,  185.917,  211.444,   25.428,   59.215,   71.498
28603,  168.825,  216.893,   23.034,   49.519,   27.340
28604,  539.699,  202.029,   47.365,  111.748,   98.743
28604,  246.086,  209.549,   25.625,   58.247,   33.403
28604,  222.317,  207.435,   26.204,   59.445,   23.777
28604,  383.444,  205.620,   25.385,   60.602,    6.332
28605,  536.774,  218.243,   31.071,   81.977,   86.783
28606,  543.081,  213.894,   29.975,   83.591,   85.472
28606,  610.378,  223.264,   28.622,   72.578,   62.716
28606,  170.012,  206.322,   27.314,   59.142,   36.557
28606,  559.657,  220.447,   41.332,   69.758,   35.348
28606,  594.141,  225.814,   29.697,   70.201,   22.882
28606,  236.083,  207.263,   24.973,   60.468,    6.306
28607,  551.726,  221.855,   29.413,   78.615,   99.825
28607,  566.206,  223.296,   41.308,   69.844,   32.464
28607,  182.941,  205.319,   26.571,   59.868,    6.659
28608,  438.248,  225.979,   32.065,   70.397,   96.749
28608,  526.046,  215.769,   31.996,   85.272,   67.628
28608,  561.339,  217.598,   30.728,   83.196,   59.134
28608,  317.712,  223.584,   41.678,   72.752,   55.761
28608,  409.377,  223.518,   38.914,   71.474,   35.337
28608,  167.842,  209.485,   26.268,   57.456,   22.461
28609,  551.101,  218.917,   30.959,   81.864,   97.871
28609,  167.901,  204.976,   25.787,   59.928,   53.307
28610,  557.340,  220.289,   30.947,   82.665,   99.710
28610,  575.735,  220.126,   40.102,   76.330,   90.662
28610,  168.784,  207.020,   26.377,   58.140,   49.316
28610,  304.283,  208.990,   25.911,   62.160,    8.739
28610,  274.792,  209.403,   26.753,   61.934,    6.353
28611,  579.723,  221.184,   40.977,   79.060,   99.539
28611,  559.240,  218.297,   32.474,   83.964,   89.685
28611,  347.927,  211.746,   24.137,   59.018,   42.441
28611,  322.283,  208.942,   24.800,   59.341,   23.377
28611,  233.851,  209.121,   26.482,   58.205,   10.047
28612,  585.651,  220.618,   37.888,   80.340,   98.492
28612,  562.990,  222.272,   33.993,   84.452,   88.644
28612,  351.290,  204.343,   31.605,   71.483,   54.931
28612,  176.332,  207.843,   25.033,   59.156,   13.607
28613,  565.230,  219.261,   35.681,   89.613,   99.013
28613,  587.917,  221.734,   39.029,   81.237,   78.077
28613,  356.827,  209.634,   32.151,   68.792,   67.425
28613,  169.469,  203.993,   27.003,   62.543,   41.750
28613,  184.369,  204.775,   26.988,   61.553,   40.208
28613,  303.389,  209.882,   25.708,   63.252,    8.024
28614,  569.524,  221.339,   36.076,   88.862,   98.803
28614,  589.362,  219.976,   38.731,   85.821,   52.063
28614,  192.031,  204.478,   27.976,   61.095,   47.423
28614,  173.654,  205.433,   27.764,   60.145,   33.089
28614,  386.449,  210.267,   29.200,   60.680,    5.095
28615,  573.930,  218.120,   40.885,   91.810,   97.364
28615,  183.950,  205.000,   28.179,   62.130,   63.832
28615,  208.641,  205.491,   28.697,   63.312,   45.992
28615,  279.297,  211.877,   22.647,   50.199,   45.510
28615,  386.061,  212.122,   23.909,   58.055,   14.454
28615,  408.326,  211.169,   26.912,   58.651,    5.683
28616,  576.815,  220.323,   44.622,   93.131,   99.645
28616,  369.421,  210.225,   26.263,   60.724,   33.101
28616,  411.575,  211.136,   25.758,   57.016,   11.904
28617,  579.649,  222.234,   45.205,   93.677,   99.996
28617,  406.454,  206.328,   29.642,   64.309,   93.463
28617,  605.605,  223.063,   32.547,   79.100,   89.234
28617,  384.567,  205.169,   29.146,   66.033,   76.263
28617,  370.950,  211.437,   25.071,   62.756,   50.432
28618,  582.940,  221.949,   48.954,   96.900,   99.938
28618,  612.891,  241.421,   26.109,   67.974,   83.052
28618,  406.670,  213.142,   23.781,   59.783,   79.136
28618,  477.947,  204.502,   31.197,   66.519,   55.294
28618,  425.556,  205.479,   31.910,   70.013,   55.118
28618,  570.802,  208.084,   32.618,   76.808,   13.449
28619,  584.767,  221.740,   47.682,   98.221,   99.878
28619,  575.120,  208.628,   32.927,   77.318,   91.753
28619,  416.545,  211.020,   25.917,   62.136,   44.430
28619,  435.628,  209.431,   25.381,   61.019,   43.966
28619,  372.106,  206.710,   31.238,   65.928,   21.221
28620,  591.578,  221.921,   45.680,   99.856,   99.874
28620,  305.415,  210.075,   26.743,   63.628,   59.141
28620,  328.494,  205.737,   28.727,   65.644,   46.309
28620,  391.767,  208.093,   27.530,   62.737,   18.272
28621,  596.230,  223.703,   42.770,  101.610,   99.954
28621,  407.119,  202.553,   29.592,   67.540,   89.857
28621,  379.201,  211.817,   24.083,   52.255,   57.347
28621,  359.513,  210.179,   25.154,   62.867,   18.913
28622,  601.810,  222.222,   37.190,  105.829,   98.726
28622,  412.086,  204.598,   28.964,   64.054,   87.996
28622,  395.554,  220.819,   23.791,   49.417,   25.196
28622,  443.636,  210.300,   23.954,   58.941,   24.300
28623,  603.632,  221.017,   35.368,  108.380,   99.969
28623,  417.833,  203.546,   28.004,   66.827,   74.606
28623,  365.205,  214.540,   27.053,   57.922,   37.987
28624,  362.302,  204.409,   29.967,   66.338,   90.283
28624,  380.174,  209.005,   24.914,   57.649,   44.010
28624,  437.274,  209.984,   24.868,   61.837,   19.323
28624,  415.750,  213.285,   24.057,   58.013,    8.674
28625,  409.516,  212.549,   24.075,   59.660,   88.500
28625,  434.710,  204.174,   30.020,   64.721,   54.947
28626,  406.244,  214.349,   23.018,   60.128,   75.175
28626,  377.439,  214.866,   24.704,   61.180,   59.093
28626,  356.766,  207.750,   31.159,   62.383,    5.089
28627,  407.876,  211.474,   24.397,   61.888,   90.514
28628,  411.471,  212.033,   26.217,   60.847,   44.735
28628,  129.220,  173.224,   51.982,  124.941,   19.499
28629,  327.775,  209.202,   24.035,   63.244,   84.902
28629,  309.809,  211.111,   25.092,   64.169,   24.418
28630,  121.350,  205.962,   27.520,   66.978,   70.090
28631,  322.704,  204.568,   26.527,   66.628,   85.898
28631,  110.237,  189.141,   47.053,   99.411,   35.336
28631,  158.548,  201.249,   31.736,   71.092,   33.813
28632,   96.192,  203.313,   26.793,   67.502,   79.542
28632,  114.126,  203.715,   34.945,   71.230,   73.444
28633,  108.564,  194.602,   36.070,   84.728,   99.671
28634,  104.880,  192.804,   42.598,   96.907,   94.107
28635,  106.768,  197.039,   34.826,   73.483,   88.646
28635,   89.530,  202.970,   32.349,   70.064,   31.045
28636,   88.048,  205.781,   34.599,   72.436,   75.493
28636,  502.937,  204.170,   22.663,   49.189,   11.229
28637,   99.039,  202.143,   37.892,   74.617,   91.666
28637,  506.219,  206.061,   24.350,   51.546,    7.829
28638,   79.359,  206.662,   37.279,   75.270,   92.336
28639,   77.368,  209.237,   36.838,   74.426,   91.445
28640,   74.203,  207.899,   37.211,   73.993,   95.881
28641,   74.108,  211.043,   37.345,   73.975,   75.619
28642,   82.865,  205.559,   41.970,   77.101,   99.629
28643,   79.397,  205.868,   42.817,   78.003,   98.755
28644,   67.056,  208.823,   39.344,   74.252,   88.997
28645,   74.530,  201.569,   37.386,   83.696,   94.914
28646,   59.609,  205.921,   39.137,   76.477,   97.771
