38782,  376.232,  229.329,   40.920,   83.562,   31.142
38782,  466.803,  217.711,   28.059,   66.299,   25.773
38783,  377.222,  229.034,   39.982,   82.731,   25.415
38783,  357.351,  234.416,   36.283,   83.027,    8.807
38784,  377.325,  233.429,   39.802,   81.623,   28.518
38784,  595.966,  228.826,   23.473,   53.058,   14.212
38785,  433.230,  221.303,   34.060,   77.553,   50.775
38785,  380.510,  233.632,   39.024,   79.632,    8.922
38785,  449.246,  211.973,   36.405,   80.406,    6.507
38786,  474.645,  207.893,   31.114,   73.103,   11.962
38787,  475.585,  216.664,   30.522,   69.492,   15.328
38787,  455.276,  216.784,   36.636,   82.703,    5.727
38789,  453.951,  210.724,   35.856,   74.985,   10.286
38789,  478.479,  209.227,   40.036,   89.174,    9.451
38792,  164.326,  203.543,   34.339,   74.069,    8.728
38792,  384.568,  229.151,   40.670,   81.903,    5.529
38793,  385.546,  229.759,   38.655,   81.370,   19.816
38793,  445.831,  206.456,   45.288,  101.675,   15.651
38793,  475.366,  217.521,   32.973,   74.546,   12.038
38794,  384.982,  225.113,   39.146,   83.281,   32.115
38794,  482.766,  205.977,   45.487,  101.931,    8.619
38795,  473.906,  210.316,   39.083,   91.147,   78.005
38795,  384.539,  223.560,   38.357,   81.182,   47.157
38795,  362.123,  220.064,   35.344,   78.792,    5.865
38796,  379.970,  215.492,   37.320,   86.838,    6.564
38797,  140.415,  196.313,   45.718,  100.332,    9.384
38797,  464.628,  209.319,   40.196,   92.246,    8.586
38797,  385.806,  223.815,   40.087,   85.794,    5.561
38798,  486.982,  219.814,   39.840,   88.974,   11.250
38799,  392.821,  227.657,   37.145,   81.302,    5.785
38801,  393.497,  225.488,   39.245,   84.048,   14.684
38802,  122.469,  190.087,   50.698,  119.519,   94.705
38802,  393.709,  225.727,   40.243,   83.552,   21.740
38802,  150.406,  229.531,   31.801,   69.854,    8.601
38803,  393.150,  224.707,   38.696,   82.194,   27.671
38803,  113.659,  195.304,   50.652,  117.031,   15.965
38803,  497.502,  254.885,   30.625,   71.469,   10.026
38804,  496.697,  219.096,   38.825,   90.410,   18.541
38804,  422.377,  237.951,   23.916,   54.471,    9.500
38804,  400.243,  231.193,   31.476,   70.461,    8.979
38805,  394.722,  223.116,   40.781,   85.727,   34.364
38807,  158.586,  193.164,   34.505,   75.607,    6.595
38809,  146.960,  219.720,   30.591,   72.041,   62.672
38809,  405.894,  226.614,   30.768,   69.488,   61.789
38809,  497.754,  218.564,   46.108,  106.003,    5.594
38810,  401.704,  222.001,   40.644,   88.127,   33.828
38810,  378.092,  192.319,   48.068,  113.718,   10.036
38810,  173.336,  203.388,   32.633,   69.414,    5.151
38811,  403.122,  226.062,   38.130,   88.516,   30.977
38811,  136.515,  222.822,   32.579,   73.156,    5.550
38812,  407.797,  224.928,   40.253,   88.188,   84.719
38812,  529.364,  247.268,   36.073,   83.663,   13.224
38813,  407.869,  226.237,   38.710,   86.994,   78.018
38814,  410.869,  226.273,   39.298,   88.427,   99.807
38814,  394.432,  225.549,   30.661,   71.804,    5.762
38815,  412.764,  227.794,   39.355,   87.633,   74.015
38816,  414.918,  225.634,   38.642,   87.386,   90.655
38816,  499.448,  216.698,   24.694,   57.441,   28.222
38816,  369.822,  212.344,   36.596,   82.018,    6.790
38817,  419.010,  225.943,   37.299,   87.961,   96.240
38817,  530.652,  214.251,   54.645,  123.180,   11.563
38817,  394.721,  225.080,   30.757,   67.132,    6.362
38818,  418.697,  228.321,   37.276,   85.185,   72.028
38818,  400.981,  223.023,   30.964,   71.852,   18.773
38819,  421.794,  227.851,   37.849,   87.104,   94.667
38819,  603.188,  214.809,   28.354,   67.045,   18.048
38819,  556.903,  205.488,   55.949,  130.505,   15.419
38819,  377.594,  210.846,   32.868,   78.270,    5.996
38820,  421.535,  225.349,   39.325,   88.816,   85.794
38820,  231.766,  225.786,   27.033,   58.547,   32.128
38821,  423.774,  226.085,   39.491,   88.076,   97.192
38821,  227.942,  217.880,   30.283,   64.041,   48.566
38821,  451.127,  228.333,   28.960,   63.464,    8.262
38822,  426.175,  227.429,   39.437,   87.976,   94.378
38823,  427.253,  226.435,   38.535,   89.601,   96.153
38823,  405.168,  233.299,   28.408,   63.445,   75.980
38824,  427.552,  225.911,   41.106,   90.216,   90.442
38825,  469.816,  247.745,   30.236,   68.984,   20.182
38825,  500.593,  212.028,   24.592,   56.224,    6.722
38825,  559.483,  209.378,   29.873,   67.014,    5.740
38826,  611.516,  346.806,   27.484,   67.849,   44.355
38826,  598.949,  210.404,   30.309,   70.298,    7.330
38827,  395.182,  241.318,   27.311,   63.800,   11.559
38827,  407.828,  229.932,   30.088,   70.185,    7.688
38827,  434.566,  240.520,   24.042,   52.454,    6.533
38829,  233.126,  222.542,   26.899,   60.200,    9.254
38830,  513.166,  210.917,   25.424,   58.707,    9.178
38830,  238.615,  226.227,   24.743,   53.638,    8.106
38832,  447.335,  218.913,   30.858,   71.542,   12.199
38833,  142.914,  223.545,   34.300,   78.355,   16.930
38833,   53.783,  225.931,   32.995,   71.993,    7.209
38834,  424.392,  223.142,   32.695,   68.818,   12.630
38835,  155.541,  221.885,   31.104,   67.243,   10.865
38835,  172.881,  192.785,   38.910,   88.211,   10.039
38836,  157.325,  221.252,   25.269,   56.056,   18.551
38836,  440.928,  232.439,   27.110,   60.486,   16.042
38836,  424.108,  214.554,   31.944,   72.247,   14.361
38838,  175.538,  200.218,   30.082,   70.725,   27.662
38839,  155.229,  205.849,   35.605,   81.614,   34.708
38839,  419.385,  210.112,   31.042,   70.291,   15.558
38840,  500.002,  238.832,   24.192,   55.445,    7.037
38841,  166.380,  206.271,   32.617,   77.950,   25.209
38842,  485.456,  198.566,   53.610,  124.437,   44.385
38843,  166.868,  204.873,   35.198,   77.356,   14.512
38843,  409.628,  232.018,   44.646,  106.353,   13.609
38843,  435.786,  254.589,   35.494,   81.954,    6.940
38843,   41.549,  234.273,   42.107,   96.114,    6.485
38844,  455.440,  236.181,   44.353,  104.926,    8.794
38845,  160.481,  211.025,   40.081,   87.472,   10.547
38846,  484.498,  216.778,   49.425,  114.775,   56.847
38846,  181.200,  203.662,   46.948,  103.567,   11.020
38847,  484.924,  232.702,   54.014,  136.099,   12.285
38848,  475.361,  198.362,   55.002,  135.568,   32.674
38849,  502.397,  240.276,   48.206,  119.056,   91.120
38849,  174.126,  213.948,   33.097,   74.095,   15.498
38849,  468.552,  247.772,   38.594,   90.020,    9.106
38850,  511.048,  227.660,   49.047,  117.525,   97.323
38851,  519.594,  254.788,   37.660,   93.430,   99.987
38851,  537.607,  213.974,   39.949,   90.428,   42.409
38851,  497.253,  238.421,   37.905,   87.731,   23.900
38852,  508.457,  230.204,   56.014,  153.801,   97.128
38852,  556.144,  229.110,   39.737,   91.453,   11.129
38853,  513.682,  226.404,   57.802,  160.949,   92.840
38853,   25.303,  237.972,   34.708,   78.899,    7.989
38853,  180.907,  204.229,   38.929,   80.186,    6.489
38854,  520.611,  228.440,   58.035,  159.501,   96.657
38854,  586.026,  221.858,   37.795,   88.426,   31.957
38854,  199.765,  225.692,   23.863,   54.288,    8.976
38855,  527.858,  236.725,   61.139,  165.431,   98.766
38855,  427.877,  220.374,   40.540,   92.028,   27.347
38855,  113.323,  207.040,   29.790,   62.157,   20.367
38856,  537.126,  234.547,   62.511,  164.634,   98.511
38856,  317.146,  209.904,   29.834,   66.951,    8.527
38857,  539.234,  232.222,   64.726,  175.304,   98.862
38858,  548.619,  235.917,   64.639,  172.328,   98.232
38858,  398.047,  223.155,   30.647,   68.039,   68.594
38858,  191.545,  208.563,   38.854,   83.016,    8.990
38859,  556.167,  237.633,   66.082,  176.776,   91.390
38859,  523.466,  186.639,   55.195,  128.050,   11.971
38860,  546.124,  212.029,   49.330,  117.082,   47.931
38860,  472.400,  240.492,   69.137,  181.008,   32.362
38861,  555.631,  201.282,   53.476,  121.272,    5.201
38862,  569.741,  208.128,   51.806,  123.431,   35.003
38862,  578.976,  246.849,   57.235,  184.693,   13.938
38862,  538.157,  233.066,   36.907,   86.035,    5.809
38862,  264.162,  225.593,   25.232,   51.912,    5.333
38863,  565.877,  217.667,   47.585,  114.817,   69.809
38863,   58.680,  206.066,   26.174,   55.259,   22.046
38863,  264.720,  220.086,   31.252,   71.041,    5.165
38864,  548.482,  237.055,   49.056,  114.974,   89.537
38864,  455.529,  253.999,   28.442,   66.977,    5.098
38865,  306.909,  232.108,   27.334,   60.509,   31.759
38866,  562.420,  192.699,   65.534,  159.397,   10.414
38867,  567.476,  223.040,   47.875,  108.452,   21.207
38868,  515.108,  203.186,   45.722,  108.096,    5.884
38869,  479.040,  202.026,   40.481,   96.522,    7.139
38870,  479.167,  215.070,   59.709,  136.590,   15.766
38870,  586.917,  211.667,   52.083,  127.432,   13.248
38870,  422.195,  237.503,   51.936,  125.051,    8.649
38872,  480.492,  189.961,   58.885,  138.376,   22.963
38873,  434.791,  238.432,   51.363,  118.404,   37.988
38873,  510.820,  211.406,   53.546,  121.136,    7.869
38874,  580.944,  214.667,   58.056,  157.593,    6.521
38876,  372.012,  243.693,   31.574,   70.898,    9.147
38876,  380.482,  214.370,   33.829,   75.409,    5.181
38877,  431.984,  136.226,   45.306,  101.545,   11.231
38878,  555.581,  199.422,   53.314,  125.632,   10.495
38878,  321.835,  184.555,   27.709,   65.606,    5.583
38880,  192.066,  220.428,   27.515,   54.791,    7.622
38882,  488.213,  205.731,   42.058,   96.376,   11.083
38882,  410.135,  228.516,   32.435,   69.608,    5.092
38883,  420.307,  219.533,   53.399,  121.306,   10.096
38885,  425.008,  220.536,   56.398,  128.603,    7.676
38886,  410.580,  232.324,   30.645,   70.784,   33.409
38887,  575.303,  210.216,   42.337,  101.705,   66.236
38887,  530.279,  204.198,   33.654,   77.466,   26.793
38887,  606.987,  187.597,   32.013,   86.612,   16.589
38887,  530.071,  258.158,   32.398,   71.070,    9.980
38889,  301.904,  232.084,   27.399,   60.567,   11.532
38890,  382.723,  239.081,   24.024,   54.836,   64.146
38890,  510.565,  195.624,   50.088,  114.682,   22.325
38890,  568.110,  208.812,   41.762,   94.584,   20.041
38891,  307.605,  229.511,   31.714,   74.869,    6.681
38896,  576.886,  246.219,   36.365,   86.367,   12.521
38897,  418.108,  245.977,   23.463,   55.149,   15.237
38899,  535.130,  185.567,   40.823,   97.118,   21.928
38899,  555.834,  220.576,   52.460,  116.852,   17.950
38899,  434.219,  247.636,   30.776,   67.958,    8.790
38900,  548.211,  188.968,   23.775,   53.589,    7.298
38903,  606.947,  184.971,   21.922,   51.910,    5.700
38906,  489.446,  199.509,   31.494,   70.838,    6.390
38907,  515.141,  193.363,   31.527,   70.500,    8.315
38909,  503.373,  212.976,   26.030,   59.587,   10.342
38909,  619.125,  194.484,   19.875,   61.359,    7.087
38912,  601.527,  216.328,   28.418,   64.498,    7.325
38913,  595.378,  217.786,   23.319,   56.698,   15.136
38914,  324.117,  251.409,   31.024,   70.935,    9.382
38915,  290.618,  245.072,   29.002,   65.236,   25.178
38915,  378.312,  252.209,   31.180,   69.104,   17.844
38915,  565.774,  216.986,   26.440,   61.445,    6.963
38917,  517.375,  208.501,   38.344,   89.186,   22.070
38919,  359.835,  260.742,   32.110,   68.225,   28.490
38919,  492.033,  182.175,   54.704,  121.094,    5.499
38921,  543.376,  217.413,   35.242,   77.599,   13.198
38925,  553.699,  205.670,   32.120,   71.294,    9.728
38928,  267.696,  251.637,   23.716,   49.032,    5.145
38929,  548.151,  211.765,   31.039,   69.382,   10.911
38931,  554.041,  213.176,   28.967,   63.965,    5.105
38933,  246.695,  250.706,   30.871,   68.283,   10.935
38938,  266.932,  198.414,   28.165,   63.723,    8.421
38939,  202.410,  278.381,   28.055,   60.577,    8.158
38939,  475.839,  258.942,   25.244,   57.559,    7.818
38939,  240.938,  237.632,   24.382,   52.708,    7.232
38940,  436.766,  244.567,   45.635,  104.018,   16.664
38941,  571.691,  209.900,   36.537,   83.633,   38.865
38943,  464.432,  228.793,   30.234,   68.357,   11.167
38943,  424.873,  242.176,   38.485,   87.140,    7.417
38944,  560.553,  192.567,   54.098,  132.026,   14.140
38946,  584.227,  228.538,   28.587,   70.942,   38.770
38947,  533.224,  202.357,   54.152,  122.892,   11.150
38948,  452.458,  248.836,   45.494,  103.338,    8.028
38948,  441.740,  249.993,   30.571,   70.149,    5.714
38949,  456.628,  256.482,   44.013,  105.849,   35.717
38949,  565.921,  178.993,   43.874,   97.944,   11.182
38949,  604.824,  253.901,   26.707,   62.726,    5.711
38950,  570.921,  212.982,   58.784,  133.575,   26.398
38950,  464.988,  244.384,   46.607,  114.071,   15.894
38950,  558.082,  249.267,   32.622,   70.999,    5.553
38951,  562.016,  202.126,   54.852,  128.382,   11.769
38952,  575.102,  206.214,   54.350,  127.903,    9.299
38953,  569.069,  197.375,   51.198,  122.518,   12.894
38953,  585.314,  237.095,   53.686,  139.827,    8.531
38956,  504.402,  269.049,   28.897,   65.499,    6.074
38958,  142.807,  205.350,   36.385,   81.322,    9.994
38962,  487.584,  237.342,   24.469,   52.119,    5.580
38966,  571.490,  138.597,   56.693,  134.845,    9.368
38969,  506.675,  251.136,   21.979,   50.808,   12.345
38971,  315.849,  204.568,   32.737,   74.110,    5.600
38972,  570.477,  234.006,   30.957,   70.594,   22.321
38974,  169.584,  218.401,   23.108,   50.864,   16.572
38975,  163.213,  222.888,   24.173,   50.151,   13.092
38976,  164.388,  206.132,   28.817,   65.489,   58.318
38977,  169.372,  203.430,   27.385,   58.395,   12.290
38979,  392.550,  245.482,   28.834,   63.017,    7.142
38982,  405.591,  226.067,   26.548,   62.796,    9.162
38984,  409.143,  235.181,   31.634,   71.031,   13.525
38987,  155.909,  200.842,   28.984,   59.696,    7.329
38989,  198.046,  225.847,   23.353,   48.871,   11.974
38996,  178.181,  228.630,   26.751,   57.637,    6.358
39002,  176.906,  261.166,   22.926,   48.452,    7.945
39005,  479.331,  218.390,   20.750,   44.922,   40.330
39005,  466.793,  218.441,   21.585,   42.504,   16.690
39006,  469.672,  219.672,   20.226,   43.954,   12.125
39007,  471.714,  217.546,   21.025,   43.534,    5.645
39012,  481.257,  217.702,   22.411,   45.649,    5.198
39014,  487.288,  219.138,   20.342,   45.592,   19.942
39018,  611.869,  228.872,   22.814,   50.169,    6.513
39025,  499.634,  210.015,   23.208,   56.182,   52.904
39041,  203.627,  182.523,   33.436,   74.627,   10.680
39041,  589.591,  185.038,   38.582,   92.200,    6.231
39042,  589.124,  169.613,   49.876,  129.018,   28.104
39052,  584.940,  175.015,   52.730,  133.436,   22.721
39052,  483.694,  215.599,   21.183,   38.954,   17.222
39053,  584.241,  160.742,   54.759,  136.051,   15.510
39053,  486.669,  215.711,   20.869,   38.486,    8.643
39054,  499.727,  219.941,   20.956,   38.256,    5.347
39058,  501.054,  212.339,   20.698,   38.173,   16.867
39060,  477.067,  211.386,   22.358,   43.790,   29.723
39060,  506.085,  211.953,   22.169,   39.662,   10.349
39062,  564.363,  176.080,   39.990,  100.657,   14.843
39063,  496.409,  207.431,   30.645,   69.659,   12.773
39066,  521.916,  210.236,   25.224,   56.333,   29.618
39066,  413.243,  222.295,   23.173,   54.981,   18.994
39066,  502.397,  214.768,   23.486,   44.484,   16.550
39067,  527.849,  212.755,   20.673,   44.139,   29.077
39069,  533.788,  214.494,   21.760,   44.887,   44.668
39070,  515.604,  219.092,   22.701,   46.767,   64.584
39070,  537.268,  216.318,   21.725,   47.659,   53.075
39071,  542.206,  219.196,   21.037,   44.690,   54.628
39072,  522.941,  220.498,   22.565,   47.915,   12.067
39073,  550.072,  218.804,   20.824,   45.419,   24.950
39074,  552.844,  217.729,   21.165,   47.877,   96.376
39074,  530.958,  219.618,   22.807,   49.848,    9.904
39075,  556.946,  216.905,   21.235,   48.495,   83.448
39075,  534.716,  221.286,   22.249,   48.117,   22.690
39076,  559.058,  215.432,   22.391,   50.423,   26.160
39077,  565.314,  214.229,   22.733,   51.509,   41.629
39077,    8.843,  205.553,   34.757,   74.209,    8.236
39078,  118.564,  201.012,   31.388,   62.807,   24.075
39078,  455.583,  229.117,   22.811,   51.480,   15.180
39080,  579.740,  211.828,   21.391,   53.145,   27.279
39081,  107.742,  225.850,   36.168,   78.031,    7.481
39082,  590.149,  208.580,   21.205,   54.931,   17.798
39082,   92.427,  198.567,   32.447,   70.258,    5.863
39082,  565.067,  211.353,   21.556,   53.809,    5.281
39084,  585.083,  177.297,   53.917,  136.238,   54.273
39084,  572.438,  212.488,   23.263,   59.328,   16.871
39084,  546.034,  224.140,   27.007,   61.883,    7.576
39084,  597.203,  201.526,   22.285,   61.672,    6.450
39085,  602.327,  205.222,   22.934,   60.900,   17.443
39086,  570.655,  214.777,   38.335,   87.026,   19.307
39087,  612.225,  199.184,   25.352,   66.823,   19.015
39089,  569.270,  128.109,   66.907,  165.152,   43.181
39089,  536.146,  189.278,   38.639,   81.552,   15.027
39093,  204.314,  205.364,   23.721,   53.289,   51.421
39102,   79.519,  213.779,   26.295,   57.830,   25.995
39108,  292.450,  174.872,   31.107,   69.239,    6.491
39111,  186.861,  222.654,   22.717,   49.659,   12.985
39115,  368.566,  167.434,   45.430,  106.038,   28.417
39116,  350.780,  165.742,   48.677,  110.435,    5.652
39117,  447.498,  207.962,   28.648,   62.173,    5.009
39121,  336.165,  234.224,   27.030,   57.906,    6.414
39125,  348.988,  186.894,   47.671,  112.697,   24.581
39125,  161.905,  223.509,   32.251,   71.243,    5.615
39129,  459.762,  213.888,   23.291,   55.671,   20.737
39133,  349.879,  125.845,   46.234,  108.914,   10.483
39135,  342.477,  185.030,   24.814,   55.010,    7.935
39136,  383.854,  136.161,   22.437,   51.107,   14.752
39136,  372.351,  163.016,   23.714,   51.682,    6.077
39136,  458.035,  197.913,   35.406,   80.705,    5.174
39140,  509.186,  220.846,   23.602,   54.203,    9.167
39140,  525.761,  219.920,   24.059,   55.919,    6.162
39143,  352.859,  178.927,   23.983,   54.502,   43.008
39145,  350.844,  183.893,   30.771,   71.497,   51.479
39146,  406.844,  180.848,   32.128,   71.654,    5.397
39148,  400.403,  206.112,   23.229,   54.331,   37.238
39150,  486.218,  221.950,   23.859,   53.715,    5.727
39152,  312.927,  122.090,   47.653,  103.498,   10.068
39154,  407.763,  185.792,   26.864,   60.009,   67.013
39155,  230.383,   74.642,   35.731,   76.286,    5.117
39156,  407.503,  206.794,   21.363,   50.717,    6.142
39157,  351.893,  190.790,   21.205,   51.005,   47.952
39158,  344.626,  216.111,   23.383,   50.291,    7.334
39158,  321.649,  186.039,   28.461,   64.813,    6.900
39159,  318.409,  171.852,   32.641,   71.536,   13.952
39159,  398.932,  211.450,   22.901,   50.729,   13.232
39159,  341.836,  181.037,   26.809,   59.457,    6.795
39161,  347.756,  186.163,   23.652,   54.999,   27.336
39161,  321.901,  181.358,   30.995,   69.937,   16.269
39161,  414.364,  205.959,   22.253,   53.830,   14.232
39161,  561.894,  222.794,   28.783,   64.932,   13.268
39161,  318.169,  143.607,   31.149,   70.473,    8.020
39163,  355.214,  186.019,   22.707,   52.455,   77.776
39163,  583.353,  221.684,   29.630,   71.239,   58.120
39163,  450.871,  210.147,   26.452,   59.794,    7.751
39164,  298.355,  150.862,   38.905,   85.014,   33.298
39164,  609.734,  225.898,   24.036,   55.414,    5.980
39164,  428.885,  209.891,   21.841,   50.153,    5.836
39164,  581.567,  226.494,   25.084,   59.853,    5.023
39165,   39.603,  222.041,   24.089,   56.386,   14.782
39165,  321.656,  184.516,   30.051,   66.761,   13.595
39165,  360.605,  190.820,   24.248,   54.320,    6.629
39166,  355.492,  185.864,   22.704,   56.481,   91.780
39168,  331.811,  169.334,   32.443,   72.316,   35.669
39168,  482.750,  201.628,   23.818,   53.210,    8.425
39168,  361.610,  182.172,   30.175,   70.687,    5.113
39170,  336.586,  175.690,   29.915,   67.770,   11.156
39170,  473.549,  195.696,   24.175,   57.384,    9.870
39170,  354.014,  177.316,   28.214,   64.393,    7.913
39171,  327.511,  168.529,   32.836,   75.155,   56.035
39172,  325.556,  174.663,   30.668,   66.274,   21.841
39173,  369.846,  182.542,   22.448,   54.208,   41.580
39173,  332.227,  170.366,   29.368,   66.524,   17.464
39173,  155.502,  194.455,   50.040,  105.492,   15.453
39174,  301.274,  117.328,   56.361,  132.882,   31.793
39175,  197.909,  210.229,   24.660,   53.442,   44.851
39175,  339.002,  171.736,   33.546,   78.312,   23.312
39175,  367.423,  182.065,   23.044,   55.350,    8.587
39176,  504.526,  217.036,   25.338,   60.934,   64.478
39177,  343.064,  166.408,   42.935,  100.970,   62.734
39177,   67.197,  176.175,   25.824,   52.166,    6.205
39178,  197.447,  219.952,   23.124,   45.899,    6.559
39178,  383.650,  192.804,   29.824,   68.696,    5.157
39179,  321.258,  181.127,   28.429,   65.569,   62.839
39179,  302.465,  161.201,   25.347,   51.587,    5.088
39180,  319.203,  197.307,   26.518,   57.963,   13.253
39180,  527.579,  208.965,   23.212,   56.957,    8.773
39180,  464.273,  152.154,   48.312,  115.895,    6.869
39182,  328.055,  193.942,   29.854,   68.870,   15.349
39182,  405.709,  187.637,   23.996,   51.250,    9.601
39182,  475.894,  183.394,   22.152,   50.276,    8.035
39184,  470.537,  214.476,   25.275,   59.754,   10.599
39188,  525.241,  168.029,   35.583,   83.361,   19.103
39188,  332.477,  185.880,   33.667,   74.803,    5.893
39190,  572.578,  229.886,   33.831,   79.043,    7.998
39191,  584.465,  203.674,   40.422,   98.195,   14.510
39192,  590.706,  178.726,   48.294,  121.766,   13.200
39195,  581.622,  199.079,   22.501,   51.548,   13.928
39198,  599.757,  181.126,   30.854,   72.803,   11.616
39200,  213.078,  152.245,   32.166,   71.166,    6.309
39203,  464.639,  168.440,   47.814,  109.990,    5.624
39204,  379.351,  191.725,   43.663,   97.437,   12.397
39205,  551.928,  221.749,   31.298,   61.541,   14.072
39207,  396.533,  131.339,   27.466,   57.871,   12.698
39207,  587.783,  171.998,   44.913,  110.036,    9.609
39207,  365.595,  147.854,   26.590,   59.079,    7.782
39207,  560.733,  228.019,   32.268,   59.767,    5.554
39209,  584.303,  226.383,   30.482,   58.318,   46.708
39209,  336.951,  171.391,   31.389,   73.295,    7.130
39210,  590.079,  224.218,   36.407,   62.716,   51.197
39211,  348.649,  173.295,   32.050,   71.154,   14.511
39211,  595.268,  224.412,   37.856,   89.123,    5.129
39212,  612.417,  221.825,   22.476,   51.405,   79.858
39212,  437.286,  144.809,   38.958,   93.506,    6.304
39215,  438.258,  213.790,   35.911,   83.957,   29.837
39217,  416.782,  166.452,   39.413,   89.163,   50.847
39217,  339.187,  143.643,   33.409,   77.294,    5.588
39218,  439.721,  140.479,   44.023,  103.660,   33.093
39218,  421.604,  144.001,   27.669,   64.406,    8.557
39218,  364.842,  154.153,   25.126,   53.784,    7.764
39219,  221.589,  145.347,   33.578,   79.190,    8.870
39219,  415.783,  126.273,   24.912,   54.325,    5.493
39220,  355.282,  159.496,   27.761,   62.186,    5.162
39221,  361.463,  147.009,   30.047,   69.522,    7.151
39222,  480.935,   92.991,   31.283,   72.343,   22.270
39222,  411.266,  129.903,   28.253,   64.124,    6.442
39224,  597.582,  216.828,   24.849,   56.351,    5.855
39225,  457.188,  200.789,   25.227,   57.187,   13.081
39227,  510.657,  133.804,   43.589,  101.482,    8.236
39228,  530.852,  175.678,   40.397,   89.774,    6.501
39229,  474.784,  199.533,   22.170,   49.076,   11.245
39229,  321.133,  163.955,   31.418,   69.418,    8.652
39231,  390.008,  208.751,   23.049,   50.853,   47.696
39231,  414.225,  137.492,   45.308,  107.989,   10.168
39231,  115.450,  217.521,   34.120,   76.164,    8.360
39234,  486.670,  213.774,   31.458,   67.406,   11.045
39235,  430.362,  212.990,   22.588,   46.383,   53.661
39236,  430.615,  211.396,   22.206,   46.783,   82.115
39237,  433.210,  210.988,   22.590,   46.629,   22.398
39237,  503.270,  182.046,   28.451,   65.652,    5.990
39237,   12.562,  209.147,   23.130,   50.556,    5.152
39238,  407.322,  207.706,   22.718,   49.796,   28.664
39238,  517.200,  176.685,   33.893,   76.220,   14.819
39238,  556.160,  115.705,   54.618,  121.733,   14.184
39239,  437.424,  206.814,   21.947,   46.626,   60.420
39239,  409.781,  208.259,   24.080,   38.137,   13.797
39240,  413.776,  205.908,   23.974,   40.102,   97.637
39240,  438.139,  205.881,   23.844,   46.109,   24.176
39240,  508.605,  204.208,   23.719,   55.363,   18.185
39240,  400.219,  210.618,   25.278,   60.724,    5.916
39241,  439.779,  206.407,   23.037,   48.569,   45.737
39241,  418.866,  206.625,   24.198,   38.913,   12.514
39242,  610.126,  173.585,   28.874,   73.591,   17.073
39243,  444.443,  215.435,   24.172,   49.623,   84.164
39243,  589.177,  190.172,   31.704,   71.749,   12.068
39243,  516.901,  207.587,   24.663,   54.819,    5.091
39244,  446.237,  220.681,   25.733,   50.437,   16.683
39244,  545.536,  203.514,   24.133,   55.062,   12.847
39244,  525.549,  206.676,   25.541,   60.075,    7.064
39245,  451.222,  227.861,   22.808,   47.994,   21.324
39245,  433.605,  225.853,   25.106,   38.360,   17.683
39246,  453.291,  229.329,   24.213,   49.710,   20.894
39246,  460.691,  108.439,   32.156,   67.246,   10.942
39246,  607.681,  202.553,   21.679,   50.587,    9.370
39247,  457.234,  224.118,   28.861,   63.007,   17.914
39248,  467.221,  231.051,   24.783,   60.371,   72.419
39250,  470.137,  230.615,   24.634,   51.072,   42.051
39251,  474.025,  228.388,   25.905,   55.273,   50.376
39252,  479.753,  220.459,   26.277,   58.687,   26.093
39253,  484.805,  222.242,   26.056,   58.111,   10.014
39253,  419.167,  185.204,   28.311,   66.335,    7.867
39253,  316.439,  205.511,   23.287,   54.279,    5.242
39254,  406.816,  175.366,   49.887,  116.706,   74.480
39255,  491.999,  215.153,   27.608,   59.781,   97.577
39256,  497.721,  214.082,   27.479,   57.731,   63.765
39256,  319.280,  191.365,   21.563,   49.731,   10.019
39256,  595.735,  203.297,   25.589,   60.558,    9.623
39257,  504.307,  212.309,   26.767,   62.128,   36.136
39257,  608.756,  209.487,   24.299,   56.166,   13.828
39257,  281.407,    2.835,   23.394,   55.463,    9.467
39257,  561.421,  212.308,   27.005,   60.192,    9.230
39258,  507.343,  208.596,   33.207,   77.072,   93.040
39259,  396.686,  165.095,   27.545,   65.071,   44.660
39259,  509.658,  216.565,   30.041,   60.239,   12.112
39260,  113.241,  200.029,   28.978,   61.238,   64.257
39261,  525.690,  210.429,   31.692,   70.546,   60.236
39261,  430.929,  203.198,   29.189,   66.245,    9.002
39262,  524.307,  214.535,   29.886,   64.798,   33.535
39262,  542.130,  209.879,   30.913,   70.902,   30.166
39262,  438.820,  168.472,   23.178,   54.645,   26.273
39262,  417.054,  167.312,   39.026,   88.287,    8.054
39262,  407.973,  192.831,   23.589,   48.992,    5.988
39263,  434.990,  200.130,   24.268,   55.138,   63.537
39263,  431.836,  179.965,   21.687,   50.102,   40.338
39263,  551.504,  227.893,   26.150,   60.586,    7.471
39264,  552.428,  212.526,   37.553,   65.941,   99.180
39264,  431.897,  168.469,   27.326,   61.286,    6.974
39265,  568.536,  210.170,   33.459,   76.132,   67.875
39265,  543.906,  215.766,   31.755,   72.142,   27.485
39265,  603.524,  189.980,   27.324,   67.071,    8.527
39265,  410.415,  172.404,   28.136,   60.771,    6.925
39266,  574.418,  218.636,   34.089,   80.640,   56.707
39266,  450.697,  189.146,   26.886,   62.307,   24.607
39266,  550.539,  210.830,   31.486,   72.513,   12.330
39267,  579.510,  208.410,   41.790,   78.991,   95.346
39267,  558.300,  212.547,   30.931,   74.810,   82.583
39267,  444.316,  178.182,   33.287,   77.818,   35.842
39267,  228.902,  193.894,   22.294,   49.768,   12.222
39267,  201.974,  208.633,   26.886,   53.692,    9.527
39268,  569.377,  213.686,   33.152,   77.290,   79.717
