40217,  320.325,  206.500,   28.951,   64.995,   34.160
40217,  350.899,  214.083,   24.203,   48.938,   19.029
40217,  279.232,  205.033,   29.565,   64.548,    5.841
40218,  350.697,  217.363,   23.641,   48.472,   85.966
40218,  317.637,  211.570,   28.154,   65.784,   39.133
40219,  353.051,  216.561,   23.862,   49.019,   55.510
40219,  319.587,  207.380,   29.659,   66.650,   41.530
40220,  316.968,  209.652,   30.007,   68.711,   61.250
40220,  352.308,  218.506,   23.563,   48.965,   39.417
40220,   44.823,  240.963,   37.520,   87.960,    5.318
40221,  316.190,  207.590,   29.835,   70.321,   81.576
40221,  352.287,  216.986,   23.608,   51.178,   44.524
40221,  507.543,  216.870,   23.474,   52.876,    8.731
40222,  316.650,  207.819,   29.210,   69.079,   62.696
40222,  352.573,  214.868,   23.534,   50.679,   54.312
40222,  520.873,  186.307,   22.176,   48.535,   12.353
40222,  503.919,  209.628,   24.414,   52.898,    8.110
40223,  313.330,  206.305,   31.170,   69.856,   76.793
40223,  353.092,  214.168,   24.230,   50.004,    5.040
40224,  314.998,  207.383,   30.081,   71.907,   78.961
40224,  352.554,  214.631,   23.209,   50.631,   66.896
40225,  350.435,  191.892,   37.783,   88.745,   64.302
40225,  312.301,  206.155,   30.148,   70.119,   49.994
40226,  306.090,  190.067,   37.747,   89.270,   96.175
40226,  347.884,  213.222,   24.309,   51.290,   15.638
40227,  345.801,  215.859,   23.342,   49.352,   17.290
40228,  293.434,  191.422,   38.418,   87.195,   57.414
40228,  462.687,  198.425,   32.260,   71.448,    5.252
40229,  232.541,  203.273,   32.885,   75.154,   68.031
40229,  304.690,  205.700,   30.848,   71.749,   62.629
40229,  339.593,  214.573,   24.697,   51.878,   15.027
40229,  192.214,  210.240,   22.300,   48.081,    5.382
40230,  223.714,  198.316,   27.555,   65.321,   90.029
40230,  457.854,  194.553,   32.336,   72.674,   24.451
40230,  298.216,  206.004,   29.938,   70.324,   22.213
40230,  322.785,  216.277,   25.278,   50.852,    9.612
40230,  569.193,  168.425,   30.938,   72.684,    8.081
40231,  288.599,  203.076,   31.690,   70.228,   78.301
40232,  286.424,  209.427,   27.484,   60.414,   76.930
40232,  226.718,  202.216,   32.924,   76.297,   35.021
40233,  292.310,  207.678,   27.921,   72.263,   12.199
40234,  246.454,  213.111,   29.781,   58.543,   14.637
40234,  283.836,  213.641,   26.705,   67.807,   14.628
40234,  227.890,  213.677,   29.633,   57.152,    6.352
40235,  190.544,  215.960,   29.191,   58.600,   52.658
40235,  280.953,  206.528,   27.146,   68.794,   20.346
40235,  173.048,  216.460,   27.886,   58.267,   13.710
40236,  301.408,  176.823,   49.014,  112.251,   80.393
40236,  276.538,  211.470,   28.013,   74.240,   72.004
40237,  271.285,  213.137,   26.614,   60.889,   87.613
40237,  313.240,  217.383,   33.623,   61.660,    7.480
40238,  268.593,  210.050,   28.091,   73.942,   84.280
40238,  149.034,  214.911,   31.376,   63.214,   74.228
40239,  273.287,  215.400,   29.056,   66.616,   79.949
40240,  263.055,  209.441,   29.071,   74.453,   37.254
40240,  300.375,  227.890,   24.788,   50.297,   31.791
40240,  174.003,  218.332,   23.033,   49.830,   31.534
40241,  256.395,  210.658,   24.037,   53.687,   12.093
40241,  302.895,  216.976,   30.327,   62.599,    8.840
40242,  300.043,  214.650,   33.595,   65.200,   48.592
40242,  252.930,  209.749,   30.777,   74.868,    6.601
40243,  298.582,  213.071,   31.706,   67.842,   76.514
40243,  283.448,  212.956,   27.788,   58.226,   19.232
40243,  242.655,  211.483,   23.832,   50.598,    7.944
40244,  296.681,  212.241,   33.642,   67.665,   37.789
40244,   53.091,  200.954,   39.053,   45.942,   20.739
40245,  294.371,  210.663,   33.798,   70.744,   87.514
40245,  239.388,  209.891,   30.756,   79.366,   78.439
40246,  235.246,  205.903,   32.354,   84.057,   87.623
40246,  290.785,  213.055,   33.532,   70.024,   75.641
40246,    7.895,  168.479,   50.904,  111.476,   12.971
40246,  277.382,  231.152,   25.782,   56.398,   12.622
40247,  304.927,  213.024,   34.377,   71.437,   80.865
40247,  230.094,  205.169,   32.638,   84.926,   46.792
40247,   34.556,  201.922,   36.447,   47.633,    6.959
40248,  283.400,  211.984,   33.684,   71.113,   82.607
40248,  226.293,  207.251,   33.321,   85.744,   39.604
40249,  286.660,  212.171,   35.533,   72.138,   65.786
40249,  272.496,  224.256,   23.029,   51.482,   18.428
40250,  277.908,  213.195,   35.318,   72.512,   68.111
40250,  297.665,  214.531,   34.411,   71.140,   25.897
40250,   13.325,  198.278,   37.044,   50.485,    5.732
40251,  251.350,  204.363,   34.779,   89.543,   82.099
40251,  305.346,  204.815,   36.409,   90.396,   64.924
40251,  276.285,  213.116,   35.223,   74.763,   36.651
40251,  334.750,  209.346,   29.429,   62.737,   20.295
40252,  282.874,  210.889,   35.100,   75.649,   81.146
40252,  410.395,  219.334,   23.787,   54.651,   36.911
40252,  468.650,  203.925,   34.856,   93.052,   13.282
40252,  324.237,  226.676,   24.127,   52.600,    7.669
40253,  302.853,  213.524,   34.969,   76.654,   43.291
40253,  326.814,  228.533,   24.807,   52.334,   18.571
40253,  370.913,  203.106,   37.889,   94.521,   15.310
40254,  333.905,  213.190,   34.475,   79.317,   47.693
40254,  287.212,  225.963,   31.139,   70.575,   40.903
40254,  266.596,  227.094,   33.555,   75.553,   10.291
40254,  304.873,  222.492,   27.669,   58.209,    9.552
40254,  598.790,  213.811,   32.058,   68.484,    5.815
40255,  367.130,  227.422,   31.082,   71.297,   64.419
40255,  347.882,  213.154,   34.959,   79.107,   39.485
40255,  306.623,  216.321,   21.903,   50.074,   38.058
40255,  448.990,  202.398,   38.398,  100.921,   12.293
40256,  369.290,  210.028,   33.900,   82.029,   93.620
40256,  508.165,  205.566,   37.052,   97.318,   45.124
40257,  256.677,  210.265,   35.147,   85.356,   71.706
40257,  287.661,  226.092,   34.918,   72.628,   14.284
40257,  429.672,  204.299,   39.304,   99.170,   11.771
40258,  373.917,  209.656,   34.957,   85.843,   97.692
40258,  302.312,  203.621,   40.730,  100.951,   19.442
40259,  370.910,  209.897,   43.806,  101.766,   97.070
40259,  395.298,  211.397,   36.708,   87.174,   84.576
40259,  478.362,  206.149,   39.172,   97.174,   73.956
40259,  418.301,  208.951,   37.376,   88.674,   49.938
40259,  443.035,  212.607,   34.125,   67.032,    6.879
40260,  352.626,  210.277,   34.308,   88.737,   96.739
40260,  153.174,  206.773,   41.098,  102.061,   59.997
40260,  242.559,  208.456,   35.157,   74.871,   24.388
40261,  278.640,  208.665,   34.922,   90.012,   56.007
40261,  439.868,  203.021,   21.590,   48.352,   54.276
40261,  219.055,  202.788,   41.343,  102.692,   33.702
40261,  253.085,  211.224,   35.268,   89.298,   12.610
40261,  324.247,  220.850,   31.546,   69.378,    5.062
40262,  144.084,  204.868,   42.130,  103.907,   77.359
40262,  334.791,  209.822,   38.643,   94.668,   49.035
40262,  250.045,  210.321,   36.824,   91.377,   41.807
40262,  239.957,  212.430,   23.015,   51.483,   11.136
40262,  365.688,  214.999,   34.385,   71.955,    6.240
40262,    3.286,  204.545,   32.602,   72.718,    5.993
40262,  216.551,  212.759,   38.459,   77.347,    5.225
40263,  201.454,  207.055,   43.514,  106.263,   89.483
40263,  267.374,  208.465,   39.325,   94.931,   84.312
40263,  174.492,  208.123,   44.590,  103.304,   64.433
40263,  223.228,  215.159,   25.235,   50.342,   24.770
40263,  294.638,  225.884,   26.810,   55.333,    7.218
40263,  368.744,  217.112,   31.773,   68.331,    6.996
40264,  250.724,  210.292,   38.471,   94.347,   91.234
40264,  125.795,  204.156,   45.675,  108.225,   74.198
40264,  230.231,  210.019,   32.217,   74.413,   32.251
40264,  402.226,  183.289,   27.978,   63.521,    9.364
40264,  306.140,  222.980,   36.343,   80.774,    7.044
40265,  153.331,  203.159,   44.751,  105.703,   95.410
40265,  395.988,  210.229,   40.455,   98.021,   74.096
40265,  446.269,  211.053,   40.190,   95.392,   27.085
40265,  352.698,  209.252,   29.331,   65.820,    9.504
40266,  100.610,  202.974,   48.842,  110.016,   98.324
40266,  274.578,  209.259,   42.842,   99.696,   45.213
40266,  423.041,  214.237,   32.467,   69.463,   45.034
40266,  209.617,  202.876,   28.983,   64.129,    9.808
40267,   90.992,  209.917,   30.936,   67.550,   25.931
40267,  230.314,  213.526,   46.242,  100.500,   12.325
40267,  423.094,  229.475,   29.144,   63.993,    6.270
40268,   77.017,  202.205,   53.740,  117.929,   94.701
40268,  237.315,  209.314,   43.595,  104.041,   90.756
40268,  194.893,  213.880,   26.201,   55.138,   10.369
40268,  125.207,  210.681,   24.678,   55.010,    7.532
40269,   65.344,  202.872,   57.940,  124.771,   98.940
40269,  407.596,  210.326,   44.578,  104.976,   70.535
40269,  328.478,  214.655,   45.157,  102.207,   18.150
40269,  258.189,  230.211,   27.397,   58.075,   16.777
40270,  168.681,  208.471,   44.467,  107.241,   99.419
40270,   55.903,  206.021,   57.105,  127.977,   95.765
40270,   68.712,  206.117,   25.435,   53.782,    7.227
40271,  157.975,  211.808,   47.126,  108.122,   97.773
40271,   41.733,  205.024,   63.158,  123.375,   60.087
40272,  254.917,  208.216,   47.617,  112.398,   92.024
40272,  157.545,  211.599,   48.265,  111.491,   78.809
40272,   31.783,  206.368,   61.978,  133.735,   78.210
40273,   20.273,  203.897,   62.756,  137.599,   99.701
40273,  133.598,  210.480,   47.785,  112.710,   79.946
40274,   12.789,  204.006,   64.564,  134.347,   99.212
40274,  127.256,  206.986,   51.344,  114.325,   94.166
40274,  304.600,  209.691,   25.496,   53.559,    8.774
40274,  251.920,  206.930,   26.573,   57.244,    6.298
40275,  115.622,  206.765,   55.748,  115.973,   98.093
40275,    7.321,  207.917,   58.980,  128.955,   97.940
40275,   20.947,  206.720,   26.166,   57.068,   56.295
40275,  238.377,  208.794,   36.451,   69.042,   15.729
40275,   32.417,  210.089,   32.870,   66.296,    5.211
40276,  106.195,  211.449,   61.655,  125.134,   68.952
40276,    0.000,  211.254,   53.089,  122.160,   48.822
40277,   95.248,  207.572,   60.792,  124.343,   81.775
40277,  168.773,  208.862,   33.821,   66.941,   17.766
40278,   84.264,  205.599,   60.571,  126.473,   78.241
40278,  152.771,  206.887,   33.674,   68.287,   13.583
40278,  412.885,  178.084,   34.266,   73.367,    9.219
40278,  106.408,  241.739,   26.378,   55.267,    5.464
40279,   73.256,  205.631,   62.267,  129.752,   81.901
40279,  140.958,  206.263,   34.783,   69.714,   53.087
40279,   13.153,  207.074,   27.647,   59.540,    6.450
40279,  403.747,  194.888,   29.398,   63.607,    5.174
40280,   61.205,  201.892,   63.175,  125.550,   87.288
40280,  127.646,  207.010,   35.640,   69.581,   78.331
40280,   87.216,  216.738,   23.661,   50.044,    5.464
40281,   50.154,  202.057,   58.945,  127.738,   98.531
40281,  120.059,  206.502,   35.916,   70.151,   90.208
40281,   56.162,  210.957,   27.741,   59.054,   34.931
40281,   14.693,  206.569,   23.687,   54.563,   19.875
40281,   33.629,  196.244,   31.283,   66.246,   12.646
40282,   35.519,  213.111,   63.595,  131.102,   54.520
40282,   31.977,  192.622,   32.325,   70.499,   44.417
40282,  112.925,  207.573,   35.587,   70.380,   24.590
40283,   18.561,  211.525,   68.464,  140.502,   70.535
40283,   81.962,  208.685,   25.643,   54.579,   49.285
40283,   61.254,  212.550,   28.038,   58.767,   25.569
40283,   13.340,  184.949,   37.092,   78.784,   25.386
40283,   32.302,  210.766,   27.081,   56.588,    6.677
40284,   11.036,  204.862,   62.755,  144.840,   83.703
40285,  234.491,  177.377,   32.258,   70.980,    6.211
40285,    0.000,  222.040,   57.134,  140.114,    5.626
40294,  211.156,  186.824,   34.148,   69.815,    9.629
40298,   81.860,  200.922,   24.655,   50.499,    5.912
40300,   51.544,  205.934,   22.619,   48.536,    9.312
40301,  424.497,  154.613,   40.390,   98.727,    6.984
40301,   23.431,  203.796,   26.064,   51.970,    5.923
40302,   22.265,  205.049,   23.374,   47.385,    9.287
40304,    3.582,  209.355,   24.237,   53.900,   71.833
40307,    9.819,  196.702,   31.217,   62.305,   12.540
40308,  293.830,  198.175,   30.887,   69.770,   35.022
40308,  261.212,  210.099,   23.362,   52.739,   32.261
40312,  286.518,  168.748,   42.218,  101.542,    5.812
40319,   67.720,  176.704,   42.808,   98.679,   18.910
40323,  131.602,  220.429,   23.783,   51.563,   13.021
40323,    6.186,  207.998,   24.403,   54.725,    8.382
40329,  164.640,  207.945,   24.248,   51.543,   22.366
40331,   50.429,  216.655,   30.367,   65.202,   27.959
40333,   14.087,  214.814,   44.009,  102.101,   58.342
40334,   16.164,  191.838,   34.625,   74.830,   91.195
40341,   59.672,  206.721,   24.838,   53.247,   31.884
40342,   21.385,  214.821,   39.162,   82.156,   41.222
40343,   17.215,  216.284,   38.684,   83.475,   26.328
40344,   55.906,  213.976,   28.258,   59.727,   59.619
40347,   37.698,  211.299,   27.147,   52.715,   10.657
40347,    7.470,  188.120,   38.842,   89.610,    7.462
40348,   20.760,  200.301,   30.179,   62.235,   22.354
40350,  238.352,  225.510,   24.536,   53.968,   10.141
40350,   39.225,  206.061,   24.973,   53.651,    5.638
40355,   14.665,  165.728,   50.364,  106.967,   14.695
40355,  553.907,  172.649,   23.682,   55.608,    8.764
40362,   16.603,  186.163,   45.385,  106.794,    7.573
40363,   50.909,  183.002,   39.034,   85.803,    6.072
40376,   22.095,  218.658,   60.752,  128.583,    5.324
40377,  177.337,  145.523,   34.977,   84.013,   46.531
40378,  490.951,  201.247,   24.341,   54.728,    5.780
40381,  163.243,  163.666,   28.334,   62.666,    6.409
40383,  598.439,  218.157,   31.744,   62.169,   10.713
40385,   43.333,  214.842,   26.576,   56.190,    5.288
40386,    6.243,  207.547,   26.285,   58.035,   28.215
40386,  388.321,  222.120,   31.929,   63.131,    5.336
40387,  291.165,  227.819,   31.706,   61.354,   36.858
40387,  314.421,  226.532,   33.496,   62.704,   15.296
40389,  377.490,  225.296,   33.248,   60.630,    8.564
40397,  406.552,  215.271,   31.536,   68.920,   13.602
40400,  218.184,  216.552,   34.520,   72.329,   13.206
40401,  404.430,  214.338,   35.809,   72.623,   19.392
40401,  421.905,  209.311,   22.833,   48.703,    6.697
40403,  511.208,  212.490,   36.897,   75.838,   16.976
40403,  404.143,  223.736,   21.562,   49.347,    8.849
40404,  507.894,  210.710,   37.471,   77.125,   11.333
40405,  265.939,  206.942,   37.643,   74.603,    9.816
40405,  390.862,  208.499,   23.947,   53.822,    5.914
40408,  499.922,  209.380,   36.895,   75.282,   37.095
40410,  495.088,  210.234,   36.468,   77.689,   21.090
40412,  274.334,  205.534,   38.886,   78.116,   14.029
40412,  302.614,  209.159,   40.047,   81.873,   13.645
40413,  489.996,  210.187,   38.528,   80.845,   34.031
40415,  487.687,  212.763,   38.343,   83.488,   81.883
40416,  459.254,  209.824,   37.371,   82.604,   43.113
40416,  402.828,  209.856,   38.979,   84.177,   42.502
40417,  483.120,  210.582,   39.154,   83.737,   21.303
40418,  433.097,  208.392,   38.970,   86.366,   93.634
40418,  454.617,  209.912,   38.567,   86.802,   90.923
40419,  297.050,  212.010,   21.210,   47.990,   23.928
40419,  480.124,  207.785,   40.973,   88.331,    7.710
40420,  488.503,  207.477,   40.322,   87.771,   95.911
40420,  310.206,  216.594,   21.653,   49.443,   52.418
40421,  437.021,  205.871,   43.944,   90.025,   35.222
40421,  471.366,  204.702,   38.735,   87.614,   30.416
40422,  468.995,  203.392,   44.587,   92.530,   30.829
40423,  486.410,  201.006,   43.231,   92.828,   97.003
40424,  490.546,  199.368,   45.029,   93.250,   20.616
40425,  297.728,  209.641,   43.708,   88.837,   14.163
40425,  311.302,  215.874,   21.378,   48.191,    7.486
40426,  493.825,  202.421,   43.637,   92.991,   54.341
40427,  481.284,  204.897,   44.029,   95.234,   89.121
40427,  434.590,  199.362,   43.131,  100.619,   74.804
40427,  294.593,  212.525,   23.400,   54.661,   66.264
40428,  500.020,  202.409,   43.265,   98.081,   97.413
40429,  503.350,  202.906,   43.380,   97.771,   94.999
40429,  351.836,  203.312,   26.112,   59.366,    7.423
40430,  504.657,  201.810,   42.965,   98.723,   21.185
40431,  499.161,  202.771,   40.749,   96.667,   88.408
40432,  381.011,  203.268,   40.664,   98.943,   68.344
40432,  502.706,  204.111,   40.204,   98.679,   23.979
40432,  251.951,  245.286,   31.871,   68.843,   13.406
40432,  265.714,  214.125,   21.858,   49.800,    6.216
40433,  481.922,  203.444,   40.919,  100.083,   26.159
40433,  510.042,  194.347,   43.133,  101.119,   15.834
40433,  315.698,  240.895,   28.147,   66.029,    6.548
40434,  511.283,  202.400,   41.055,  105.099,   50.201
40434,  488.212,  202.016,   40.392,  102.948,   16.764
40435,  521.269,  199.904,   43.508,  105.713,   19.071
40436,  526.291,  201.317,   42.915,  106.680,   80.811
40437,  195.954,  210.385,   29.149,   63.432,   24.688
40438,  403.762,  211.051,   25.932,   57.255,   57.944
40438,  309.566,  195.049,   29.647,   66.233,    6.343
40438,    0.000,  202.978,   30.309,   66.448,    5.091
40439,   27.737,  210.545,   22.819,   48.645,   14.284
40442,  306.565,  203.253,   26.759,   63.540,    6.811
40443,  322.850,  204.399,   24.606,   55.387,    5.687
40444,  405.043,   67.676,   46.313,  104.315,    9.401
40445,  307.209,  205.134,   27.659,   60.713,    8.483
40449,    4.337,  209.463,   25.745,   54.608,   20.738
40449,  311.538,  199.800,   30.585,   65.938,    5.524
40450,    7.436,  218.875,   23.576,   49.521,    6.844
40453,  128.172,  199.954,   31.681,   66.899,    5.501
40455,  403.402,  217.991,   23.469,   55.505,   25.209
40462,  303.960,  213.487,   22.345,   50.552,   11.734
40462,  332.608,  194.858,   32.692,   70.948,    8.883
40462,  132.175,  172.594,   38.321,   87.736,    7.753
40465,  330.572,  210.797,   23.301,   53.745,    8.277
40468,   40.565,  198.254,   55.293,  124.969,    5.330
40469,   27.508,  198.696,   58.022,  129.093,    9.490
40470,   10.652,  202.959,   31.735,   71.450,   47.376
40477,   17.566,  162.362,   51.830,  114.833,   12.474
40477,  497.389,  259.512,   26.338,   58.707,    8.701
40479,  380.987,  208.162,   24.599,   55.205,    6.038
40480,  379.886,  213.264,   24.025,   55.193,   12.322
40482,  405.946,  216.248,   28.144,   64.008,    5.322
40483,  382.811,  175.635,   35.438,   83.750,   35.521
40483,  392.883,  222.334,   24.111,   55.688,   10.971
40485,  404.380,  213.340,   26.714,   59.294,    6.002
40488,   21.623,  196.164,   36.078,   81.557,    7.440
40493,  382.763,  209.596,   22.021,   49.591,    7.365
40494,  404.724,  208.233,   23.621,   55.909,   36.940
40495,  396.064,  207.172,   22.139,   50.519,   18.063
40497,  236.636,  191.195,   24.431,   53.937,    6.953
40498,  140.129,  183.475,   43.089,   94.315,    8.922
40499,   65.588,  200.635,   38.222,   81.097,   11.563
40500,  130.549,  198.110,   43.734,  101.278,   11.215
40501,   56.265,  187.843,   50.339,  105.437,   39.784
40501,  111.180,  203.206,   41.426,   92.732,   31.757
40502,  215.762,  171.760,   33.001,   74.589,   16.634
40502,  407.363,  207.003,   22.179,   50.653,   15.033
40502,   70.752,  210.196,   40.707,   93.084,    5.442
40503,  101.667,  181.033,   49.328,  110.455,   18.848
40503,  377.245,  189.517,   28.376,   64.129,    5.117
40513,  203.872,  171.976,   31.542,   70.962,   13.993
40515,  255.834,  171.269,   30.280,   69.881,   36.928
40515,  372.035,  135.303,   50.357,  115.241,    6.584
40517,  401.326,  196.137,   26.110,   56.538,    6.833
40518,  218.804,   88.604,   31.609,   66.543,   11.372
40522,  144.570,  111.807,   31.172,   76.356,   10.087
40525,  171.412,  205.957,   21.432,   47.498,   53.968
40527,  167.883,  206.640,   26.553,   49.360,    9.161
40529,  165.142,  205.696,   23.427,   50.631,    9.807
40529,  390.077,  206.757,   23.694,   51.779,    6.964
40530,  367.324,  191.099,   25.679,   57.636,    6.103
40532,  371.322,  182.159,   26.562,   61.128,    9.863
40540,  374.223,  201.843,   23.898,   52.644,    5.787
40544,  154.030,  207.142,   23.771,   49.588,   17.340
40547,  298.696,  200.947,   30.436,   69.851,   14.544
40550,  399.052,  210.984,   25.958,   58.529,    6.120
40553,   87.102,  212.413,   23.082,   47.821,   10.352
40553,   67.797,  205.126,   23.322,   47.004,    7.012
40556,  407.179,  209.615,   22.293,   48.971,    8.091
40557,  119.630,  215.121,   22.825,   47.223,    8.486
40559,  206.925,  223.260,   41.938,   95.698,    7.498
40562,  123.402,  209.547,   22.511,   46.576,    5.401
40563,  386.785,  187.259,   26.587,   61.307,   56.169
40563,  397.457,  205.630,   26.009,   58.053,   17.290
40563,  414.032,  200.263,   23.125,   51.268,    5.037
40564,  443.977,  222.499,   21.476,   48.515,    5.917
40565,  407.940,  212.094,   22.081,   50.859,   20.850
40565,  433.709,  218.856,   25.983,   59.034,    6.016
40566,  410.167,  198.546,   28.430,   67.116,   47.289
40567,  396.514,  187.032,   30.541,   69.517,    9.038
40569,  537.576,  156.356,   43.384,  106.826,   22.822
40570,    4.103,  206.556,   24.389,   57.004,   92.158
40570,  388.856,  195.042,   27.577,   61.883,    7.813
40571,  357.082,  172.721,   36.198,   82.467,    8.279
40572,  440.125,  229.373,   27.853,   61.410,   22.295
40572,   76.553,  206.385,   23.564,   46.563,    8.332
40572,   54.598,  203.504,   28.294,   59.107,    5.251
40573,  438.392,  216.395,   25.765,   56.835,   24.559
40574,  412.499,  209.537,   25.752,   56.902,   54.635
40574,   28.351,  204.447,   40.996,   86.948,   41.945
40575,  398.289,  196.184,   25.833,   57.337,   37.224
40579,  408.457,  203.724,   26.009,   58.955,    5.134
40580,   51.875,  208.195,   32.975,   69.421,   12.213
40582,  403.831,  192.765,   29.081,   65.639,    6.689
40585,   50.389,  210.424,   31.229,   66.928,   45.271
40585,  408.758,  198.814,   26.460,   61.105,   34.181
40585,   29.239,  202.065,   31.791,   69.007,    9.331
40585,  469.419,  227.931,   27.449,   58.066,    5.939
40587,  437.265,  218.634,   26.307,   55.910,    6.800
40587,   13.525,  209.961,   31.120,   65.645,    6.141
40588,  420.087,  214.427,   21.807,   50.834,   94.745
40588,  446.380,  214.317,   26.387,   59.863,   22.983
40589,  405.384,  205.454,   23.485,   54.466,   53.429
40589,    0.000,  200.167,   44.893,  103.577,    7.826
40590,  447.381,  217.456,   25.574,   59.706,   83.642
40590,   10.195,  201.014,   29.340,   58.992,   10.073
40591,  446.836,  230.115,   22.570,   48.030,   12.131
40592,  425.036,  202.143,   29.215,   67.600,   22.839
40592,  487.027,  229.838,   25.314,   53.799,    8.130
40593,  481.291,  199.701,   33.131,   75.964,   22.884
40593,   12.174,  207.927,   26.669,   55.403,   16.398
40593,  467.562,  214.535,   21.991,   50.339,    8.180
40593,  279.937,  213.127,   21.607,   45.798,    8.006
40594,  483.471,  228.866,   22.639,   48.653,   14.701
40597,  472.225,  185.339,   32.759,   76.138,   13.550
40599,  483.933,  235.971,   22.015,   49.264,   36.927
40599,   62.811,  198.965,   26.214,   52.104,    7.963
40601,   32.567,  213.322,   23.149,   49.831,    7.912
40602,   12.393,  208.532,   25.074,   57.235,   92.218
40609,  410.339,  212.455,   21.175,   39.509,   33.305
40609,  385.150,  140.541,   41.155,   89.645,    5.533
40611,  412.033,  212.733,   20.794,   41.036,   30.493
40612,  413.112,  213.100,   21.592,   40.543,   75.293
40613,  413.469,  213.302,   21.108,   41.633,   82.798
40613,   44.355,  204.719,   25.644,   53.332,   16.610
40613,    4.654,  213.779,   40.899,   86.980,   12.476
40614,  415.224,  213.212,   21.071,   41.461,   62.168
40615,  416.355,  214.671,   21.152,   41.202,   73.674
40615,   36.955,  206.399,   26.802,   53.353,    8.152
40616,  486.193,  228.950,   24.389,   54.950,    8.342
40617,  415.101,  213.704,   20.961,   41.258,    9.795
40617,    5.755,  217.859,   24.657,   50.419,    5.875
40618,  432.711,  148.626,   43.781,  101.333,   46.567
40618,  416.402,  213.538,   21.481,   42.401,   12.399
40619,   18.939,  212.924,   25.958,   46.792,    8.456
40620,  418.193,  214.602,   21.532,   42.894,   11.946
40621,    4.384,  217.029,   29.620,   65.218,   10.440
40621,  530.992,  227.382,   25.707,   57.557,    8.081
40621,  419.963,  214.795,   21.955,   43.661,    5.561
40622,  412.870,  214.090,   21.217,   44.617,   47.420
40622,  483.928,  207.598,   27.563,   62.376,   13.022
40622,  531.518,  227.228,   26.172,   59.132,    5.382
40623,  410.190,  213.401,   21.557,   44.310,   56.883
40623,  491.509,  222.028,   23.440,   54.111,   16.489
40624,  402.740,  212.233,   21.715,   46.061,   45.989
40624,  423.213,  213.260,   22.086,   46.205,   22.047
40625,   35.567,  213.263,   28.877,   57.972,   23.745
40625,  424.237,  213.569,   21.557,   45.602,   10.678
40625,  386.109,  107.758,   53.445,  128.437,    6.761
40625,  612.739,  213.546,   26.261,   66.525,    5.829
40628,  428.196,  210.737,   21.737,   47.072,   87.157
40628,   33.569,  204.978,   26.525,   51.816,   31.982
40628,  512.967,  221.969,   26.648,   61.370,    6.034
40628,  570.272,  223.039,   22.158,   48.362,    5.178
40630,  591.909,  253.665,   23.511,   54.274,   18.653
40631,    2.904,  211.647,   28.945,   56.090,   43.119
40631,  571.574,  234.720,   27.790,   64.679,   14.045
40631,  425.432,   69.901,   35.595,   77.575,    8.680
40631,   18.671,  207.364,   27.378,   58.049,    5.127
40632,  518.328,  214.730,   20.396,   53.173,   16.918
40632,  494.172,  142.745,   47.858,  115.541,    6.855
40632,  583.145,  234.985,   27.778,   63.011,    6.003
40633,  397.323,  212.259,   23.566,   47.318,    9.449
40634,   14.088,  209.694,   22.775,   50.555,   33.907
40634,  522.526,  212.245,   22.314,   56.252,   26.768
40634,  420.013,  213.733,   22.223,   46.853,    7.940
40635,  435.951,  212.913,   22.164,   47.537,   69.864
40635,  529.925,  203.412,   31.216,   71.298,   34.372
40635,  355.563,  184.475,   31.256,   66.981,    8.592
40636,  435.925,  210.186,   23.964,   50.726,   32.218
40637,  420.999,  214.342,   23.914,   48.963,   12.182
40637,  393.482,  214.566,   27.623,   57.816,    6.685
40638,  528.597,  219.453,   25.159,   58.110,   14.596
40638,  437.210,  210.197,   24.682,   51.640,    8.938
40639,  532.362,  211.418,   25.317,   57.851,   45.344
40639,  384.920,  196.404,   25.951,   59.632,   12.935
40639,  316.477,  211.859,   25.424,   48.067,    7.881
40639,  274.437,  213.601,   24.984,   47.792,    5.967
40640,  550.645,  160.048,   46.538,  108.107,   15.642
40640,  524.083,  171.709,   41.993,   92.745,    7.067
40641,  567.655,  190.066,   34.716,   81.647,   33.752
40641,  544.653,  192.821,   32.170,   73.584,   12.813
40641,  379.651,  194.208,   25.933,   58.346,    5.566
40642,  539.136,  210.152,   26.057,   59.600,   33.620
40643,  254.555,  214.775,   26.856,   50.465,   15.052
40644,  548.738,  199.247,   33.402,   74.362,    6.679
40645,  373.535,  192.952,   30.870,   68.718,   24.974
40647,  305.719,  212.348,   26.297,   54.602,   35.857
40647,  551.920,  105.014,   36.881,   84.703,    6.460
40648,  229.259,  217.215,   28.363,   57.158,    9.901
40648,  530.691,  208.159,   28.344,   65.703,    9.732
40649,  136.212,  193.658,   40.232,   99.685,   89.538
40649,  289.838,  214.010,   26.775,   60.386,   68.861
40649,  246.648,  215.015,   28.692,   59.920,   28.095
40651,  185.957,  214.157,   27.461,   60.876,   73.287
40651,  125.609,  212.469,   41.209,   93.938,   12.004
40652,  537.476,  222.095,   25.390,   58.004,   36.582
40652,  207.492,  213.412,   27.797,   59.785,   22.758
40653,  256.580,  211.941,   26.674,   61.034,   31.960
40654,  573.458,  210.454,   33.302,   72.488,   23.817
40654,  344.121,  186.426,   32.942,   72.900,   16.263
40655,  216.672,  209.588,   28.065,   59.991,   13.048
40655,  575.274,  229.513,   22.555,   51.964,    6.077
40656,  201.157,  208.883,   33.122,   63.315,   33.638
