41052,   17.897,  206.176,   28.270,   56.523,    8.376
41052,   39.780,  210.537,   23.868,   49.983,    6.237
41053,   58.214,  214.564,   24.618,   48.201,    5.472
41054,   55.389,  204.821,   28.174,   57.881,   10.360
41054,  206.444,  206.533,   22.851,   47.791,    9.983
41054,   38.219,  212.006,   25.304,   51.315,    6.567
41055,    0.000,  197.101,   34.481,   72.331,    7.983
41058,   23.813,  216.270,   26.552,   57.683,   10.561
41059,  117.676,  196.168,   27.730,   59.269,    9.158
41059,   30.997,  213.085,   30.060,   62.209,    8.709
41062,   34.766,  205.660,   25.352,   52.092,    5.140
41063,   16.941,  206.003,   35.515,   74.314,    9.955
41063,    0.000,  200.477,   34.299,   73.160,    6.229
41067,  470.524,  175.815,   28.975,   66.807,   14.804
41071,  346.093,  199.615,   29.482,   64.910,   11.916
41071,  386.593,  220.056,   24.515,   52.233,    7.541
41071,  483.945,  169.502,   36.534,   83.694,    5.340
41072,  420.953,  192.524,   30.975,   70.285,   11.353
41073,   11.052,  196.797,   35.701,   79.295,   25.104
41073,  500.906,  178.432,   23.208,   54.636,   21.785
41073,  476.126,  169.620,   30.639,   70.465,   11.836
41074,  151.215,  206.949,   22.770,   48.732,   10.362
41074,  398.176,  229.262,   22.834,   49.280,    6.508
41075,  407.504,  237.156,   21.885,   48.502,   38.358
41075,  488.313,  171.395,   32.724,   77.099,   33.266
41075,  265.835,  189.817,   21.875,   49.080,    5.843
41077,  515.193,  114.282,   34.680,   78.162,    5.041
41078,   18.505,  231.896,   23.259,   49.030,   26.311
41078,  354.276,  193.402,   36.178,   81.043,   22.646
41079,   15.741,  201.938,   31.291,   62.676,    9.916
41081,   21.664,  211.527,   28.473,   58.001,   44.699
41081,  444.960,  182.068,   30.759,   71.041,   10.567
41082,  348.247,  222.364,   24.099,   55.577,    5.980
41083,  513.487,  171.117,   25.770,   60.392,   41.085
41083,  531.166,  180.006,   36.006,   83.709,    5.147
41084,   15.226,  207.580,   25.611,   54.143,   22.173
41084,  503.614,  172.428,   26.617,   60.444,    7.570
41084,  411.098,  227.929,   22.061,   50.869,    7.038
41085,  181.379,  223.679,   24.942,   49.470,    5.035
41086,  411.911,  163.059,   33.310,   80.713,    5.662
41087,  410.118,  214.495,   24.100,   53.062,    6.714
41087,  382.320,  235.285,   34.761,   78.160,    5.378
41088,  395.571,  232.444,   21.199,   49.272,   57.749
41091,  535.576,  185.488,   21.510,   49.499,   23.079
41091,  504.674,  174.924,   28.131,   64.198,   14.646
41092,  542.821,  181.412,   25.446,   59.295,   22.840
41092,   28.221,  221.293,   25.278,   52.884,    7.726
41093,  548.128,  180.671,   22.662,   53.522,    5.168
41094,  347.040,  195.241,   29.181,   65.870,   44.525
41095,  357.958,  208.079,   22.693,   51.201,   12.986
41095,  405.175,  222.517,   28.008,   62.985,   12.002
41095,  392.597,   88.245,   21.542,   50.793,    9.789
41096,  548.253,  172.325,   27.762,   65.124,   16.358
41096,  496.220,  179.353,   29.434,   68.074,   12.711
41098,  110.844,  211.868,   23.031,   50.317,   13.971
41101,  544.894,  159.390,   41.703,   98.013,    5.905
41102,  352.234,  189.201,   31.122,   71.263,   43.540
41102,  123.639,  211.511,   22.154,   46.954,    8.988
41103,   12.940,  195.477,   32.940,   72.774,    9.048
41104,  353.319,  203.428,   30.789,   69.846,   12.100
41104,  437.062,  232.423,   25.384,   58.129,    7.372
41107,  360.253,  207.468,   23.179,   54.406,   77.781
41107,  404.415,  209.618,   34.826,   79.540,    8.023
41109,  353.856,  203.697,   27.924,   64.861,   15.812
41111,  356.965,  205.056,   26.322,   57.986,   17.854
41111,  528.503,  159.136,   52.069,  115.927,    7.511
41112,  343.446,  213.872,   23.773,   53.866,   70.719
41112,  363.694,  201.057,   21.417,   50.712,   16.626
41113,    1.497,  197.204,   35.000,   69.266,   16.513
41113,    0.000,  218.239,   54.631,  121.121,    6.678
41115,   11.444,  208.800,   28.671,   61.027,   51.915
41116,   37.067,  208.622,   27.370,   58.687,    8.273
41116,   17.147,  220.219,   27.209,   60.946,    5.975
41120,   35.112,  164.735,   51.414,  109.648,   12.350
41121,  577.890,  186.375,   45.749,  107.268,    6.590
41124,  560.654,  169.302,   44.571,  108.557,   17.207
41125,  351.710,  218.151,   22.149,   47.931,    6.991
41134,   61.432,  206.726,   28.598,   61.226,    7.113
41137,  116.805,  212.448,   29.994,   60.866,   11.579
41137,  551.695,  240.528,   36.200,   78.462,    5.083
41142,   12.876,  172.024,   48.159,  108.797,    6.318
41144,    9.608,  212.075,   29.439,   62.582,   15.458
41146,  365.076,  217.836,   23.709,   53.938,   19.511
41146,   78.829,  201.018,   36.675,   78.019,   10.996
41147,  242.915,  198.877,   22.811,   47.504,    8.046
41149,  364.154,  224.675,   21.933,   50.212,   11.935
41150,  365.190,  213.336,   23.571,   54.770,   35.381
41151,   37.736,  193.987,   31.077,   69.832,   16.976
41153,  426.712,  255.114,   23.646,   51.241,    7.119
41155,  441.169,  248.263,   25.687,   59.361,   16.004
41156,  434.145,  255.531,   21.774,   50.447,   19.844
41157,  358.613,  218.106,   28.234,   64.753,   77.505
41157,  452.180,  246.007,   22.515,   51.435,   38.460
41157,  438.459,  250.979,   23.805,   52.946,   28.784
41158,  437.613,  255.987,   25.669,   58.810,   60.090
41160,  376.071,  178.209,   38.869,   88.378,    5.635
41160,  454.787,  248.831,   22.143,   47.788,    5.330
41161,  395.596,  242.195,   21.776,   49.480,   14.827
41161,  449.852,  252.567,   22.484,   49.820,   10.607
41162,  395.255,  241.499,   21.525,   49.498,   19.955
41162,  368.655,  218.393,   27.975,   63.585,    5.199
41163,   51.755,  208.377,   23.986,   52.746,   21.218
41164,  429.525,  249.253,   35.060,   82.563,    5.794
41164,   23.662,  180.690,   42.534,   95.200,    5.621
41165,    6.441,  184.175,   37.034,   89.899,   44.743
41165,  354.108,  220.213,   26.295,   58.115,    7.360
41166,  264.802,  187.048,   23.247,   50.804,   16.967
41166,  206.420,  177.920,   25.693,   58.756,    5.727
41167,  371.832,  217.717,   38.598,   90.097,   15.070
41167,  502.200,  184.972,   30.450,   70.492,    9.245
41168,  454.501,  255.119,   21.693,   46.838,    7.504
41169,  230.874,  214.951,   23.439,   49.537,   20.403
41169,  455.128,  264.196,   21.818,   49.436,   13.292
41169,  417.658,  238.227,   23.187,   51.476,    8.562
41170,    0.000,  197.090,   28.560,   72.410,   21.767
41170,  363.608,  216.574,   29.431,   65.113,    6.233
41171,  458.289,  244.726,   28.241,   67.023,   41.090
41172,  501.512,  259.558,   30.076,   65.497,   13.275
41175,  150.512,  206.282,   23.873,   49.742,   14.911
41175,   60.502,  200.639,   27.335,   56.425,    6.568
41176,  149.998,  205.545,   27.261,   58.499,   64.320
41176,  474.176,  272.683,   21.574,   49.498,   25.323
41176,  486.659,  262.861,   23.744,   50.886,    7.138
41177,  417.122,  242.663,   24.301,   56.513,   17.702
41177,  525.821,  256.545,   22.540,   50.617,   11.582
41179,  505.080,  263.025,   22.273,   50.419,   68.429
41179,  379.012,  227.420,   21.899,   49.929,   12.886
41179,  140.984,  211.888,   28.091,   55.027,    8.041
41180,  154.341,  210.893,   24.031,   50.652,    5.358
41181,  154.482,  211.321,   25.222,   53.933,   24.288
41184,  550.232,  280.558,   22.556,   47.897,   26.713
41184,  138.400,  219.460,   24.084,   48.983,   16.769
41184,  373.348,  224.514,   31.211,   70.480,    6.608
41185,   17.364,  207.824,   28.440,   61.469,   56.703
41185,  131.455,  221.014,   23.561,   48.150,   23.258
41186,  134.313,  210.334,   24.776,   50.808,   47.264
41187,  138.600,  207.595,   27.899,   57.637,   16.807
41188,    4.982,  210.706,   24.815,   51.724,   50.703
41188,  130.972,  210.173,   27.628,   54.212,   43.093
41189,  124.780,  213.672,   24.070,   52.572,   27.114
41189,  491.500,  261.101,   23.323,   54.850,   11.902
41189,  107.773,  219.540,   24.019,   50.597,    8.114
41189,  351.395,  173.725,   41.825,  100.584,    6.396
41189,    0.000,  201.695,   30.831,   68.955,    5.182
41191,  450.248,  266.129,   23.393,   50.142,   42.933
41192,  115.774,  210.858,   24.281,   50.253,    8.184
41193,  115.325,  213.792,   26.915,   59.475,   40.311
41194,  109.824,  212.241,   27.538,   53.487,    5.261
41195,  156.501,  194.656,   24.627,   54.638,   17.777
41196,  128.910,  212.510,   23.006,   48.080,   10.844
41198,  100.520,  220.090,   29.164,   57.987,    7.792
41201,  124.550,  212.703,   24.287,   54.126,    6.255
41207,  211.865,  214.441,   24.279,   52.276,   22.542
41207,   82.474,  190.624,   23.404,   48.966,   11.651
41208,  210.380,  216.161,   22.857,   49.711,   14.277
41209,  304.299,  220.888,   24.851,   53.993,    5.572
41210,  206.840,  211.734,   25.285,   51.789,   14.786
41211,  220.915,  211.854,   28.557,   58.790,    7.977
41212,  353.528,  210.342,   23.310,   52.294,    8.992
41214,    8.717,  204.398,   34.778,   75.756,   10.758
41214,  277.184,  210.144,   22.951,   50.323,    6.057
41216,  144.403,  213.832,   24.112,   53.890,    7.721
41216,  127.454,  209.890,   29.829,   61.835,    5.580
41223,  412.917,  222.201,   31.090,   68.866,   17.980
41223,   17.414,  219.634,   25.017,   48.070,   10.663
41223,  234.792,  208.256,   23.224,   52.678,    6.015
41225,  363.664,  199.682,   21.270,   48.761,   30.330
41226,    2.163,  215.380,   30.026,   59.036,   14.943
41227,  423.250,  217.540,   21.530,   47.745,    9.375
41227,  555.644,  219.844,   35.482,   81.915,    5.184
41230,  489.626,  224.145,   21.938,   49.781,    5.119
41240,  374.115,  200.437,   23.029,   50.263,    7.600
41240,    7.578,  210.235,   30.227,   58.625,    6.028
41240,   21.978,  220.124,   35.336,   73.123,    5.301
41241,    4.631,  204.921,   31.424,   65.153,   16.094
41244,  511.726,  299.404,   25.357,   57.081,    7.817
41245,  499.375,  278.964,   35.848,   84.322,   54.842
41245,  492.015,  219.286,   23.893,   51.524,    5.763
41246,  399.488,  207.770,   24.145,   54.692,    7.946
41246,  500.506,  290.249,   24.156,   55.880,    6.691
41248,  536.190,  320.286,   27.044,   61.739,    6.111
41249,  537.482,  309.866,   30.540,   73.191,   36.981
41250,  543.174,  297.414,   42.203,  100.256,   13.076
41253,  500.307,  207.582,   23.463,   55.774,   49.321
41253,  585.527,  318.178,   23.674,   52.922,    8.875
41257,  530.384,  213.330,   27.829,   64.551,    7.979
41258,    5.961,  189.964,   39.572,   83.482,   15.218
41258,  575.577,  221.165,   32.587,   75.959,   10.658
41258,  606.021,  230.186,   32.979,   81.928,    9.553
41260,  599.658,  214.662,   39.342,  101.081,   10.349
41260,  189.541,  209.123,   25.611,   53.440,    6.941
41267,  585.076,  234.576,   25.388,   56.315,   60.800
41267,  550.797,  243.827,   25.062,   55.836,    5.539
41268,  386.676,  206.609,   22.122,   50.050,   22.649
41269,  336.907,  216.895,   23.527,   52.336,   26.224
41269,  388.841,  172.557,   32.498,   74.229,   11.843
41270,   68.725,  257.920,   44.590,  108.184,   20.872
41270,  525.266,  231.139,   29.347,   68.252,   17.630
41271,  605.612,  189.777,   33.388,   87.886,    5.683
41272,  364.604,  223.325,   24.716,   50.529,   11.394
41273,  375.388,  224.299,   27.038,   57.387,   10.692
41274,  354.834,  217.502,   25.831,   57.956,    7.147
41275,  333.653,  237.066,   24.288,   50.210,   59.839
41276,   18.358,  210.497,   24.634,   48.729,   10.457
41277,    5.161,  208.965,   25.262,   55.122,   36.936
41277,  345.813,  236.114,   26.137,   52.946,    9.964
41279,  561.198,  190.627,   33.768,   78.167,    6.676
41281,  600.096,  158.083,   38.904,   99.279,   21.346
41281,  406.641,  203.009,   24.055,   54.582,    5.745
41281,  432.423,  221.950,   28.605,   61.009,    5.399
41284,  406.620,  204.243,   23.581,   53.040,   20.249
41285,  589.329,  235.471,   25.053,   56.793,    9.112
41287,  392.463,  210.551,   21.978,   49.832,   32.123
41287,  554.139,  215.874,   33.837,   74.749,    8.863
41289,  213.201,  194.438,   23.349,   52.985,   49.896
41289,  291.463,  205.858,   22.412,   47.707,    7.133
41290,  376.538,  203.572,   23.897,   54.061,   22.963
41291,  574.912,  212.900,   33.138,   77.411,   39.456
41292,  383.863,  207.153,   21.140,   48.640,   25.428
41293,  410.444,  207.244,   22.650,   50.620,    8.071
41294,   34.540,  207.006,   52.554,   54.758,   79.611
41294,    6.026,  200.930,   44.000,   97.659,   11.504
41295,   27.923,  206.529,   51.327,   58.012,   86.605
41296,   20.847,  207.630,   53.131,   56.792,   97.786
41297,   16.316,  208.626,   53.127,   56.762,   58.768
41298,   13.094,  204.391,   49.919,   60.408,   99.948
41299,    6.135,  206.831,   52.513,   58.901,   99.692
41299,  386.968,  198.732,   28.875,   62.927,    7.396
41299,   55.468,  214.473,   23.262,   49.724,    5.610
41300,    2.493,  207.384,   54.558,   57.484,   94.982
41300,  263.352,  206.261,   23.358,   47.033,    6.596
41301,    0.000,  207.062,   53.469,   59.589,   96.078
41302,    0.000,  207.209,   51.654,   57.890,   93.426
41303,    0.000,  208.528,   53.670,   57.950,   33.491
41304,    2.227,  207.255,   45.000,   57.259,   99.340
41304,  414.895,  189.103,   33.730,   79.659,   24.521
41305,    0.868,  209.200,   43.097,   58.850,   70.891
41306,  415.800,  197.475,   28.275,   65.725,   40.860
41306,    2.021,  211.613,   40.861,   55.597,   28.192
41307,  267.747,  213.823,   21.445,   47.220,    6.356
41307,    2.280,  208.157,   45.679,  105.378,    5.724
41308,  275.052,  214.609,   21.790,   47.288,   17.073
41308,  412.140,  190.522,   31.830,   74.046,    7.611
41308,  368.678,  207.105,   21.966,   46.044,    5.234
41309,  412.051,  192.941,   30.257,   70.051,   15.189
41310,  413.851,  207.928,   26.026,   58.655,   20.877
41310,  575.369,  239.880,   28.670,   66.339,    5.156
41311,  413.406,  208.157,   26.356,   58.946,   11.341
41312,  605.020,  236.866,   33.980,   90.037,   15.477
41316,  426.943,  189.463,   32.228,   75.741,   12.757
41318,  438.755,  213.048,   22.272,   51.038,   30.589
41319,  272.215,  215.369,   21.616,   47.582,   12.052
41320,  438.517,  212.214,   25.545,   54.618,   25.440
41320,   54.198,  214.118,   28.078,   59.036,    5.994
41321,  446.449,  210.523,   22.226,   51.139,   45.236
41321,   44.676,  224.262,   23.937,   47.874,   18.561
41321,  264.579,  211.892,   24.652,   51.122,    7.999
41322,  438.497,  166.138,   33.195,   77.977,   28.424
41322,  472.187,  197.383,   35.577,   81.075,   12.455
41322,   41.389,  208.091,   37.951,   76.258,    9.091
41322,  271.557,  214.440,   21.421,   47.790,    5.923
41323,  458.538,  214.800,   22.382,   50.896,   10.504
41323,   21.799,  225.939,   25.718,   55.264,    7.948
41323,  440.570,  221.268,   26.308,   58.939,    5.986
41323,  298.960,  206.525,   22.855,   48.907,    5.551
41324,  446.155,  231.304,   22.170,   51.554,    7.864
41324,  452.865,  211.912,   23.246,   52.017,    6.395
41325,  269.257,  214.663,   23.358,   52.757,   34.400
41325,  411.941,  193.903,   27.405,   61.510,   13.853
41325,  454.581,  212.357,   22.812,   50.616,   12.122
41326,   57.808,  208.912,   25.325,   50.279,    7.466
41327,   34.807,  208.609,   28.703,   57.615,   19.568
41327,  382.339,  183.152,   33.134,   74.455,   18.876
41327,   22.384,  204.497,   25.077,   51.952,   17.635
41327,  454.102,  207.529,   23.130,   51.844,   13.364
41329,   33.766,  206.719,   23.909,   48.714,   10.287
41330,    9.375,  192.438,   32.420,   71.846,   80.313
41331,    0.792,  217.329,   38.645,   85.870,   19.093
41331,  472.940,  215.970,   24.274,   55.642,    7.493
41332,   16.074,  200.297,   36.561,   68.912,   13.303
41333,    8.447,  202.517,   29.908,   66.417,   44.379
41333,  286.067,  207.564,   24.254,   51.576,   19.482
41333,  477.636,  212.627,   24.615,   56.566,   14.849
41334,   16.050,  213.828,   25.435,   55.298,   20.072
41335,   14.704,  201.650,   28.704,   65.591,   65.171
41335,  486.256,  220.363,   22.893,   52.979,   16.775
41337,  477.958,  180.892,   32.492,   74.442,   23.133
41340,  269.510,  217.113,   22.750,   46.137,    6.590
41341,  460.258,  209.957,   24.094,   56.026,   15.165
41341,  239.136,  192.876,   24.769,   53.516,    8.721
41345,  468.205,  213.142,   24.335,   49.591,    9.377
41345,   13.437,  192.341,   26.192,   53.974,    6.443
41346,  476.783,  208.436,   22.934,   50.311,    7.063
41347,   93.635,  206.808,  102.092,   44.231,    7.239
41348,  470.548,  215.551,   23.002,   53.630,   10.842
41350,  487.960,  214.785,   24.775,   55.245,   24.234
41350,  471.035,  218.325,   22.507,   50.035,    5.504
41351,  478.961,  217.753,   22.563,   50.589,   16.826
41351,   21.381,  206.009,   24.407,   51.395,    7.638
41351,  434.699,  179.641,   24.951,   53.841,    6.019
41352,  497.204,  223.053,   22.784,   50.856,    7.784
41353,  486.484,  219.320,   22.533,   51.085,   32.560
41353,   38.709,  214.872,   36.964,   79.692,   10.795
41354,  440.150,  208.919,   21.152,   48.275,   36.679
41354,   24.178,  203.991,   30.930,   64.521,   15.530
41354,  487.611,  222.775,   22.834,   51.522,   14.333
41354,  499.521,  227.226,   22.710,   50.643,    9.450
41355,   15.300,  215.010,   28.193,   57.643,   14.285
41357,    4.380,  228.693,   33.766,   77.152,   19.291
41359,  508.625,  220.315,   23.355,   52.985,    5.722
41359,  536.918,  186.958,   33.872,   81.683,    5.064
41360,   91.086,  209.021,  101.091,   43.513,    6.270
41361,  521.953,  223.857,   23.376,   51.925,    9.463
41361,  431.235,  211.751,   21.139,   47.456,    7.342
41361,   90.582,  208.283,  100.879,   44.628,    7.170
41362,  544.536,  191.858,   35.121,   82.643,    6.678
41362,   83.846,  208.052,  102.051,   44.218,    6.533
41363,  319.800,  186.297,   25.867,   53.785,   15.811
41363,  420.883,  215.459,   22.092,   49.320,    6.777
41363,  522.234,  221.871,   23.880,   54.574,    5.566
41364,  562.233,  165.191,   39.372,   91.083,   19.554
41364,  550.901,  186.637,   28.597,   63.701,    9.889
41364,  423.874,  216.021,   21.563,   49.280,    7.181
41365,  539.239,  227.134,   22.361,   51.404,   13.545
41365,  522.002,  219.968,   23.859,   56.416,   11.897
41366,  535.437,  222.294,   21.897,   51.569,   41.151
41366,   80.244,  210.631,   98.988,   44.746,    5.946
41368,   83.533,  210.234,  104.613,   45.468,    6.572
41369,  548.532,  222.894,   23.457,   55.509,   42.971
41369,  534.578,  212.606,   22.817,   51.831,   15.340
41370,  440.148,  208.186,   22.157,   49.938,   16.820
41370,   77.923,  207.694,  104.949,   44.228,    7.007
41372,  405.584,  204.057,   22.269,   48.029,    8.076
41372,   77.521,  209.253,  100.953,   43.768,    5.370
41373,  546.371,  223.169,   22.259,   51.340,   69.241
41374,  382.853,  190.571,   33.396,   75.082,   12.987
41375,  604.716,  132.905,   34.284,   87.091,    5.837
41376,  477.167,  211.839,   20.574,   44.869,   85.853
41378,  392.029,  211.641,   21.556,   50.271,   41.603
41378,  564.091,  223.271,   21.511,   51.203,    6.478
41379,  445.144,  211.933,   21.013,   49.116,    7.721
41381,  484.952,  211.589,   20.856,   45.176,   86.413
41382,  486.362,  212.524,   20.978,   44.703,   99.705
41382,   63.631,  206.818,  106.090,   45.699,   19.146
41382,  399.407,  215.007,   21.177,   47.929,    5.819
41383,  487.450,  212.713,   20.944,   43.750,   70.360
41383,   64.365,  207.768,  101.696,   45.061,   50.787
41383,  403.411,  213.678,   22.128,   50.450,   24.304
41384,  490.091,  213.565,   21.567,   43.527,   30.783
41384,  391.815,  213.480,   21.731,   49.763,   16.167
41384,  273.891,  206.694,   22.246,   47.658,   13.925
41384,   63.143,  208.187,  107.309,   44.886,    9.010
41385,  489.697,  210.717,   21.606,   44.725,   33.666
41385,  395.643,  211.058,   23.834,   52.083,   14.072
41386,  490.559,  212.494,   20.585,   43.556,   63.969
41386,  407.864,  206.053,   21.440,   48.871,   17.227
41386,  391.449,  214.769,   21.672,   48.888,    7.032
41387,  399.506,  201.044,   21.301,   49.385,   44.158
41387,  495.364,  211.403,   20.066,   42.988,   34.371
41387,   56.739,  207.033,  102.883,   45.008,   18.335
41388,  496.438,  212.064,   21.012,   44.573,   44.711
41389,  498.513,  212.567,   20.070,   41.983,   57.257
41389,   58.863,  209.394,  100.738,   44.192,    8.277
41390,  500.404,  212.321,   20.846,   45.155,   90.774
41391,  502.135,  211.982,   20.696,   46.136,   99.428
41391,  464.832,  169.515,   41.177,   98.667,    8.122
41391,  521.445,  184.850,   28.556,   66.287,    6.132
41392,  503.037,  213.499,   21.646,   46.372,   80.572
41392,   56.967,  209.510,  103.211,   43.965,    7.690
41392,  516.328,  200.059,   21.085,   48.618,    5.027
41394,   51.145,  207.047,  100.497,   46.106,   48.739
41394,  507.079,  213.424,   21.758,   46.911,   14.890
41394,   81.499,  198.376,   29.031,   62.383,   10.639
41395,  508.334,  212.910,   21.415,   46.972,   59.021
41395,   44.614,  208.892,  103.622,   45.337,    9.627
41396,  510.372,  214.128,   21.892,   46.348,   12.721
41397,  510.653,  211.797,   23.943,   49.985,   64.281
41397,   45.089,  208.214,   99.764,   44.356,   21.575
41398,  511.477,  209.868,   25.972,   52.265,   25.914
41398,   41.683,  209.817,  101.939,   45.508,   17.033
41399,   38.974,  209.324,  103.557,   45.298,   32.426
41399,  515.202,  211.306,   25.650,   53.876,    6.286
41400,  515.629,  208.762,   27.794,   55.733,   73.532
41400,   35.590,  208.361,   99.943,   45.885,   70.051
41401,   34.708,  205.963,   99.446,   45.567,   58.365
41401,  539.487,  219.570,   29.702,   73.732,   34.429
41401,  263.137,  215.788,   22.050,   47.231,   18.469
41401,  522.142,  214.663,   21.853,   49.790,    8.484
41401,  439.807,  197.156,   22.104,   49.115,    8.374
41401,  489.348,  228.834,   30.526,   70.313,    7.370
41401,  582.367,  220.993,   23.105,   55.442,    6.080
41403,  522.348,  209.761,   27.971,   57.339,   18.376
41403,   26.348,  208.614,  102.941,   44.953,    6.002
41404,  522.053,  213.020,   29.068,   55.588,   10.166
41405,   17.229,  209.168,  101.316,   45.146,   75.053
41405,  521.189,  212.831,   30.198,   56.748,   17.042
41405,  463.126,  129.252,   53.278,  121.859,    5.847
41406,  530.416,  211.340,   28.032,   56.088,   95.406
41406,   20.382,  207.449,   97.449,   45.328,   76.466
41407,   16.079,  207.610,  100.183,   44.385,   79.101
41408,  532.864,  213.244,   28.083,   57.315,   18.351
41408,  579.144,   79.500,   59.856,  165.846,    6.033
41409,   13.599,  205.682,   93.478,   46.967,   99.793
41409,  541.830,  217.766,   22.377,   50.957,   21.162
41410,   13.982,  205.959,   95.678,   46.742,   98.772
41410,  539.100,  216.097,   26.369,   54.955,   39.197
41410,  482.713,  207.112,   22.065,   48.101,    8.912
41411,    6.070,  206.807,   96.631,   45.466,   99.061
41411,  531.901,  201.408,   35.874,   83.583,   31.748
41412,    6.426,  205.489,   99.988,   47.854,   70.492
41412,  525.554,  212.808,   33.789,   78.919,   41.817
41412,  550.929,  104.358,   63.076,  148.082,    5.392
41413,    1.440,  207.135,  100.910,   45.005,   12.207
41413,  544.838,  220.595,   25.302,   51.623,   11.939
41414,  548.561,  213.950,   23.219,   54.595,   98.035
41414,    6.796,  206.208,   98.072,   47.970,   96.269
41414,  463.770,  218.311,   24.873,   53.290,    6.117
41415,    6.444,  206.273,   94.452,   46.794,   54.271
41415,  551.027,  220.516,   25.514,   49.562,   10.989
41416,  548.290,  218.389,   32.800,   73.328,   13.517
41417,    4.931,  205.326,   97.031,   50.979,   74.134
41417,  559.606,  222.824,   26.483,   59.471,   14.751
41418,    5.264,  206.947,   95.052,   51.511,   23.253
41419,  557.343,  220.871,   28.568,   68.413,   22.986
41420,  562.114,   94.617,   66.383,  167.602,   89.705
41420,    4.151,  205.006,   95.666,   53.082,   20.366
41420,  476.829,  217.077,   24.411,   53.201,   18.064
41420,  551.803,  193.468,   21.751,   51.257,    6.564
41421,  480.130,  223.129,   21.796,   48.433,   10.141
41421,  431.661,  193.936,   21.351,   49.300,    5.443
41421,    2.581,  210.377,   92.029,   50.439,    5.408
41422,  568.975,  209.901,   31.947,   77.070,   98.773
41422,  229.169,  217.835,   32.109,   71.270,   12.367
41422,    0.000,  209.795,   99.279,   48.193,    5.183
41423,  573.427,  195.231,   32.925,   76.109,   37.004
41423,  471.405,  221.329,   21.570,   49.326,    7.559
41423,  597.866,  195.683,   41.134,  102.101,    6.901
41424,  572.401,  202.034,   27.976,   64.423,   24.944
41424,    1.505,  206.659,   90.135,   51.151,   15.095
41425,  572.081,  211.663,   27.114,   62.212,   82.815
41425,  596.933,  213.935,   28.099,   64.499,   68.731
41425,  420.097,  195.797,   22.372,   50.960,    8.688
41426,  574.754,  214.328,   26.897,   63.262,   30.646
41426,  230.665,  204.727,   24.175,   49.892,   26.703
41426,  419.412,  200.507,   22.395,   50.266,    8.427
41426,    0.000,  204.066,   82.307,   53.131,    7.087
41427,  484.676,  220.413,   25.096,   58.269,   38.957
41427,  229.394,  213.012,   32.744,   71.133,   14.347
41427,  572.477,  215.902,   26.881,   62.264,   13.811
41427,  426.466,  196.942,   23.573,   54.386,    5.445
41428,  491.196,  220.698,   23.703,   55.293,   82.760
41428,    0.000,  204.717,   76.740,   53.805,   22.598
41428,  581.236,  217.660,   26.544,   61.966,   19.122
41429,  583.595,  214.236,   26.646,   64.908,   24.925
41429,  443.717,  216.591,   22.005,   50.024,   10.846
41429,    3.233,  204.523,   71.857,   54.087,    6.236
41430,  584.114,  213.396,   28.744,   67.966,   85.176
41430,    0.468,  202.605,   66.860,   59.216,   79.675
41430,    0.000,  262.527,   11.745,   55.360,   12.247
41430,  482.957,  227.266,   21.823,   49.083,   10.995
41431,  586.498,  212.696,   28.900,   67.182,   34.514
41431,    2.710,  203.311,   60.090,   57.398,   31.921
41431,  487.316,  222.814,   21.376,   49.337,   20.004
41431,  231.219,  213.009,   49.635,   38.316,   15.276
41431,  600.084,  196.862,   38.916,   96.940,    7.700
41432,  231.681,  212.501,   45.137,   39.480,   72.629
41432,  416.842,  220.866,   21.986,   49.811,   16.065
41432,    0.512,  210.217,   57.728,   55.604,   10.333
41432,  590.851,  220.476,   22.238,   49.573,    9.083
41433,  230.338,  212.633,   46.186,   38.056,   65.048
41433,  590.635,  215.120,   25.409,   58.908,   15.324
41433,    0.000,  205.307,   54.584,   55.511,   11.641
41433,  568.817,  208.076,   31.742,   72.512,    7.686
41434,  593.295,  212.619,   30.858,   72.248,   25.377
41434,  230.257,  212.603,   45.753,   37.725,   20.760
41435,  414.457,  222.256,   20.618,   34.719,   99.995
41435,  229.546,  215.713,   42.739,   36.992,   29.945
41435,  600.957,  208.556,   36.149,   82.313,   15.078
41436,  599.994,  212.349,   29.533,   71.894,   47.114
41436,  416.251,  223.077,   21.671,   33.302,   38.370
41436,  230.463,  216.881,   42.521,   36.017,   15.940
41437,  230.602,  215.502,   40.753,   35.633,   81.230
41437,  582.688,  215.898,   23.962,   54.149,   40.197
41437,  425.373,  221.826,   21.370,   33.978,   33.726
41437,  600.654,  215.172,   29.560,   72.490,   28.498
41438,  374.798,  220.337,   24.908,   36.947,   45.122
41438,  227.473,  216.220,   40.620,   33.970,   44.154
41438,  601.003,  210.940,   31.454,   73.683,   28.932
41438,  499.395,  214.047,   26.184,   58.663,    6.266
41439,  228.136,  216.555,   38.601,   35.315,   97.739
41439,  604.508,  210.316,   31.478,   75.039,   60.076
41439,  342.161,  221.119,   25.762,   39.281,    5.055
41440,  227.109,  217.613,   39.675,   35.088,   91.424
41440,  393.748,  220.770,   25.265,   37.378,   43.842
41440,  515.045,  229.757,   22.096,   48.490,   12.587
41441,  227.698,  219.054,   38.118,   34.065,   96.980
41441,  251.527,  211.852,   24.841,   52.837,   28.952
41441,  598.703,  175.578,   40.297,   97.101,   19.250
41441,  429.136,  221.063,   20.614,   33.718,   14.937
41441,  514.989,  223.940,   22.141,   49.738,    5.666
