26759,  639.000,  214.054,    0.000,   68.889,   90.253
26759,  639.000,  215.900,    0.000,   66.037,   88.063
26759,  639.000,  209.062,    0.000,   71.596,   79.987
26759,  639.000,  206.237,    0.000,   77.489,   66.590
26759,  440.276,  210.543,   21.941,   38.144,   19.436
26759,  639.000,  209.352,    0.000,   66.629,    7.949
26760,  639.000,  213.340,    0.000,   68.925,   91.518
26760,  639.000,  214.050,    0.000,   70.476,   66.669
26760,  441.706,  210.136,   22.476,   40.624,   63.906
26760,  639.000,  207.471,    0.000,   75.984,   25.848
26760,  639.000,  220.391,    0.000,   56.776,   18.030
26760,  449.285,  199.726,   36.741,   83.337,   13.258
26760,  494.343,  232.073,   26.577,   60.177,   10.815
26760,  639.000,  204.211,    0.000,   78.819,    7.371
26761,  581.734,  212.110,   31.378,   69.093,   95.002
26761,  624.529,  207.507,   14.471,   77.825,   85.607
26761,  495.591,  238.678,   21.872,   51.022,   27.362
26761,  555.539,  210.254,   26.573,   67.896,    8.066
26761,  454.081,  176.541,   45.847,  106.728,    6.306
26762,  578.711,  209.922,   32.916,   77.523,   98.070
26762,  437.048,  195.219,   35.927,   83.779,   18.473
26762,  565.056,  215.705,   26.977,   69.399,   14.957
26762,  495.927,  238.827,   22.056,   50.453,   12.979
26763,  577.985,  215.861,   31.423,   70.019,   94.365
26763,  442.017,  211.069,   22.495,   49.747,   29.700
26763,  423.544,  195.761,   35.261,   82.404,   13.278
26763,  558.594,  213.134,   27.700,   68.187,   12.286
26764,  584.910,  213.689,   35.461,   78.639,   99.445
26764,  560.547,  216.599,   27.657,   67.956,   19.879
26764,  416.868,  199.798,   35.007,   80.805,    7.655
26764,  443.111,  211.642,   23.187,   50.206,    7.468
26765,  586.059,  211.555,   35.576,   79.799,   99.778
26765,  563.752,  213.989,   28.394,   68.610,   20.078
26765,  442.001,  211.950,   23.246,   50.169,   11.936
26765,  513.897,  238.216,   26.330,   57.788,    6.110
26766,  589.559,  210.266,   35.262,   81.661,   98.304
26766,  572.573,  212.116,   29.777,   71.437,   68.454
26766,  437.605,  198.867,   38.314,   87.019,   32.185
26766,  427.101,  226.263,   22.188,   50.578,   20.121
26766,  552.229,  225.082,   28.026,   61.696,   10.694
26766,  512.941,  233.974,   26.736,   58.821,    8.734
26767,  592.654,  207.204,   33.395,   80.327,   99.586
26767,  443.821,  208.490,   22.130,   50.741,   48.697
26767,  567.569,  209.023,   28.792,   70.631,   30.696
26767,  550.963,  215.661,   28.047,   63.108,   17.205
26768,  594.452,  204.268,   35.936,   81.340,   95.537
26768,  444.428,  203.822,   22.170,   52.217,   60.358
26768,  571.048,  209.727,   29.096,   70.416,   27.991
26768,  588.012,  225.315,   24.033,   54.579,   21.911
26768,  554.303,  215.620,   28.126,   63.314,    5.180
26769,  589.716,  209.841,   33.819,   73.493,   99.405
26769,  444.851,  203.310,   22.282,   51.696,   60.931
26769,  573.331,  210.508,   29.082,   70.420,   41.896
26769,  518.887,  242.468,   22.302,   50.372,   12.062
26769,  452.769,  177.771,   49.483,  115.588,   11.910
26769,  557.136,  216.526,   27.590,   65.221,    6.041
26770,  600.378,  203.831,   33.693,   82.668,   98.917
26770,  444.993,  204.006,   23.364,   52.147,   78.761
26770,  591.852,  213.052,   23.343,   54.995,   67.616
26770,  575.837,  208.912,   29.135,   71.724,   47.196
26770,  561.612,  219.092,   27.585,   66.421,   18.305
26770,  454.761,  184.108,   46.131,  104.805,    7.849
26771,  602.645,  202.656,   34.268,   83.634,   97.829
26771,  456.477,  204.303,   33.580,   76.276,   35.629
26771,  445.713,  206.552,   24.826,   50.678,   26.812
26771,  478.431,  230.561,   27.945,   65.396,   19.455
26771,  532.123,  238.730,   26.617,   60.369,   18.221
26771,  585.192,  211.562,   25.776,   59.407,   11.267
26771,  566.090,  218.344,   27.743,   66.935,   10.820
26772,  597.332,  209.020,   33.841,   79.217,   98.964
26772,  582.189,  206.732,   30.590,   72.499,   32.051
26772,  445.765,  209.214,   26.676,   49.743,   22.329
26772,  616.625,  230.790,   22.375,   55.608,   17.982
26773,  600.766,  208.901,   34.512,   82.238,   99.403
26773,  481.033,  230.385,   30.312,   71.069,   61.861
26773,  451.064,  203.088,   32.811,   76.087,   46.573
26773,  580.394,  210.362,   27.610,   72.815,   31.257
26773,  535.120,  248.086,   22.252,   50.673,   26.955
26774,  603.543,  209.053,   35.457,   84.235,   99.700
26774,  238.742,  206.761,   21.504,   29.336,   98.343
26774,  587.856,  207.512,   30.473,   76.035,   14.030
26774,  447.085,  209.573,   28.714,   51.671,    8.341
26774,  570.055,  239.779,   23.257,   54.806,    6.807
26774,  424.118,  189.326,   37.919,   88.876,    5.282
26775,  239.042,  207.406,   21.311,   29.440,   74.482
26775,  613.568,  227.384,   25.432,   60.178,   64.493
26775,  547.918,  223.979,   39.709,   91.809,   21.785
26775,  461.035,  212.436,   23.745,   54.637,   20.709
26775,  589.544,  213.196,   30.470,   72.585,   18.174
26775,  436.390,  218.437,   26.003,   58.751,   12.179
26776,  560.498,  236.060,   26.134,   60.851,   25.440
26776,  498.257,  233.619,   30.428,   71.412,   18.548
26776,  240.389,  209.031,   21.335,   28.146,    9.993
26776,  591.201,  208.027,   30.475,   74.611,    6.717
26777,  451.829,  205.997,   23.422,   52.535,   50.210
26777,  241.291,  208.660,   21.546,   28.259,   29.677
26777,  611.187,  218.020,   27.813,   71.928,   27.027
26777,  422.898,  190.498,   39.019,   91.037,   24.426
26777,  463.566,  201.536,   29.472,   60.025,   15.387
26778,  454.046,  204.046,   22.219,   51.880,   50.157
26778,  465.955,  200.198,   30.278,   59.081,   33.940
26778,  599.050,  208.910,   30.813,   76.709,   21.035
26778,  423.160,  191.902,   42.357,   97.728,   19.751
26778,  241.625,  207.712,   21.450,   28.271,    9.937
26778,  457.731,  160.846,   57.433,  135.270,    8.484
26779,  455.399,  203.397,   21.796,   51.462,   31.267
26779,  466.308,  200.283,   30.499,   57.278,   27.179
26779,  436.770,  197.812,   42.428,   93.183,   18.303
26779,  489.321,  202.926,   26.448,   60.920,    8.267
26779,  242.252,  208.541,   21.674,   27.983,    6.641
26780,  244.207,  208.857,   21.080,   28.946,   49.163
26780,  456.360,  204.015,   22.246,   51.221,   26.005
26780,  468.643,  202.734,   31.159,   56.660,    9.285
26780,  492.862,  207.083,   26.420,   62.948,    7.175
26781,  245.492,  209.165,   21.065,   28.571,   58.084
26781,  495.997,  201.320,   25.447,   66.800,   35.483
26781,  471.234,  203.621,   31.025,   56.113,   14.376
26781,  458.198,  205.508,   21.371,   52.953,    6.187
26782,  246.320,  208.820,   20.984,   29.426,   81.757
26782,  460.501,  202.498,   21.310,   55.137,   20.869
26782,  473.268,  203.609,   30.734,   56.651,   16.069
26782,  498.335,  203.535,   26.883,   67.786,   11.659
26783,  247.558,  209.216,   20.894,   29.024,   93.520
26783,  460.717,  204.662,   21.138,   57.607,   24.770
26783,  500.475,  204.699,   27.293,   69.336,    7.928
26783,  475.824,  205.177,   31.974,   55.668,    6.486
26784,  247.346,  210.368,   21.512,   28.745,   71.389
26784,  452.923,  203.791,   37.472,   90.841,   52.222
26784,  478.904,  206.278,   32.057,   56.851,   14.241
26784,  510.749,  232.727,   36.042,   82.606,    6.404
26784,  503.878,  204.138,   27.248,   67.439,    5.958
26785,  248.681,  210.907,   21.505,   28.315,   69.110
26785,  451.556,  203.566,   39.127,   90.410,   63.219
26785,  481.349,  204.690,   31.729,   57.395,   27.176
26785,  505.433,  204.377,   27.571,   69.234,   25.563
26786,  249.914,  210.549,   21.502,   29.082,   67.378
26786,  451.789,  234.540,   31.231,   68.245,    5.071
26787,  471.326,  220.702,   21.846,   50.554,   14.587
26787,  510.491,  203.684,   29.353,   69.043,    9.484
26787,  453.333,  231.236,   34.166,   76.757,    6.189
26787,  250.526,  212.012,   22.023,   27.851,    5.278
26788,  512.523,  206.045,   28.287,   69.852,   48.735
26788,  251.981,  212.223,   21.337,   28.848,   48.111
26788,  463.279,  213.914,   30.290,   69.078,   34.188
26788,  519.008,  231.654,   35.688,   84.230,   10.680
26788,  489.998,  205.322,   31.680,   55.106,    8.025
26789,  253.312,  211.310,   20.994,   29.120,   96.991
26789,  515.278,  203.685,   28.889,   70.669,   82.484
26789,  482.764,  207.191,   28.172,   56.551,   54.861
26790,  253.673,  211.352,   21.498,   28.546,   94.993
26790,  518.569,  204.308,   30.273,   70.495,   88.272
26790,  496.073,  205.270,   32.107,   57.822,   35.064
26791,  520.655,  204.193,   31.561,   74.864,   89.197
26791,  254.941,  210.897,   21.330,   29.164,   81.960
26791,  491.467,  206.184,   26.320,   58.020,   37.960
26791,   42.757,  197.941,   47.530,  107.386,   14.213
26791,   93.988,  210.137,   22.902,   49.592,    5.064
26792,  256.003,  212.795,   21.398,   29.723,   92.399
26792,  522.629,  203.253,   32.353,   78.160,   92.046
26792,  478.405,  233.749,   23.332,   54.002,   24.827
26792,  503.544,  205.717,   33.127,   59.442,   19.513
26792,   76.366,  217.198,   28.995,   61.686,    7.602
26793,  525.820,  205.369,   33.646,   78.668,   50.960
26793,  257.246,  212.417,   21.320,   29.064,   33.829
26793,   75.004,  214.002,   23.043,   49.899,   32.728
26793,  504.825,  205.564,   33.022,   60.029,   23.665
26794,  531.395,  205.306,   32.223,   83.134,   68.684
26794,   75.085,  213.975,   26.146,   60.170,   52.752
26794,  508.583,  206.063,   32.093,   58.568,   37.649
26794,  257.590,  212.476,   21.371,   28.316,   29.704
26794,  481.508,  231.279,   31.954,   75.593,    7.568
26795,  532.786,  201.561,   33.336,   84.627,   80.929
26795,  511.237,  204.349,   32.849,   60.326,   27.998
26795,  258.434,  213.131,   21.177,   28.680,   26.288
26795,  450.077,  208.353,   21.493,   45.253,   11.143
26796,  536.476,  201.625,   33.413,   84.325,   88.967
26796,  517.756,  205.408,   30.941,   60.010,   29.315
26796,  259.573,  212.905,   21.549,   27.918,   23.489
26796,   40.925,  207.062,   41.642,   88.408,   12.315
26796,  451.926,  206.242,   22.123,   46.692,    9.345
26796,  493.124,  201.726,   33.294,   76.311,    5.245
26797,  539.770,  203.419,   34.221,   85.977,   89.989
26797,  258.143,  212.247,   21.492,   29.834,   77.608
26797,  454.791,  207.531,   21.731,   48.393,   69.326
26797,  521.727,  205.044,   29.428,   60.642,   61.497
26798,  543.530,  201.231,   33.478,   85.526,   97.803
26798,  526.749,  205.288,   29.046,   59.335,   45.456
26798,  257.281,  212.574,   22.151,   28.560,   20.823
26798,  457.952,  208.760,   22.473,   47.292,    9.194
26799,  547.583,  201.517,   33.543,   86.746,   88.054
26799,  539.677,  207.937,   22.137,   50.495,   41.139
26799,  459.543,  206.787,   22.406,   48.215,   30.210
26799,  518.080,  202.864,   26.137,   63.619,   18.029
26799,  258.218,  212.709,   21.775,   28.827,   10.326
26799,  498.004,  225.438,   26.707,   60.166,    7.727
26800,  551.321,  201.034,   34.026,   86.327,   95.828
26800,  461.735,  206.999,   22.380,   48.504,   30.907
26800,  534.717,  205.587,   29.818,   58.946,    8.635
26801,  554.721,  200.669,   33.017,   86.173,   95.093
26801,  537.283,  204.231,   28.565,   60.887,   52.743
26801,  463.161,  208.938,   22.732,   48.896,   32.762
26801,  598.636,  190.582,   35.842,   84.718,   14.121
26802,  558.562,  200.898,   33.426,   86.396,   96.453
26802,  540.140,  202.839,   29.797,   62.243,   64.214
26802,    6.198,  206.700,   43.091,  100.711,   29.163
26802,  468.786,  206.934,   22.608,   50.606,   20.398
26802,  604.370,  192.009,   34.630,   86.252,   11.412
26803,  562.114,  200.541,   33.496,   87.220,   96.538
26803,  468.258,  208.176,   22.241,   50.809,   77.887
26803,  543.479,  204.720,   29.661,   64.624,   63.851
26804,  565.381,  199.974,   34.460,   87.487,   99.555
26804,  546.601,  205.294,   29.969,   64.552,   66.502
26804,  470.106,  207.877,   22.640,   51.818,   29.249
26804,  611.194,  200.813,   27.806,   78.563,   28.199
26804,    4.903,  193.156,   45.106,  101.640,    8.672
26805,  569.192,  198.408,   34.479,   87.518,   89.473
26805,  550.013,  205.128,   30.615,   64.354,   39.714
26805,  472.392,  205.547,   23.387,   52.889,   30.216
26805,  481.072,  190.476,   30.180,   71.083,    7.676
26805,    0.000,  196.778,   30.864,   72.559,    6.808
26806,  573.257,  202.701,   33.689,   86.651,   99.041
26806,  554.001,  203.943,   31.690,   66.585,   62.579
26806,  474.815,  205.523,   23.762,   52.788,   48.540
26806,  505.565,  189.283,   58.763,  138.886,    9.407
26807,  575.862,  198.823,   35.529,   86.876,   89.357
26807,  544.667,  203.029,   31.545,   70.555,   81.640
26807,  484.846,  204.992,   23.691,   54.638,   57.553
26808,  579.607,  201.435,   35.270,   88.300,   92.630
26808,  562.951,  202.822,   32.846,   69.085,   65.222
26808,  484.349,  205.118,   23.474,   54.497,   41.819
26809,  584.154,  201.496,   36.254,   86.375,   98.711
26809,  567.941,  204.668,   32.282,   69.653,   75.059
26809,  639.000,  205.216,    0.000,   55.174,   22.748
26809,  533.009,  204.597,   23.931,   55.120,   12.995
26810,  586.752,  201.661,   35.712,   87.581,   97.833
26810,  567.465,  204.627,   23.540,   55.946,   16.875
26811,  591.499,  202.389,   37.248,   90.079,   91.803
26811,  507.003,  203.371,   24.622,   56.412,    7.948
26811,  552.899,  204.208,   24.746,   55.870,    7.873
26812,  594.282,  204.493,   38.366,   90.577,   98.984
26812,  566.794,  208.327,   34.692,   72.379,   13.782
26813,  598.245,  205.103,   37.636,   93.296,   98.508
26813,  574.964,  203.687,   33.682,   74.608,   43.890
26813,  523.779,  131.989,  101.676,  249.831,    5.235
26814,  601.772,  201.673,   37.228,   96.431,   97.977
26814,  580.226,  205.220,   33.980,   76.172,   46.683
26814,  516.383,  205.610,   30.593,   43.102,   14.631
26814,  551.112,  201.780,   60.870,  151.434,    5.087
26815,  584.448,  200.467,   34.552,   77.343,   66.070
26815,   37.170,  195.327,   51.269,  117.214,   53.814
26815,  515.920,  204.936,   24.470,   59.056,   30.273
26815,   10.650,  225.945,   38.200,   86.049,    6.317
26816,   28.437,  195.085,   55.467,  126.359,   71.816
26816,  592.501,  204.058,   35.059,   77.475,   48.517
26816,  639.000,  205.980,    0.000,   60.836,   17.165
26816,  639.000,  206.080,    0.000,   59.774,   14.729
26817,   28.003,  199.903,   48.084,  113.822,   41.705
26817,  596.992,  205.202,   34.721,   77.957,   38.286
26817,  639.000,  204.810,    0.000,   60.490,   38.266
26817,  622.504,  205.935,   16.496,   60.048,   37.956
26817,  536.721,  201.717,   30.382,   65.859,    5.041
26818,  601.543,  202.490,   35.323,   78.048,   59.930
26818,  510.425,  204.457,   24.449,   61.544,   54.995
26818,   26.530,  199.610,   50.423,  113.899,    8.569
26819,  606.554,  203.158,   32.446,   78.890,   85.741
26819,  562.237,  202.689,   25.736,   63.416,   30.437
26819,   36.754,  197.876,   27.534,   58.999,    6.837
26820,  522.657,  205.265,   26.094,   62.463,   33.640
26820,   21.069,  186.635,   58.214,  138.121,   15.502
26820,  543.382,  201.603,   31.738,   69.354,    7.651
26821,  520.851,  205.608,   25.955,   63.062,   48.797
26821,  569.574,  155.662,   50.504,  124.835,   16.926
26821,  544.673,  199.729,   32.998,   70.839,    5.229
26822,  525.739,  204.413,   25.872,   64.878,   41.617
26822,  552.185,  206.502,   41.222,   97.222,    8.819
26823,  560.873,  204.593,   25.418,   63.225,   88.723
26823,  587.849,  164.266,   50.350,  128.352,   40.983
26823,  535.511,  205.434,   26.042,   63.671,   34.791
26824,  533.068,  205.979,   25.293,   64.020,   55.147
26824,  558.493,  200.874,   32.255,   73.204,   41.945
26825,  534.957,  204.831,   26.509,   66.011,   75.066
26825,  562.990,  200.926,   33.992,   74.632,   44.438
26825,  535.490,  167.787,   54.753,  125.809,    6.336
26826,  538.954,  205.047,   26.648,   66.777,   86.929
26826,  543.504,  187.650,   46.436,  107.811,   37.086
26826,  369.221,  212.606,   24.554,   53.852,   20.166
26827,  542.338,  205.431,   26.900,   66.707,   88.268
26827,  569.636,  197.940,   35.067,   77.426,   14.494
26828,  546.358,  205.896,   26.638,   67.459,   77.728
26828,  573.038,  194.562,   35.923,   77.816,   22.739
26828,  558.798,  211.752,   34.807,   84.609,   12.821
26828,  602.327,  206.666,   28.190,   66.136,   12.662
26829,  576.278,  201.019,   35.817,   80.925,   82.176
26829,  550.726,  206.001,   27.581,   66.830,   61.132
26829,  599.043,  213.057,   32.230,   77.969,   11.264
26829,  539.001,  167.531,   62.486,  149.845,    9.992
26830,  580.779,  200.701,   36.434,   81.165,   85.973
26830,  555.292,  205.850,   26.782,   68.405,   74.546
26831,  586.074,  200.710,   36.007,   80.751,   86.830
26831,  559.816,  207.414,   26.933,   67.740,   64.907
26831,  536.114,  218.892,   49.495,  116.909,   11.154
26832,  590.733,  202.302,   36.615,   83.271,   87.417
26832,  552.180,  200.451,   35.142,   84.310,   81.749
26832,  611.049,  201.525,   27.951,   71.605,   37.967
26832,    0.000,  266.504,   48.903,  115.994,   19.146
26833,  594.321,  200.798,   36.694,   83.310,   98.059
26833,  569.166,  206.592,   27.497,   67.801,   93.523
26833,    0.000,  198.818,   41.439,   99.829,   10.942
26834,  598.693,  200.661,   37.075,   86.467,   79.487
26834,  577.814,  203.015,   37.612,   91.233,   74.256
26835,  577.155,  203.826,   29.240,   68.189,   53.569
26835,  599.404,  202.632,   39.596,  102.130,   45.964
26835,    5.870,  181.867,   36.562,   84.853,   31.365
26836,  583.887,  196.292,   42.690,  101.483,   84.317
26836,    5.010,  175.609,   40.486,   91.522,   23.560
26836,  562.017,  193.014,   33.977,   79.284,    8.088
26837,  617.339,  213.409,   21.661,   61.259,   46.305
26837,  585.729,  207.574,   38.675,   93.357,   33.425
26837,  560.449,  185.219,   46.374,  109.304,    7.749
26837,    0.000,  184.373,   38.511,   91.248,    7.168
26838,  592.234,  200.150,   34.870,   64.532,   84.038
26838,   12.386,  197.922,   27.976,   58.441,    8.420
26839,  597.962,  198.711,   36.783,   62.264,   81.262
26839,  523.524,  195.650,   27.196,   66.206,   12.350
26839,    4.825,  188.590,   37.809,   84.437,    6.944
26840,    4.693,  197.130,   34.040,   76.945,   30.130
26840,  523.803,  198.664,   29.281,   66.181,   25.742
26841,  605.979,  205.809,   33.021,   85.306,   38.860
26841,    6.542,  188.573,   35.962,   83.696,   13.786
26841,  527.834,  198.585,   29.330,   65.117,    9.771
26841,  570.017,  188.100,   32.288,   78.213,    9.190
26842,  529.340,  197.534,   28.960,   65.306,   11.871
26843,  532.614,  199.535,   30.960,   64.965,    9.280
26844,  535.241,  197.455,   30.737,   66.796,   29.691
26845,  539.638,  196.511,   31.810,   67.037,   30.591
26846,  542.392,  199.345,   31.852,   67.259,   44.288
26846,  575.813,  198.001,   40.840,   99.235,   33.566
26846,  608.359,  205.922,   25.571,   60.881,    6.158
26847,  544.109,  199.281,   32.743,   67.406,   17.181
26848,  554.859,  199.978,   31.802,   67.767,   75.524
26848,  573.328,  195.921,   33.059,   68.684,   52.014
26848,  460.758,  190.943,   24.067,   55.460,    7.418
26849,  550.055,  197.375,   31.963,   68.020,   88.615
26849,  211.764,  201.307,   22.683,   48.379,    9.201
26850,  553.280,  196.519,   33.349,   68.438,   95.430
26851,  555.256,  198.100,   33.928,   67.680,   33.082
26851,  583.389,  222.335,   55.611,  143.319,   11.045
26852,  559.357,  197.339,   32.690,   67.896,   83.180
26853,  563.356,  197.431,   32.678,   68.345,   96.414
26854,  565.980,  197.391,   33.881,   67.609,   81.571
26854,  540.784,  166.664,   64.906,  154.243,   32.271
26854,  402.581,  161.986,   46.012,  108.279,    9.982
26855,  567.865,  196.881,   33.138,   68.225,   65.904
26855,  407.373,  183.823,   40.913,   96.341,   12.934
26856,  571.683,  196.400,   33.452,   68.147,   60.704
26857,  573.718,  199.000,   33.234,   69.150,   92.776
26858,  577.559,  197.512,   32.841,   68.819,   95.646
26859,  579.623,  199.502,   32.988,   69.182,   96.411
26860,  583.398,  199.835,   33.308,   68.940,   76.341
26861,  587.362,  201.821,   33.148,   70.477,   79.069
26861,  337.112,  204.518,   22.742,   48.075,   12.113
26862,  592.611,  202.150,   31.969,   71.143,   65.614
26862,  337.540,  202.679,   23.625,   47.635,    5.107
26863,  598.907,  200.386,   31.169,   70.993,   63.537
26864,  606.891,  204.327,   27.129,   74.390,   34.328
26868,  535.400,  208.981,   57.618,  138.687,   35.578
26868,  596.035,  206.715,   21.717,   50.830,   16.875
26868,  600.198,  227.080,   31.639,   78.895,    7.097
26869,  583.318,  207.416,   29.921,   72.090,   37.497
26869,  599.400,  208.764,   39.600,   99.202,    7.664
26869,  545.181,  216.967,   53.088,  126.123,    5.882
26871,  591.513,  205.088,   37.370,   89.572,    5.253
26872,  560.347,  205.869,   59.143,  139.573,    7.823
26874,  584.224,  193.472,   26.207,   61.027,   22.407
26875,  253.282,  209.630,   24.089,   51.655,    8.354
26876,  134.995,  193.354,   22.907,   50.234,   13.526
26877,  563.305,   95.542,   22.142,   51.327,    5.548
26878,  435.811,  198.538,   36.282,   82.760,    8.014
26879,  445.056,  203.503,   32.583,   76.689,   12.089
26879,  263.434,  213.935,   24.950,   53.037,    7.059
26884,  124.287,  194.031,   28.571,   62.802,   20.851
26884,  454.164,  205.348,   27.971,   61.894,    7.370
26885,  335.149,  203.819,   22.062,   49.445,    8.797
26886,  450.610,  202.924,   44.824,   71.267,   26.605
26886,  119.813,  201.470,   22.663,   49.564,   20.056
26886,  480.032,  226.840,   22.017,   49.750,   10.939
26887,  258.116,  213.456,   24.831,   51.584,   10.335
26887,  453.519,  202.261,   46.467,   70.779,    9.774
26888,  114.819,  202.810,   23.515,   50.654,   16.665
26888,  453.860,  202.496,   47.303,   71.338,   13.203
26889,  454.990,  201.477,   48.529,   72.222,   19.409
26889,  114.983,  212.552,   22.668,   48.388,   15.402
26890,  497.075,  232.952,   37.371,   86.109,   36.125
26890,  455.719,  201.458,   50.892,   74.925,   28.884
26890,  123.067,  198.151,   22.551,   49.423,   23.901
26890,  261.400,  214.097,   23.800,   52.741,    8.526
26891,  260.508,  215.872,   23.968,   55.014,   39.364
26891,  456.365,  199.940,   51.274,   74.467,   15.040
26891,  120.373,  196.099,   24.717,   55.142,    8.459
26892,  259.871,  216.388,   23.883,   54.616,   10.867
26892,  462.295,  207.621,   36.353,   66.255,   10.390
26892,  591.621,  219.468,   21.517,   49.780,    6.733
26893,  459.028,  201.163,   52.817,   75.136,   22.494
26893,  120.732,  200.948,   24.301,   51.367,    5.919
26894,  462.891,  206.627,   38.564,   66.087,   16.737
26895,  605.067,  211.510,   23.420,   55.579,   20.348
26895,  256.856,  214.732,   26.176,   56.417,   12.877
26895,  463.138,  204.748,   40.517,   66.462,   12.078
26896,  464.380,  205.506,   39.114,   66.924,   32.578
26896,  611.671,  207.145,   27.329,   71.632,   23.214
26896,  541.891,  240.894,   24.175,   55.230,   13.686
26896,  500.391,  221.809,   32.930,   76.297,   10.688
26896,  248.761,  211.146,   26.215,   58.640,    6.994
26897,  466.298,  207.657,   39.122,   67.629,   30.259
26897,  492.842,  189.673,   48.993,  116.226,    8.864
26897,  255.799,  217.108,   24.444,   53.361,    6.550
26898,  469.697,  204.654,   39.090,   69.407,   60.374
26898,  530.022,  233.316,   28.352,   65.457,   29.206
26898,  502.034,  216.397,   42.882,   97.773,    8.610
26898,  274.483,  188.254,   27.352,   62.385,    5.163
26899,  472.761,  206.013,   32.239,   66.333,   55.520
26899,  503.568,  212.826,   35.335,   83.300,   11.503
26899,  548.113,  200.737,   65.988,  151.610,    5.293
26900,  466.537,  199.805,   61.250,   78.383,   64.603
26900,  511.250,  215.017,   41.445,   96.722,   21.997
26900,  252.128,  220.706,   22.685,   49.364,   10.860
26901,  468.960,  197.797,   61.717,   78.637,   33.481
26901,  115.912,  188.843,   24.479,   53.685,    9.645
26902,  468.999,  197.551,   62.307,   80.953,   73.609
26902,  518.828,  211.723,   37.973,   90.218,   23.263
26902,  253.546,  209.001,   28.739,   63.051,   12.400
26903,  472.041,  201.030,   63.130,   79.091,   84.915
26903,  460.902,  219.908,   23.667,   54.848,   17.512
26903,  255.702,  218.336,   24.365,   53.040,   12.168
26904,  481.310,  205.892,   29.973,   69.638,   93.371
26904,  255.773,  214.360,   26.604,   57.991,   32.629
26904,  110.654,  212.000,   25.186,   51.514,   11.215
26905,  481.864,  189.670,   39.038,   90.262,   90.978
26905,  255.129,  218.892,   22.146,   49.886,   23.018
26905,  555.269,  243.756,   21.872,   50.636,    5.055
26906,  490.700,  198.619,   36.065,   85.260,   92.751
26906,  475.653,  207.170,   30.060,   71.157,   62.748
26906,  258.479,  208.327,   28.222,   63.581,   48.946
26906,  269.336,  189.587,   28.281,   64.736,   21.972
26907,  491.275,  206.996,   26.136,   71.034,   96.760
26907,  563.402,  247.003,   22.506,   51.902,   19.061
26907,  251.395,  201.349,   34.401,   73.794,   10.936
26908,  488.185,  208.464,   28.867,   70.740,   91.659
26908,  510.636,  204.128,   36.341,   84.720,   14.563
26908,  258.026,  204.139,   29.636,   63.063,    9.339
26909,  476.034,  197.766,   70.072,   83.901,   98.962
26909,  117.047,  210.022,   27.325,   55.558,    6.430
26910,  476.932,  197.327,   69.948,   83.876,   98.252
26910,  251.876,  197.911,   33.185,   75.869,    5.431
26911,  477.814,  196.291,   71.994,   85.547,   94.509
26911,  104.504,  194.861,   37.439,   79.080,   11.423
26912,  498.547,  208.316,   26.428,   73.234,   84.746
26912,  501.493,  176.980,   50.762,  117.754,   46.984
26912,  106.407,  201.154,   31.230,   69.161,    9.079
26912,  457.334,  192.046,   35.632,   81.154,    6.366
26913,  479.223,  196.056,   73.407,   86.148,   90.429
26913,  299.601,  183.785,   29.602,   70.518,   33.015
26914,  497.913,  206.461,   29.489,   75.004,   97.928
26914,  117.918,  210.970,   22.185,   47.860,   88.339
26914,  508.627,  182.778,   45.738,  109.352,   83.117
26914,  471.386,  186.228,   42.242,   97.540,   10.088
26915,  119.186,  210.273,   21.999,   48.285,   87.180
26915,  504.305,  208.276,   26.251,   74.490,   83.996
26915,  478.764,  195.413,   77.032,   88.631,   53.570
26916,  479.939,  196.862,   77.868,   86.966,   94.459
26916,  505.279,  208.204,   26.136,   75.756,   93.450
26916,  118.148,  208.774,   21.471,   48.624,   82.337
26916,  577.582,  172.463,   61.418,  152.490,   14.239
26917,  507.681,  206.717,   25.938,   76.876,   99.162
26917,  480.708,  198.187,   78.251,   86.843,   80.955
26917,  117.778,  209.650,   21.724,   49.249,   59.526
26917,  530.067,  216.125,   28.531,   65.235,   28.751
26917,  546.748,  224.623,   23.859,   54.666,   11.088
26918,  507.447,  206.541,   29.482,   74.952,   90.302
26918,  117.758,  210.388,   22.011,   49.136,   70.981
26918,  529.193,  144.244,   73.937,  179.951,   44.427
26918,   89.266,  213.971,   25.946,   57.334,    5.226
26919,  507.345,  207.066,   29.127,   75.023,   95.593
26919,  119.001,  209.231,   21.228,   48.846,   63.569
26919,  543.054,  207.636,   33.769,   78.467,   24.536
26920,  511.647,  206.018,   26.916,   79.898,   95.014
26920,  478.686,  196.391,   81.348,   88.615,   55.599
26920,  539.146,  146.966,   68.440,  165.972,   25.590
26920,  119.301,  210.356,   21.145,   47.574,   22.286
26920,  481.297,  204.239,   30.579,   70.555,   21.449
26921,  514.195,  207.137,   26.387,   80.859,   93.482
26921,  117.627,  211.198,   22.728,   47.971,   50.806
26921,  483.092,  198.178,   82.503,   87.918,   31.152
26921,   87.490,  211.599,   28.640,   64.315,   10.446
26922,  513.146,  206.806,   31.263,   80.074,   98.373
26922,  503.060,  160.272,   63.105,  148.507,   53.491
26922,  118.309,  210.141,   22.662,   49.845,   47.382
26922,  547.284,  199.395,   39.857,   91.319,   31.437
26923,  514.587,  205.769,   31.438,   81.916,   99.138
26923,  117.860,  208.947,   23.741,   48.514,   15.483
