1934,  472.964,  211.697,   53.331,  102.636,   91.091
1934,  553.881,  215.201,   36.833,   65.521,   90.886
1934,  197.697,  208.047,   32.385,   63.788,   73.249
1934,  513.992,  214.264,   37.615,   94.053,   72.656
1934,  250.964,  208.297,   34.872,   52.836,   37.381
1934,  338.986,  218.522,   22.271,   49.626,   36.970
1934,  327.205,  215.776,   22.444,   50.269,   23.565
1934,  491.652,  235.714,   26.891,   59.699,   11.273
1934,  169.926,  213.904,   27.654,   58.817,    6.978
1934,  610.958,  159.565,   28.042,   70.997,    5.482
1935,  467.841,  212.358,   54.236,  102.189,   97.025
1935,  248.156,  207.056,   34.556,   53.978,   88.851
1935,  551.844,  217.347,   36.666,   65.488,   82.756
1935,  503.429,  220.956,   33.564,   78.379,   63.722
1935,  204.030,  211.845,   32.418,   63.517,   47.893
1935,  327.244,  216.546,   22.584,   50.449,   44.437
1935,   93.882,  185.458,   39.091,   60.867,   40.521
1935,   18.290,  186.856,   39.923,   61.294,   39.325
1935,  223.179,  141.455,   71.601,  165.041,    8.230
1936,  463.862,  212.095,   53.828,  103.336,   99.453
1936,  548.523,  217.507,   36.644,   65.395,   87.893
1936,  195.016,  210.067,   33.408,   64.800,   76.836
1936,  502.567,  214.443,   38.145,   92.438,   37.918
1936,  243.492,  207.481,   34.955,   53.809,   33.002
1936,   79.012,  184.123,   41.287,   62.689,   12.330
1936,  567.568,  185.059,   33.223,   77.745,    7.509
1936,  598.314,  195.438,   33.105,   75.497,    6.272
1937,  461.981,  212.103,   53.950,  103.044,   98.930
1937,  541.330,  222.805,   22.155,   51.713,   97.855
1937,  241.804,  208.366,   34.487,   54.767,   83.931
1937,   78.223,  213.137,   34.238,   63.329,   53.854
1937,  322.319,  215.285,   26.822,   54.848,   42.965
1937,  189.630,  206.241,   37.424,   84.692,   36.858
1937,  498.687,  216.343,   37.812,   93.083,   18.629
1937,  113.620,  184.297,   42.064,   61.944,   16.440
1937,  566.699,  172.369,   41.904,  100.279,    9.110
1937,  226.304,  207.604,   32.098,   67.158,    8.519
1937,  463.276,  225.092,   22.587,   49.916,    7.021
1937,  605.284,  161.984,   33.086,   78.176,    5.567
1938,  454.933,  212.029,   54.232,  103.001,   99.131
1938,  540.946,  217.726,   36.562,   65.771,   95.151
1938,  487.092,  220.366,   36.866,   85.945,   92.154
1938,  191.067,  212.438,   32.875,   65.688,   80.921
1938,  235.024,  208.172,   34.095,   53.639,   51.041
1938,  210.776,  217.605,   25.060,   53.959,   38.830
1938,   73.792,  185.147,   41.621,   61.801,   37.503
1938,  106.232,  185.039,   40.893,   62.034,   20.578
1938,  318.019,  218.367,   27.225,   53.938,   18.606
1938,  163.776,  213.143,   29.811,   65.688,   17.209
1939,  450.731,  213.092,   55.883,  102.329,   98.540
1939,  537.768,  218.534,   37.450,   65.454,   86.931
1939,  106.494,  186.195,   40.662,   63.543,   84.954
1939,  231.374,  208.261,   34.779,   55.181,   71.817
1939,  195.636,  212.080,   33.028,   65.596,   55.467
1939,  302.484,  201.082,   36.089,   83.450,   31.969
1939,  488.308,  215.734,   39.585,   93.313,   31.357
1939,  456.008,  237.534,   23.064,   49.847,   16.207
1939,  215.535,  210.603,   31.770,   65.779,    8.839
1939,  596.592,  187.902,   23.286,   55.146,    7.317
1939,  556.294,  206.200,   23.606,   54.329,    5.099
1940,  446.692,  212.463,   55.923,  102.039,   97.751
1940,  524.757,  207.379,   36.274,   85.123,   87.572
1940,  486.039,  216.291,   39.050,   93.487,   73.831
1940,  227.738,  208.858,   35.542,   55.972,   66.951
1940,  178.364,  212.778,   33.284,   66.044,   53.363
1940,  460.008,  236.581,   21.866,   50.130,   45.980
1940,   97.891,  187.059,   41.308,   63.439,   45.467
1940,  211.897,  223.036,   24.921,   55.126,   37.943
1940,  306.422,  208.851,   28.466,   65.244,   31.696
1940,  200.061,  219.376,   23.109,   50.128,   20.156
1940,  162.719,  221.003,   23.938,   48.834,    9.961
1941,  440.860,  214.718,   55.454,  102.101,   97.270
1941,  531.134,  208.611,   33.586,   78.161,   95.978
1941,  223.608,  209.226,   34.447,   57.303,   91.223
1941,   81.606,  185.484,   39.956,   63.100,   81.511
1941,  478.707,  222.788,   33.279,   78.799,   76.220
1941,  135.652,  212.798,   33.118,   65.720,   72.271
1941,  167.626,  220.935,   22.990,   50.525,   42.234
1941,  455.557,  237.788,   24.160,   53.864,   16.148
1941,  469.359,  233.866,   25.174,   53.353,    7.805
1941,  306.907,  219.900,   27.446,   53.263,    6.320
1941,  201.724,  213.710,   32.792,   64.923,    6.142
1942,  436.731,  212.032,   56.199,  102.277,   99.908
1942,  531.562,  213.992,   33.035,   78.436,   96.153
1942,  218.800,  210.150,   34.514,   56.725,   79.349
1942,  174.647,  212.449,   33.965,   68.336,   78.620
1942,   95.956,  186.735,   41.679,   63.344,   77.670
1942,  478.786,  217.687,   38.689,   92.753,   70.557
1942,  446.200,  236.537,   22.910,   50.908,   38.401
1942,  302.706,  218.450,   28.205,   54.846,   32.434
1942,  470.000,  233.027,   24.634,   54.389,   27.366
1942,  199.610,  211.212,   31.460,   65.286,   20.358
1942,  330.866,  223.254,   23.629,   48.613,    5.110
1943,  431.954,  214.141,   55.530,  102.031,   98.733
1943,  518.950,  209.426,   39.152,   92.360,   98.144
1943,  214.955,  207.885,   34.335,   58.531,   97.268
1943,   89.249,  185.687,   41.434,   64.765,   96.850
1943,  175.740,  212.083,   34.166,   68.075,   93.516
1943,  473.610,  219.570,   38.783,   92.908,   44.752
1943,  469.517,  243.508,   22.634,   51.141,   44.513
1943,  447.042,  244.541,   22.464,   49.769,   22.762
1943,  587.219,  142.237,   51.781,  127.893,   11.129
1943,  458.583,  236.352,   23.040,   48.753,    8.863
1944,   87.008,  185.685,   41.086,   64.884,   98.678
1944,  426.681,  212.437,   56.381,  102.480,   97.867
1944,  523.196,  219.361,   37.175,   64.776,   89.391
1944,  211.481,  211.044,   34.371,   57.806,   78.750
1944,  172.748,  212.137,   34.002,   69.066,   75.341
1944,  469.459,  218.260,   39.120,   93.359,   47.240
1944,  456.383,  240.324,   22.327,   51.084,   37.286
1944,  203.466,  221.115,   22.981,   49.348,   24.975
1944,  439.661,  237.338,   24.482,   54.354,   15.071
1944,  295.864,  219.203,   27.735,   54.710,    8.515
1944,  594.057,  200.979,   32.701,   58.166,    5.817
1944,  549.880,  209.327,   40.451,   90.948,    5.186
1945,  421.302,  213.069,   56.006,  102.961,   98.779
1945,  207.051,  210.311,   33.757,   58.901,   96.871
1945,  519.743,  218.321,   36.958,   65.688,   87.694
1945,  169.615,  212.938,   34.099,   69.380,   84.813
1945,   82.989,  186.242,   41.833,   64.193,   84.094
1945,  464.864,  219.498,   39.490,   93.249,   72.289
1945,  188.397,  219.039,   22.660,   50.762,   30.749
1945,  431.618,  238.121,   22.843,   50.299,   29.337
1945,  454.513,  243.543,   22.662,   51.317,   13.612
1945,  585.609,  218.474,   34.723,   77.436,    5.748
1946,  419.325,  214.194,   57.034,  102.708,   98.906
1946,  200.816,  211.432,   34.377,   61.017,   92.581
1946,   77.600,  187.007,   41.513,   64.541,   90.850
1946,  166.625,  213.558,   34.544,   70.032,   69.669
1946,  543.501,  218.966,   37.971,   64.777,   33.860
1946,  580.724,  210.094,   39.924,   91.321,   20.441
1946,  186.163,  216.333,   29.538,   64.742,   19.798
1946,  458.967,  224.827,   41.175,   91.435,   14.624
1946,  453.069,  245.706,   23.066,   49.259,   11.298
1946,  517.603,  220.990,   37.613,   84.809,    8.074
1947,  411.444,  211.739,   57.623,  102.686,   93.738
1947,   72.690,  188.763,   41.945,   65.358,   93.056
1947,  198.821,  212.534,   34.587,   59.198,   82.598
1947,  161.742,  213.079,   33.993,   70.273,   72.494
1947,  456.924,  218.030,   40.125,   93.683,   44.290
1947,  636.307,  219.490,    2.693,   65.218,   23.247
1947,  451.682,  246.431,   22.404,   50.193,    9.458
1947,  616.897,  215.779,   22.103,   64.582,    7.693
1947,  584.418,  203.067,   34.163,   57.118,    7.472
1947,  279.589,  221.332,   26.322,   57.385,    6.702
1948,  406.373,  211.591,   57.361,  102.661,   99.710
1948,   67.502,  188.080,   44.181,   66.592,   94.197
1948,  194.258,  212.607,   34.165,   61.319,   86.466
1948,  453.524,  216.876,   39.788,   94.111,   82.972
1948,  163.739,  213.269,   35.382,   70.984,   67.311
1948,  598.115,  218.367,   38.075,   64.868,    9.472
1948,  422.864,  239.483,   23.053,   49.234,    7.881
1949,  402.774,  214.354,   57.237,  102.442,   94.947
1949,  191.034,  213.966,   34.576,   60.876,   93.753
1949,   63.625,  187.020,   45.804,   69.588,   89.988
1949,  159.417,  213.168,   35.063,   71.210,   87.621
1949,  446.900,  217.881,   39.487,   94.183,   86.484
1949,  418.752,  250.542,   23.592,   49.921,   12.517
1949,  434.961,  237.037,   27.441,   58.965,    8.163
1949,  590.703,  214.805,   39.144,   63.762,    7.616
1949,  617.896,  216.917,   21.104,   64.376,    7.419
1950,   58.814,  185.699,   47.392,   71.606,   99.352
1950,  399.358,  212.860,   57.736,  101.922,   97.506
1950,  443.262,  215.458,   39.559,   95.723,   94.423
1950,  186.703,  215.389,   33.907,   61.648,   90.056
1950,  510.862,  219.459,   37.289,   64.375,   35.067
1950,  170.440,  225.023,   22.445,   50.350,   28.946
1950,  148.991,  213.215,   36.630,   70.875,   22.586
1950,  418.272,  251.232,   23.160,   50.137,    9.336
1950,  574.722,  203.945,   36.456,   58.411,    7.463
1951,   51.027,  187.971,   49.889,   73.207,   97.324
1951,  394.550,  214.582,   57.670,  103.131,   96.841
1951,  180.111,  214.651,   35.663,   62.658,   96.238
1951,  438.397,  217.478,   39.785,   94.881,   93.220
1951,  146.431,  213.160,   35.317,   71.745,   73.547
1951,  530.832,  220.643,   37.766,   63.853,   29.722
1951,  571.818,  205.701,   37.339,   57.107,    7.963
1952,   51.366,  187.214,   48.556,   75.224,   99.783
1952,  179.933,  215.323,   35.862,   63.028,   95.893
1952,  434.015,  217.429,   40.975,   95.408,   94.532
1952,  389.207,  214.331,   58.249,  102.822,   83.602
1952,  141.174,  214.394,   35.665,   72.378,   46.093
1952,  548.601,  221.182,   37.447,   62.858,   18.924
1952,  568.925,  205.716,   38.396,   58.297,   15.233
1952,  160.958,  222.811,   30.940,   61.421,   12.996
1953,  385.988,  213.092,   57.995,  103.326,   97.344
1953,  176.120,  216.759,   36.593,   62.844,   94.862
1953,   43.177,  187.822,   51.348,   72.826,   74.760
1953,  134.577,  214.297,   34.776,   72.867,   67.635
1953,  428.298,  221.069,   41.193,   94.599,   58.677
1953,  422.371,  242.395,   26.524,   60.823,   35.569
1953,  157.481,  220.488,   31.646,   61.744,   14.355
1953,  247.313,  226.411,   23.103,   49.646,   13.694
1953,  574.649,  204.182,   22.427,   49.955,    5.618
1954,   42.048,  188.217,   49.961,   75.346,   99.006
1954,  172.906,  217.737,   37.539,   63.571,   92.206
1954,  424.367,  220.622,   41.654,   95.082,   83.366
1954,  381.031,  217.730,   58.186,  100.567,   78.825
1954,  535.330,  219.579,   36.903,   64.277,   64.579
1954,  140.600,  212.551,   35.357,   75.692,   34.675
1954,  110.290,  215.536,   38.067,   71.847,   29.138
1954,  421.359,  248.834,   24.746,   55.516,   17.332
1954,  590.377,  214.659,   34.628,   79.223,   13.560
1954,  518.629,  182.994,   36.644,   82.892,    5.016
1955,   34.478,  187.778,   50.290,   74.125,   97.509
1955,  378.141,  214.299,   57.816,  102.492,   95.575
1955,  169.949,  217.942,   37.378,   64.175,   95.253
1955,  420.605,  219.141,   40.810,   94.017,   72.058
1955,  128.313,  212.425,   37.125,   73.881,   65.391
1955,  541.663,  218.523,   38.221,   64.146,   23.860
1955,  512.831,  224.187,   22.614,   50.576,   13.558
1955,  587.350,  211.569,   34.717,   78.002,    7.383
1956,  416.018,  215.359,   40.963,   95.572,   99.724
1956,   28.685,  189.848,   49.770,   74.799,   98.931
1956,  374.721,  216.437,   57.200,  102.806,   90.915
1956,  166.332,  218.172,   38.724,   64.950,   89.800
1956,  112.897,  213.298,   36.737,   74.063,   74.770
1956,  145.457,  219.736,   31.762,   64.757,   14.124
1956,    0.000,  218.341,    0.000,   63.749,    7.132
1957,  369.314,  213.039,   57.398,  104.104,   99.423
1957,  120.307,  215.204,   36.439,   74.898,   95.270
1957,   25.225,  188.092,   50.922,   75.344,   92.422
1957,  412.059,  216.641,   40.923,   95.146,   90.870
1957,  163.253,  218.389,   38.657,   65.811,   74.488
1957,  529.111,  218.833,   37.780,   64.395,   46.336
1957,  141.534,  219.928,   31.883,   63.606,   22.054
1957,  563.578,  206.912,   28.265,   57.626,    8.558
1958,  161.709,  218.636,   37.373,   66.076,   99.052
1958,  365.960,  213.665,   57.239,  103.236,   96.933
1958,  407.942,  215.958,   41.257,   95.031,   93.289
1958,   22.543,  186.984,   50.401,   75.549,   92.528
1958,  116.414,  215.939,   37.262,   74.226,   72.031
1958,  139.264,  217.919,   32.579,   65.902,   45.154
1958,  229.337,  222.891,   25.233,   54.113,   16.384
1958,  561.270,  205.392,   28.791,   57.666,   10.626
1958,  586.684,  213.119,   34.631,   77.252,    9.003
1958,  376.676,  229.144,   27.340,   58.417,    5.861
1959,   17.243,  188.934,   51.805,   75.551,   99.591
1959,  361.704,  210.885,   56.966,  103.776,   99.251
1959,  158.196,  218.441,   38.649,   66.634,   97.757
1959,  405.269,  215.278,   41.538,   95.417,   89.009
1959,  110.916,  215.913,   38.056,   74.679,   53.061
1959,  510.981,  217.645,   38.078,   65.392,   41.169
1959,  135.173,  216.970,   32.592,   66.528,   40.191
1959,  402.606,  231.390,   23.320,   48.636,    7.086
1960,  400.587,  214.883,   41.645,   96.705,   99.808
1960,  356.734,  212.496,   58.410,  104.615,   93.227
1960,   11.435,  191.029,   54.318,   75.119,   91.266
1960,  153.926,  215.720,   38.757,   69.332,   84.011
1960,  486.248,  219.708,   37.493,   65.100,   52.475
1960,  132.041,  218.601,   33.232,   66.366,   49.070
1960,  111.453,  214.606,   38.010,   75.661,   48.126
1960,  476.103,  228.105,   22.842,   50.739,   37.010
1960,  352.497,  232.281,   27.479,   58.411,    6.825
1960,  381.764,  231.391,   23.419,   48.101,    6.319
1961,  395.429,  215.106,   41.550,   96.135,   98.103
1961,  353.645,  212.986,   56.594,  104.004,   96.531
1961,    8.252,  188.230,   55.244,   76.304,   94.852
1961,  471.024,  220.035,   36.716,   64.987,   86.665
1961,  152.916,  215.771,   36.929,   69.965,   74.259
1961,  107.128,  216.586,   39.143,   75.536,   71.749
1961,  128.871,  217.551,   32.134,   67.028,   37.755
1961,   86.796,  230.959,   23.734,   50.330,   11.471
1961,  353.969,  234.631,   23.816,   49.477,    6.132
1962,  391.294,  215.813,   41.517,   96.374,   99.348
1962,    3.034,  190.778,   56.355,   75.417,   98.928
1962,  348.654,  214.222,   56.666,  104.022,   95.948
1962,  150.067,  214.170,   36.173,   71.207,   95.917
1962,  474.906,  217.900,   37.381,   64.499,   83.005
1962,  124.263,  217.725,   32.984,   67.407,   58.236
1962,  102.661,  214.507,   39.443,   76.701,   53.944
1962,  377.953,  236.658,   23.278,   48.668,   12.921
1963,  347.102,  212.141,   55.919,  105.003,   99.717
1963,    0.135,  189.699,   56.567,   75.202,   98.444
1963,  390.752,  214.726,   41.815,   96.576,   97.994
1963,  503.489,  220.011,   37.700,   64.970,   88.837
1963,  147.352,  213.370,   35.401,   71.636,   82.120
1963,  101.240,  215.552,   38.659,   76.450,   52.140
1963,  122.733,  216.207,   32.171,   68.067,   52.132
1963,  383.789,  236.284,   22.960,   48.889,   10.316
1963,  485.765,  227.235,   24.707,   51.551,   10.164
1964,  341.523,  210.118,   56.191,  105.781,   99.714
1964,  388.430,  216.891,   41.832,   95.580,   93.623
1964,    0.000,  189.823,   53.949,   75.720,   86.850
1964,  144.434,  213.854,   35.500,   72.373,   84.139
1964,  100.174,  214.728,   39.692,   76.951,   73.737
1964,  525.425,  221.365,   27.279,   60.409,   13.995
1964,  390.765,  226.922,   22.250,   50.277,   11.782
1964,  498.816,  217.624,   37.693,   63.962,    9.610
1964,  347.845,  234.259,   22.453,   50.258,    9.363
1965,  338.022,  211.653,   56.151,  105.457,   99.056
1965,  385.518,  215.876,   42.055,   95.094,   95.933
1965,    0.000,  190.898,   49.945,   75.663,   83.815
1965,  142.344,  212.996,   35.197,   72.194,   77.410
1965,  116.313,  216.362,   33.086,   69.227,   69.928
1965,  500.573,  219.525,   37.328,   64.355,   64.818
1965,  352.035,  236.562,   22.222,   49.234,   32.554
1965,   94.530,  233.800,   23.826,   50.239,   22.246
1965,  378.526,  235.420,   22.582,   49.623,   11.748
1965,  527.097,  232.431,   23.754,   50.488,    6.723
1966,  333.898,  211.195,   56.839,  106.883,   99.223
1966,  519.077,  221.015,   29.082,   66.068,   71.838
1966,  115.288,  216.100,   33.238,   69.224,   57.767
1966,  380.116,  221.824,   43.643,   94.208,   52.585
1966,   94.792,  209.898,   39.772,   89.338,   36.386
1966,  539.730,  220.220,   37.754,   64.791,   33.688
1966,    0.000,  189.559,   46.266,   74.695,   19.838
1966,  135.872,  215.135,   36.629,   72.335,    5.222
1967,  330.812,  211.891,   55.213,  106.932,   99.685
1967,   91.188,  213.866,   40.319,   77.801,   78.241
1967,  135.129,  212.298,   36.118,   73.203,   57.658
1967,  468.758,  222.330,   37.445,   64.124,   37.610
1967,  377.063,  220.263,   44.450,   95.116,   20.901
1967,  115.184,  231.139,   25.588,   54.919,    9.300
1967,  196.373,  224.654,   23.288,   48.931,    6.533
1967,    0.000,  190.416,   44.315,   74.604,    6.401
1968,  326.581,  213.614,   55.340,  107.737,   98.302
1968,   85.355,  214.415,   41.449,   79.464,   94.388
1968,  373.651,  216.784,   43.317,   96.482,   93.796
1968,  131.804,  210.155,   37.184,   74.151,   32.227
1968,  125.879,  229.982,   23.292,   50.979,   28.235
1968,  564.145,  223.456,   38.109,   63.338,   11.698
1969,  327.120,  213.823,   56.111,  108.176,   99.800
1969,   84.038,  213.332,   40.645,   79.279,   93.116
1969,  126.744,  213.213,   35.561,   74.743,   75.874
1969,  370.075,  220.086,   43.263,   94.961,   60.413
1969,  585.000,  220.557,   37.047,   65.153,   57.785
1969,  108.199,  220.413,   24.087,   54.947,   42.117
1969,  533.509,  203.271,   39.432,   57.571,    8.143
1969,  201.213,  220.308,   31.596,   66.183,    7.326
1970,  317.938,  212.996,   55.684,  108.273,   98.041
1970,  124.863,  213.111,   34.912,   75.046,   95.442
1970,  369.020,  213.752,   42.799,   98.190,   93.074
1970,   80.579,  213.574,   42.704,   78.574,   90.458
1970,  535.143,  223.455,   38.149,   63.308,   12.406
1970,  194.218,  226.566,   22.932,   49.520,   10.944
1970,  484.322,  226.190,   24.814,   54.690,    9.095
1971,  316.438,  210.199,   55.283,  109.573,   99.754
1971,  109.339,  211.467,   35.501,   76.345,   89.011
1971,   78.029,  213.261,   42.798,   79.599,   72.304
1971,  564.241,  223.117,   36.836,   64.690,   70.629
1971,  365.920,  218.129,   42.909,   97.568,   61.631
1971,  537.472,  219.151,   31.267,   69.697,   14.484
1971,  193.503,  224.167,   23.312,   49.793,    9.879
1972,  314.497,  209.042,   54.155,  108.751,   99.206
1972,  107.317,  212.146,   34.504,   76.485,   98.916
1972,  524.195,  223.974,   36.826,   64.280,   84.687
1972,   76.790,  213.203,   43.647,   79.860,   84.307
1972,  493.414,  218.399,   33.025,   72.473,   13.025
1972,  361.223,  224.571,   44.631,   96.380,    9.763
1972,  187.205,  228.649,   23.221,   49.050,    7.916
1973,  309.564,  210.487,   53.850,  108.870,   96.097
1973,   74.645,  212.867,   44.753,   79.188,   95.590
1973,  107.622,  212.641,   35.045,   76.134,   95.081
1973,  360.742,  216.111,   43.586,   98.530,   81.712
1973,  523.281,  222.768,   37.456,   64.306,   39.978
1974,  487.303,  224.941,   36.751,   64.471,   96.124
1974,   98.591,  212.249,   35.768,   76.605,   89.718
1974,  306.108,  213.845,   54.851,  108.571,   88.365
1974,  445.880,  231.399,   22.277,   50.532,   70.820
1974,   64.891,  224.043,   29.773,   65.711,   45.093
1974,  355.621,  222.047,   43.988,   95.457,   23.437
1974,  185.385,  216.650,   32.005,   69.592,   15.312
1974,  347.835,  232.478,   25.129,   53.595,    6.569
1975,   71.301,  211.433,   45.133,   81.535,   95.454
1975,  113.467,  213.685,   35.345,   77.432,   94.267
1975,  503.591,  223.502,   36.928,   65.335,   86.423
1975,  353.624,  217.043,   44.074,   98.135,   85.990
1975,  303.791,  213.864,   54.884,  108.746,   72.881
1975,  103.094,  218.825,   24.887,   54.204,    6.718
1975,  181.302,  222.071,   23.790,   49.366,    5.794
1976,  113.336,  212.366,   34.919,   77.513,   94.286
1976,   68.306,  210.801,   45.475,   81.091,   94.071
1976,  301.149,  214.023,   54.195,  108.283,   84.064
1976,  480.888,  225.966,   37.238,   64.292,   77.609
1976,  348.655,  218.001,   44.409,   97.506,   61.624
1976,  473.774,  231.444,   23.050,   50.416,   39.009
1976,   32.329,  226.004,   24.047,   50.772,   24.964
1976,  607.445,  220.305,   31.555,  117.734,   20.080
1977,   99.317,  210.378,   35.233,   77.393,   99.029
1977,  298.056,  209.305,   53.192,  110.337,   94.234
1977,  496.822,  226.410,   36.950,   64.013,   77.091
1977,  604.839,  219.182,   34.161,  123.209,   68.278
1977,  177.844,  217.288,   33.238,   70.556,   26.180
1977,  346.030,  219.126,   44.870,   98.482,   19.472
1978,   95.507,  210.879,   46.150,   82.415,   99.012
1978,  294.311,  211.352,   53.129,  109.937,   98.734
1978,  513.117,  225.503,   36.487,   64.993,   98.300
1978,  602.443,  220.279,   36.557,  126.944,   96.595
1978,  490.024,  226.479,   36.711,   64.925,   96.165
1978,  344.047,  218.895,   43.811,   99.867,   90.077
1978,  174.650,  214.968,   32.318,   69.536,   30.530
1978,  156.171,  219.052,   27.050,   61.679,   27.667
1978,  120.546,  221.586,   23.215,   51.008,   25.592
1978,  343.907,  240.861,   23.049,   50.622,   13.252
1979,  599.112,  220.061,   39.888,  130.871,   97.083
1979,   58.821,  212.262,   47.055,   81.588,   96.553
1979,  107.056,  211.724,   35.277,   78.782,   94.694
1979,  291.553,  211.510,   53.001,  109.121,   83.327
1979,  525.304,  223.576,   37.110,   64.789,   69.906
1979,  340.111,  219.424,   44.953,   98.235,   38.302
1979,   86.034,  221.671,   25.209,   55.194,   14.891
1979,   54.998,  236.823,   24.405,   52.811,    5.994
1979,  171.733,  220.913,   32.943,   70.447,    5.027
1980,   63.066,  209.047,   47.102,   82.305,   99.278
1980,  288.668,  211.376,   52.664,  111.987,   98.563
1980,  596.747,  217.300,   42.253,  133.227,   98.285
1980,  106.814,  212.448,   35.109,   77.554,   96.165
1980,  540.197,  225.745,   37.128,   63.837,   65.426
1980,  168.629,  215.887,   33.063,   72.713,   34.372
1981,  103.763,  212.039,   34.923,   78.106,   98.950
1981,   69.004,  209.823,   47.745,   83.335,   98.895
1981,  593.494,  221.734,   45.506,  132.791,   98.156
1981,  286.394,  211.556,   52.871,  111.986,   97.474
1981,  498.675,  223.767,   37.440,   63.608,   33.229
1981,  476.745,  225.394,   37.839,   63.557,   26.312
1981,  333.389,  215.994,   45.536,  101.915,   24.865
1981,  166.622,  217.970,   33.442,   71.218,   17.615
1981,  140.939,  228.450,   23.899,   51.597,   14.034
1981,   58.664,  221.330,   22.919,   50.213,    7.705
1982,  590.164,  220.345,   48.836,  132.148,   99.303
1982,  284.387,  209.918,   53.007,  112.608,   98.663
1982,   58.652,  211.757,   48.788,   82.750,   90.590
1982,  498.761,  224.229,   37.334,   64.845,   88.238
1982,   99.565,  212.966,   36.000,   77.912,   83.156
1982,  162.226,  215.227,   34.784,   72.152,   14.723
1982,   34.496,  228.367,   23.973,   50.802,   13.951
1982,  603.885,  270.422,   24.661,   57.908,   13.434
1982,  328.882,  215.366,   46.516,  101.079,    5.964
1983,  585.579,  220.722,   50.829,  132.520,   99.610
1983,  100.651,  212.561,   35.416,   78.860,   95.562
1983,   49.739,  210.136,   50.211,   83.094,   92.344
1983,  469.357,  226.353,   36.782,   64.357,   82.311
1983,  280.828,  216.527,   52.908,  108.390,   65.675
1983,  328.443,  214.901,   45.549,  102.801,   61.555
1983,  162.139,  215.853,   33.934,   72.998,   41.927
1983,  426.778,  231.917,   23.283,   51.367,   28.101
1983,   50.291,  227.600,   23.637,   51.357,   16.447
1983,  594.760,  252.512,   22.869,   52.328,   14.667
1983,  453.433,  229.323,   23.739,   50.698,    8.272
1984,  583.106,  219.809,   52.023,  134.261,   99.967
1984,   49.522,  209.978,   50.099,   83.370,   99.138
1984,  102.892,  211.891,   35.222,   78.933,   93.709
1984,  456.521,  225.312,   37.046,   64.789,   85.520
1984,  325.514,  214.913,   45.635,  104.085,   61.762
1984,  158.780,  217.524,   34.019,   72.304,   35.501
1984,  279.435,  215.189,   53.364,  108.038,   27.269
1984,  443.869,  229.289,   22.917,   49.134,   20.551
1984,  601.238,  246.881,   29.211,   66.761,   17.377
1984,  425.939,  230.184,   23.357,   48.592,   14.823
1985,  579.048,  216.826,   52.730,  134.264,   99.859
1985,   46.692,  208.924,   51.274,   83.488,   98.516
1985,  475.523,  226.196,   36.699,   65.078,   98.088
1985,  104.917,  212.165,   35.307,   78.058,   94.641
1985,  323.670,  214.182,   45.514,  103.796,   66.052
1985,  277.789,  213.662,   53.927,  109.851,   53.340
1985,  154.248,  214.335,   34.028,   74.204,   37.271
1985,  594.981,  272.663,   24.313,   55.983,   33.433
1985,  582.939,  255.122,   22.348,   51.569,   24.031
1985,  424.972,  226.309,   24.984,   54.480,   22.986
1985,  437.625,  230.241,   25.799,   55.914,   20.975
1985,   13.015,  229.437,   24.247,   50.219,   16.974
1985,  138.769,  221.406,   31.577,   65.710,    5.250
1986,  575.228,  219.064,   53.041,  134.779,   99.895
1986,   47.002,  208.552,   50.070,   84.157,   99.796
1986,  436.957,  225.557,   36.744,   64.388,   96.492
1986,  101.562,  212.355,   35.354,   78.691,   94.868
1986,  317.279,  212.643,   44.973,  106.249,   89.361
1986,  275.191,  215.830,   52.547,  106.793,   50.899
1986,   78.111,  223.880,   25.274,   55.149,   35.104
1986,  592.175,  260.024,   26.907,   61.932,   26.186
1986,  153.739,  212.782,   35.356,   74.680,   24.610
1986,  423.302,  220.087,   29.186,   64.281,   23.613
1987,  571.861,  219.207,   55.253,  132.570,   99.593
1987,   44.656,  207.932,   50.342,   85.267,   94.866
1987,  272.536,  214.134,   53.876,  109.948,   94.324
1987,  103.780,  212.271,   35.814,   78.511,   92.188
1987,  317.700,  211.769,   46.131,  105.681,   89.039
1987,  412.039,  224.564,   37.666,   64.402,   72.165
1987,  152.859,  213.780,   35.330,   74.854,   39.476
1987,   33.350,  228.647,   25.484,   55.374,   10.324
1988,  568.071,  218.911,   55.367,  134.441,   99.812
1988,   42.603,  208.778,   51.798,   84.742,   98.871
1988,  272.916,  212.123,   53.167,  109.432,   92.610
1988,  412.350,  226.327,   37.505,   64.635,   77.033
1988,  100.945,  212.438,   35.553,   78.083,   72.524
1988,  314.397,  215.162,   47.019,  104.414,   63.530
1988,  150.360,  218.003,   34.903,   72.097,   40.834
1989,  564.754,  218.659,   55.753,  132.629,   99.788
1989,   46.886,  209.414,   51.577,   85.005,   99.650
1989,  411.659,  225.292,   36.405,   64.817,   98.589
1989,  314.249,  211.853,   45.861,  106.576,   93.697
1989,  104.628,  212.057,   35.263,   78.116,   93.252
1989,  269.244,  212.327,   54.180,  109.474,   76.904
1989,  149.326,  214.953,   36.933,   73.498,   57.423
1989,   22.325,  223.061,   29.989,   65.847,   11.630
1990,  561.093,  219.530,   55.797,  133.012,   99.247
1990,  408.978,  225.732,   36.427,   64.611,   98.252
1990,   46.465,  208.258,   51.768,   85.249,   97.615
1990,  104.803,  211.080,   35.571,   78.788,   85.286
