41598,  400.292,  184.835,   45.871,  106.067,    7.938
41598,  220.567,  226.917,   28.326,   58.795,    7.086
41598,   70.672,  314.245,   23.340,   50.951,    6.091
41598,   24.646,  323.297,   25.441,   55.086,    5.680
41599,  221.861,  219.560,   33.229,   77.493,   98.052
41599,  245.768,  225.729,   26.561,   58.601,   40.632
41599,  180.556,  220.993,   25.959,   59.005,   24.260
41599,   50.439,  314.854,   27.821,   62.136,   20.917
41599,  203.711,  226.101,   23.809,   52.254,   10.566
41599,  414.279,  202.302,   46.248,  110.060,    9.768
41599,   30.638,  316.834,   29.328,   67.410,    7.875
41600,  216.959,  235.437,   24.260,   54.544,   51.675
41600,   42.776,  307.270,   34.091,   79.137,   41.580
41600,  240.002,  222.214,   37.617,   88.427,   29.145
41600,   62.908,  315.637,   25.581,   56.445,    9.026
41601,  216.840,  233.883,   24.836,   54.493,   19.931
41601,   30.401,  304.738,   34.705,   78.448,   10.818
41601,   46.823,  297.990,   45.017,   98.909,    7.711
41601,  234.919,  205.455,   49.831,  116.419,    5.072
41602,  214.389,  215.829,   36.613,   83.923,   81.253
41602,   42.790,  308.092,   33.706,   78.409,   51.806
41602,  239.079,  217.824,   38.659,   90.166,    9.475
41602,  614.673,  281.017,   24.327,   59.429,    6.746
41603,  225.007,  213.114,   39.245,   90.838,   95.147
41603,   12.550,  228.078,   63.954,  150.215,    8.112
41604,  228.441,  223.101,   25.632,   60.289,   98.581
41604,  195.550,  231.454,   22.284,   49.512,   43.463
41604,  250.500,  222.899,   22.438,   48.557,   30.330
41604,   58.172,  325.863,   22.890,   50.189,    9.632
41604,   30.614,  315.489,   29.495,   66.252,    8.114
41604,  468.995,  239.147,   22.666,   49.569,    5.609
41605,  217.575,  221.336,   23.987,   54.073,   70.601
41605,  240.671,  220.760,   35.799,   80.978,   66.586
41605,   33.477,  304.637,   31.502,   71.721,   34.063
41605,  199.959,  229.808,   24.762,   53.010,   24.493
41605,   11.975,  314.407,   22.410,   51.143,   11.984
41605,   59.348,  318.416,   24.190,   54.367,   11.171
41606,  221.194,  223.123,   33.349,   77.056,   87.855
41606,   30.549,  320.574,   28.735,   65.888,   77.592
41606,  209.283,  227.577,   25.659,   59.555,   75.884
41606,  247.584,  223.348,   24.101,   54.985,   60.887
41606,   57.547,  323.847,   22.748,   51.012,   22.110
41606,  358.496,  226.423,   38.334,   90.823,   13.838
41606,   20.191,  300.403,   29.572,   65.708,    7.934
41606,    2.792,  329.748,   24.952,   54.929,    7.032
41606,  185.320,  213.155,   32.998,   73.718,    6.870
41607,  241.165,  203.090,   35.579,   83.635,   85.307
41607,   35.662,  335.570,   22.740,   51.090,   36.022
41607,   23.981,  323.595,   22.656,   50.861,   35.586
41607,   59.676,  320.991,   24.382,   55.988,   29.730
41607,    0.086,  304.798,   30.970,   71.680,    8.918
41607,   71.585,  312.937,   24.653,   55.747,    5.552
41607,   43.781,  313.378,   24.973,   55.607,    5.291
41608,  233.654,  204.807,   36.353,   83.776,   97.618
41608,   20.884,  313.679,   24.380,   55.474,   21.395
41608,   39.719,  313.375,   22.541,   51.603,    6.173
41609,  214.767,  214.284,   31.054,   69.786,   64.650
41609,  238.379,  209.350,   34.220,   75.270,   53.788
41609,   27.730,  329.797,   27.610,   60.710,   11.148
41610,  223.368,  203.566,   41.067,   90.061,   33.612
41610,   25.205,  320.582,   24.451,   54.685,    6.750
41610,   31.038,  293.837,   38.069,   83.507,    5.774
41610,  274.084,  209.496,   22.411,   49.277,    5.637
41611,  234.470,  201.856,   36.062,   84.591,   98.877
41611,   30.220,  322.240,   29.489,   65.420,   31.786
41611,  211.602,  212.153,   39.274,   88.720,    8.562
41611,   62.400,  317.758,   23.866,   51.714,    6.038
41611,    0.511,  298.592,   44.188,  102.141,    5.657
41612,  232.606,  197.631,   39.181,   92.207,   98.847
41612,   32.915,  330.873,   26.465,   59.951,   30.069
41612,    1.429,  303.248,   43.533,  101.076,   13.202
41612,   51.462,  322.524,   24.382,   55.265,    9.739
41612,  211.491,  209.807,   39.315,   87.434,    5.921
41613,  228.237,  223.159,   36.441,   84.590,   90.024
41613,  260.520,  209.823,   35.500,   81.385,   15.251
41613,    0.985,  323.563,   32.828,   78.084,    8.763
41613,   33.574,  316.712,   24.418,   56.042,    6.196
41613,  201.351,  218.245,   28.902,   62.832,    6.169
41614,  231.633,  214.448,   39.354,   90.857,   68.378
41614,   39.572,  329.163,   22.639,   51.134,   29.769
41614,   20.870,  334.779,   24.335,   55.373,   16.109
41614,    6.639,  344.125,   23.482,   50.822,   15.356
41614,   51.132,  322.554,   24.943,   54.298,    7.078
41614,   12.786,  312.605,   23.603,   55.911,    6.478
41615,  235.045,  207.717,   36.000,   86.013,   98.616
41615,   31.446,  342.672,   22.473,   51.204,   32.113
41615,   44.571,  307.038,   45.431,   98.685,   11.102
41615,  198.775,  222.038,   26.749,   57.154,   10.207
41615,  262.312,  204.956,   33.842,   79.858,   10.163
41616,  234.601,  228.615,   24.153,   53.348,   73.582
41616,  213.167,  218.702,   37.807,   83.882,   36.073
41616,  461.606,  239.093,   23.656,   55.278,   21.946
41616,   22.633,  347.604,   23.112,   50.637,   15.634
41616,  427.059,  204.352,   25.807,   60.613,    5.063
41617,  221.343,  226.541,   33.684,   76.435,   94.462
41617,   43.991,  307.831,   45.738,  100.028,    8.089
41618,  221.935,  224.289,   33.710,   77.810,   98.388
41618,    0.971,  303.535,   45.910,  110.739,   34.908
41618,  186.547,  228.379,   22.940,   48.408,   17.370
41619,  226.269,  218.961,   39.086,   90.717,   76.507
41619,  253.449,  218.099,   28.204,   60.925,   23.244
41619,   26.541,  353.224,   23.448,   50.762,   18.666
41619,   44.626,  311.820,   38.236,   84.277,    6.390
41620,  226.013,  215.162,   39.240,   90.929,   90.775
41620,  254.249,  202.875,   37.321,   87.240,   30.798
41620,   50.588,  315.367,   31.061,   66.251,    6.609
41620,  183.524,  233.521,   22.511,   48.382,    5.449
41621,  225.934,  211.518,   39.573,   91.100,   75.975
41621,  464.744,  241.545,   26.330,   60.330,   44.058
41621,  253.097,  206.157,   32.974,   74.308,   33.039
41621,  437.921,  224.925,   39.246,   92.933,   15.074
41622,  223.528,  211.050,   41.728,   98.844,   97.492
41623,  239.367,  218.094,   22.057,   49.047,   55.110
41623,  440.720,  202.509,   64.105,  150.676,   42.792
41623,  221.045,  219.265,   24.513,   54.362,   21.723
41623,  252.861,  205.407,   36.997,   89.006,   20.388
41624,  199.768,  222.758,   24.683,   55.433,   27.715
41624,  370.068,  211.129,   56.532,  138.451,   25.589
41624,  182.282,  236.826,   23.943,   52.458,    5.820
41625,  229.696,  215.563,   24.331,   54.588,   76.561
41625,  233.286,  220.558,   37.772,   85.674,   75.573
41625,  223.873,  238.415,   22.181,   50.905,   48.672
41625,  185.224,  227.693,   26.163,   58.534,   31.323
41625,  428.662,  227.001,   38.364,   90.350,   16.028
41625,  451.462,  218.409,   37.252,   84.236,    9.494
41626,  225.368,  235.349,   24.651,   54.536,   64.724
41626,  233.256,  219.868,   36.085,   83.593,   46.243
41626,  452.613,  226.318,   38.221,   91.697,   22.828
41626,   13.945,  329.785,   45.151,  103.454,    7.777
41626,  383.516,  215.244,   41.033,   99.687,    5.671
41627,  227.773,  222.774,   36.480,   84.012,   91.692
41627,   18.402,  340.679,   37.568,   86.731,   45.210
41627,  444.668,  217.130,   53.988,  128.558,   38.891
41627,  474.054,  234.982,   35.966,   84.837,   36.291
41627,  205.229,  228.323,   23.789,   54.544,   34.897
41627,  416.979,  209.032,   41.901,   99.808,    5.563
41628,  222.054,  225.059,   33.353,   78.029,   90.682
41628,  444.515,  216.930,   54.039,  127.775,   45.935
41628,  211.466,  236.350,   22.415,   50.131,   33.099
41628,  199.342,  226.368,   22.697,   49.786,   12.543
41628,   14.854,  333.102,   43.931,  102.366,   12.200
41629,  216.013,  184.643,   53.339,  125.986,   87.682
41629,  458.612,  244.800,   37.246,   85.252,   37.093
41629,  395.561,  211.299,   22.058,   49.737,   13.226
41630,  214.464,  218.331,   35.791,   84.706,   96.255
41630,  235.459,  204.727,   33.097,   77.618,   86.651
41630,  261.773,  214.923,   21.689,   46.987,    5.584
41631,  226.465,  222.447,   36.335,   84.168,   79.273
41631,  218.882,  227.728,   22.418,   48.037,   12.316
41631,    0.828,  335.836,   50.379,  120.634,    6.462
41632,  223.218,  215.312,   41.080,   91.222,   83.639
41633,  226.751,  223.286,   36.151,   83.110,   81.427
41633,  194.933,  212.653,   40.667,   88.322,   12.856
41633,  464.500,  201.726,   65.044,  151.452,    9.552
41633,  370.106,  213.040,   57.005,  138.444,    7.348
41634,  215.876,  219.444,   33.254,   78.122,   93.444
41634,  239.328,  220.559,   21.859,   49.900,   76.708
41634,  473.591,  243.066,   39.525,   91.141,   19.577
41635,  239.307,  219.743,   22.134,   50.360,   68.483
41635,  215.486,  202.693,   35.165,   83.406,   44.789
41635,  454.910,  223.706,   54.481,  127.770,   19.963
41635,   72.675,  203.649,   38.288,   90.047,   10.277
41635,  535.032,  233.411,   22.639,   50.619,    5.193
41636,  239.278,  227.400,   24.462,   53.843,   83.484
41636,  474.157,  244.899,   38.746,   91.995,   78.665
41636,  215.464,  222.061,   22.088,   49.970,   41.692
41636,  224.785,  240.651,   24.663,   54.301,   20.203
41636,   47.530,  226.437,   36.218,   82.281,    6.032
41636,    2.272,  334.276,   51.758,  122.165,    5.305
41637,  464.754,  198.671,   64.696,  155.193,   85.334
41637,  243.421,  218.606,   26.285,   60.027,   71.289
41637,  195.373,  223.062,   36.452,   82.624,   61.557
41637,  229.571,  239.477,   23.985,   54.787,   61.491
41637,  215.685,  221.283,   22.221,   50.366,   33.120
41637,   72.905,  217.205,   33.622,   76.071,   17.035
41638,  470.325,  202.253,   57.942,  140.777,   94.086
41638,  211.142,  232.258,   22.270,   50.341,   92.030
41638,  229.991,  234.038,   23.971,   55.454,   84.550
41638,  241.458,  219.201,   26.415,   58.893,   20.726
41638,  187.502,  231.949,   24.500,   53.194,    5.829
41639,  225.021,  217.490,   39.081,   90.854,   88.157
41639,  467.153,  195.603,   63.795,  153.935,   75.249
41639,  213.199,  223.990,   24.379,   54.449,   72.257
41639,  190.610,  211.861,   39.931,   91.050,   15.044
41640,  225.909,  195.796,   38.887,   88.839,   77.666
41640,  469.498,  245.489,   43.741,  101.100,   11.321
41641,  227.050,  231.353,   22.258,   51.070,   94.814
41641,  203.268,  243.099,   23.273,   51.000,   39.867
41641,  256.063,  220.775,   23.449,   54.107,   22.977
41642,  203.619,  230.536,   23.941,   54.918,   97.369
41642,  229.129,  231.413,   21.851,   50.542,   96.405
41642,  186.208,  228.218,   30.686,   68.905,   40.567
41642,  215.196,  243.186,   22.787,   49.759,   18.885
41643,  199.274,  225.061,   25.881,   59.890,   89.522
41643,  223.632,  231.702,   22.092,   50.597,   79.663
41643,  239.513,  225.311,   22.021,   50.382,   65.956
41643,  457.881,  218.929,   58.945,  139.165,   45.539
41643,  255.519,  214.128,   21.730,   50.251,   30.013
41643,  191.572,  245.895,   22.517,   48.491,    6.523
41643,  507.711,  265.591,   24.505,   55.933,    5.951
41644,  230.056,  226.751,   23.910,   54.120,   78.575
41644,  202.909,  229.329,   27.112,   57.090,   29.613
41644,  483.862,  269.503,   22.943,   50.677,   15.139
41644,  186.284,  226.751,   29.239,   62.710,   14.013
41644,  383.917,  211.627,   22.253,   49.103,    7.707
41644,  504.211,  270.858,   22.983,   51.842,    5.322
41645,  192.383,  216.828,   30.576,   70.553,   84.832
41645,  217.403,  206.855,   33.004,   76.795,   59.548
41645,  205.347,  248.338,   24.028,   49.394,   11.442
41645,  238.608,  218.541,   23.764,   53.999,    8.642
41645,  489.054,  262.108,   29.553,   66.261,    5.792
41646,  198.968,  234.128,   24.321,   53.481,   85.732
41646,  230.601,  215.599,   28.142,   63.393,   60.229
41646,  165.546,  246.457,   24.525,   53.863,   13.009
41646,  181.625,  238.472,   25.260,   51.885,   10.038
41646,  494.012,  228.047,   23.556,   53.234,    7.895
41646,  489.394,  268.006,   24.288,   54.351,    6.419
41647,  197.749,  220.479,   30.606,   71.811,   94.991
41647,  465.871,  202.359,   63.331,  153.554,   65.618
41647,  166.597,  233.834,   25.827,   56.854,   15.019
41647,  538.483,  230.247,   23.247,   51.776,    5.148
41648,  219.388,  214.191,   42.366,   99.873,   95.762
41648,  187.378,  219.688,   37.735,   84.235,   49.276
41648,  467.517,  198.192,   63.814,  154.076,   25.370
41649,  491.363,  254.901,   36.128,   84.958,   72.627
41649,  511.000,  256.811,   33.151,   78.029,   62.484
41649,  225.982,  217.561,   22.037,   50.576,   56.020
41649,  196.746,  213.434,   33.198,   74.794,   48.364
41649,  187.320,  238.938,   28.881,   63.694,   16.048
41649,  165.139,  228.123,   29.041,   62.955,    7.956
41650,  222.884,  223.942,   26.504,   59.918,   52.215
41650,  204.200,  222.004,   23.881,   54.981,   50.408
41650,  232.113,  215.577,   39.800,   91.349,   31.741
41650,  193.506,  240.607,   27.931,   57.643,   12.339
41650,  268.560,  220.616,   23.869,   53.553,    9.520
41650,  503.845,  260.281,   33.796,   78.461,    8.092
41650,  145.341,  233.106,   28.184,   61.718,    7.272
41650,  169.563,  237.029,   26.978,   58.342,    5.567
41651,  221.981,  226.613,   36.038,   84.375,   94.582
41651,  191.367,  233.315,   22.238,   50.335,   63.805
41651,  506.232,  275.404,   36.780,   84.875,   10.387
41652,  194.245,  215.343,   36.704,   84.424,   94.596
41652,  224.606,  216.284,   25.724,   58.734,   30.064
41652,  157.603,  228.771,   30.571,   67.639,   24.464
41652,  494.343,  245.762,   42.281,   99.307,   12.887
41652,  236.890,  226.825,   34.291,   77.768,   12.121
41652,  472.020,  270.989,   22.713,   50.553,    8.073
41652,  520.070,  225.454,   31.034,   70.375,    5.365
41653,  191.759,  226.851,   30.912,   70.612,   81.862
41653,  228.386,  225.650,   36.646,   83.243,   76.950
41653,  483.906,  254.243,   36.527,   85.149,   55.687
41653,  509.926,  254.733,   37.048,   84.285,    7.181
41654,  467.997,  210.257,   62.651,  151.841,   52.305
41654,  406.360,  248.340,   50.295,  118.904,   41.629
41654,   16.081,  207.935,   46.029,  109.793,    7.820
41655,  216.460,  187.989,   51.133,  126.236,   78.633
41655,  501.586,  251.241,   43.049,  100.505,    5.588
41656,  409.247,  247.301,   51.268,  118.979,   34.447
41657,  192.461,  226.688,   30.124,   70.857,   87.303
41657,  228.987,  227.092,   36.415,   84.479,   64.946
41657,  270.641,  207.185,   28.455,   62.976,   13.447
41658,  189.763,  222.941,   39.338,   91.288,   83.114
41658,  224.936,  221.453,   39.744,   90.378,   48.797
41658,  276.852,  210.454,   21.984,   48.589,   11.112
41658,  251.356,  209.924,   22.138,   49.882,    8.163
41659,  253.146,  210.018,   35.778,   83.261,   86.416
41659,  228.882,  225.779,   35.929,   83.743,   60.208
41659,  361.149,  214.602,   51.382,  122.488,   30.871
41659,  469.375,  207.096,   63.443,  153.391,   26.895
41659,  396.565,  252.404,   52.077,  120.394,   26.606
41660,  228.737,  229.074,   26.356,   60.669,   82.020
41660,  188.348,  229.939,   35.494,   82.605,   60.086
41660,  245.091,  227.996,   37.273,   84.423,   52.400
41660,    6.453,  203.234,   36.325,   84.190,    7.445
41661,  233.776,  225.397,   38.133,   90.288,   89.103
41661,  182.936,  225.988,   38.360,   90.659,   88.642
41661,  311.023,  211.561,   35.610,   84.381,   70.267
41661,  263.101,  228.441,   35.965,   83.937,   24.366
41662,  250.702,  226.970,   35.353,   83.827,   86.664
41662,  193.160,  240.841,   26.100,   59.206,   72.945
41662,  226.139,  227.624,   36.352,   84.715,   61.219
41663,  232.078,  223.824,   38.389,   91.277,   58.261
41663,  279.736,  227.787,   35.967,   80.298,   17.339
41664,  223.559,  227.797,   35.501,   84.381,   80.968
41664,  250.457,  226.655,   35.609,   82.979,   22.511
41664,  295.999,  216.033,   32.524,   75.897,    7.506
41665,  223.056,  222.526,   32.317,   76.021,   77.723
41665,  186.719,  241.584,   30.488,   71.457,   76.463
41665,  249.130,  226.448,   35.752,   83.993,   70.869
41666,  234.047,  221.972,   40.078,   89.602,   28.090
41666,  144.531,  230.453,   28.098,   63.201,    5.484
41666,  294.333,  205.647,   38.454,   88.565,    5.095
41667,  182.369,  225.662,   38.470,   91.274,   80.849
41667,  226.202,  225.321,   37.021,   89.954,   44.206
41668,  181.468,  225.973,   38.903,   91.102,   95.856
41668,  227.321,  229.094,   32.301,   76.455,   56.606
41669,  175.801,  226.482,   38.448,   90.136,   82.693
41669,  259.958,  222.801,   34.886,   83.265,   14.007
41669,  536.586,  242.485,   26.296,   61.313,   11.373
41669,  217.491,  208.731,   23.433,   53.717,    5.405
41670,  245.173,  226.725,   35.815,   84.014,   21.985
41670,  175.313,  222.215,   45.363,  106.229,   16.852
41670,  545.098,  345.229,   25.864,   61.301,   10.998
41671,  185.984,  241.273,   30.762,   71.436,   87.906
41671,  229.077,  224.261,   37.522,   89.474,   45.968
41672,  232.222,  223.806,   38.462,   90.646,   62.217
41673,  238.312,  229.080,   36.121,   84.461,   39.224
41673,  195.775,  225.327,   38.697,   89.914,   18.893
41674,  526.494,  219.444,   33.557,   77.503,    6.192
41675,  239.991,  227.681,   35.501,   84.165,   31.457
41676,  237.255,  228.329,   35.460,   84.087,   82.327
41676,  182.516,  232.630,   40.430,   91.826,   19.216
41676,  294.471,  229.787,   36.675,   82.693,   11.127
41676,  234.794,  225.573,   21.643,   50.720,    7.921
41677,  242.850,  228.474,   36.019,   84.479,   56.177
41677,  303.652,  227.270,   35.483,   82.654,   10.568
41677,  224.240,  197.004,   42.232,   95.598,    6.490
41677,  383.489,  209.292,   47.377,  106.093,    5.061
41678,  186.915,  224.955,   39.676,   91.722,   98.617
41678,  278.855,  227.963,   35.621,   83.840,   34.410
41678,  214.187,  223.563,   39.015,   89.611,    9.115
41679,  272.797,  224.192,   39.829,   90.189,   15.256
41680,  248.677,  224.362,   38.664,   92.267,   91.498
41681,  191.218,  223.138,   40.971,   99.123,   95.072
41681,  284.189,  225.040,   37.367,   91.306,   87.771
41681,  213.198,  222.799,   38.364,   90.687,   29.834
41682,  217.215,  225.354,   39.032,   92.151,   97.963
41682,  253.290,  222.977,   41.853,   99.195,   91.825
41683,  252.729,  222.589,   42.092,  100.529,   79.010
41683,  232.948,  239.024,   39.946,   92.831,   15.900
41683,  196.242,  228.506,   22.369,   50.327,    8.768
41683,  612.584,  226.040,   23.163,   54.493,    6.090
41683,  313.431,  226.350,   37.643,   88.222,    5.134
41684,  273.156,  225.061,   38.450,   92.139,   94.566
41684,  210.962,  223.188,   39.439,   91.727,   55.802
41684,  604.048,  226.688,   26.766,   65.068,   12.484
41685,  237.709,  222.855,   41.812,  100.360,   99.135
41685,  272.469,  223.970,   38.683,   91.636,   85.156
41685,  256.666,  207.222,   35.802,   85.544,   15.217
41686,  289.890,  202.350,   27.496,   65.195,   81.538
41686,  207.320,  224.668,   38.408,   91.491,   34.102
41686,  287.053,  228.774,   36.199,   83.972,   24.854
41686,  253.163,  201.449,   33.364,   76.456,    9.180
41686,  174.858,  227.113,   42.936,   96.935,    8.590
41687,  172.075,  200.959,   48.781,  116.696,   99.358
41687,  307.036,  226.408,   31.458,   72.648,   17.772
41687,   38.702,  250.085,   34.547,   74.141,    6.161
41688,  213.116,  223.177,   39.011,   90.251,   34.063
41688,  179.709,  226.384,   43.052,  101.143,   17.709
41688,  253.536,  215.185,   30.459,   67.387,    9.045
41688,  278.085,  222.393,   36.209,   85.290,    5.595
41689,  205.251,  242.503,   26.353,   60.112,   34.854
41689,  260.488,  230.175,   35.340,   82.785,   20.238
41690,  224.931,  211.949,   22.810,   50.330,    8.020
41690,  196.507,  224.216,   48.456,  106.010,    6.054
41691,  204.911,  222.163,   38.500,   91.843,   77.058
41691,  230.824,  206.585,   23.107,   53.153,    7.464
41692,  232.131,  223.468,   38.502,   92.483,   74.654
41692,  223.318,  212.908,   22.149,   49.923,    5.734
41692,   65.106,  218.582,   48.300,  114.979,    5.608
41693,  236.909,  224.180,   37.932,   91.227,   44.789
41693,   60.167,  248.464,   33.198,   74.729,    6.212
41693,  263.254,  186.042,   36.588,   87.726,    6.184
41694,  274.492,  201.838,   33.956,   82.823,   20.476
41694,    8.291,  213.310,   48.732,  115.622,    5.374
41695,  184.809,  232.966,   38.638,   90.001,   30.202
41695,  212.572,  225.150,   39.898,   90.680,    7.933
41695,  587.460,  242.090,   26.166,   60.412,    6.891
41696,  187.097,  224.419,   38.652,   92.712,   93.847
41697,  145.642,  250.921,   35.285,   76.070,    6.978
41698,  124.276,  222.969,   49.607,  117.114,   59.983
41698,  183.301,  232.204,   39.012,   92.113,   55.920
41698,  179.371,  216.195,   23.403,   50.213,    9.584
41698,  151.912,  212.227,   26.873,   57.433,    8.855
41698,   37.693,  275.564,   24.495,   54.980,    7.843
41698,  204.548,  223.128,   38.599,   89.025,    5.817
41699,  177.879,  213.316,   22.747,   50.506,    5.425
41700,  123.528,  226.265,   49.172,  117.991,   99.662
41700,  184.179,  227.449,   46.712,  108.958,   16.619
41701,  115.995,  224.245,   49.885,  117.666,   84.301
41701,  253.012,  197.833,   29.810,   69.968,   75.995
41701,  274.682,  205.321,   32.291,   74.243,   16.914
41701,  153.869,  210.030,   26.267,   59.593,    7.611
41701,    3.214,  284.331,   24.272,   55.040,    5.013
41702,  129.675,  246.611,   39.433,   92.483,   79.241
41702,  160.903,  235.073,   35.915,   84.829,   54.021
41702,  278.894,  209.842,   23.872,   53.424,   14.335
41702,   20.226,  277.685,   24.771,   54.819,    9.895
41702,  566.535,  257.227,   22.192,   51.700,    8.193
41703,  122.317,  222.481,   50.319,  118.354,   98.251
41703,  109.016,  228.582,   35.323,   83.718,   56.290
41703,  279.720,  211.179,   21.690,   49.048,   10.804
41704,  126.952,  240.880,   36.057,   85.438,   99.542
41704,  229.793,  203.889,   27.362,   58.902,   13.277
41704,  180.723,  235.652,   27.957,   65.790,    6.656
41704,  147.158,  212.155,   24.509,   54.502,    6.019
41705,  113.752,  224.819,   46.456,  110.724,   98.099
41705,  242.322,  211.617,   24.647,   53.930,   11.672
41706,  152.395,  256.314,   33.534,   79.107,   43.896
41706,  153.746,  199.600,   21.995,   49.369,    6.326
41706,  115.867,  210.352,   34.359,   77.459,    6.289
41706,  231.930,  197.037,   30.863,   72.363,    5.762
41707,  229.983,  206.937,   24.036,   53.415,   32.782
41707,  166.049,  240.216,   47.377,  108.639,   16.399
41707,  156.528,  213.572,   21.773,   49.252,    8.268
41707,  273.433,  218.584,   27.403,   57.553,    8.027
41707,  171.417,  215.499,   22.227,   50.183,    6.581
41707,   84.126,  218.195,   45.143,  105.418,    5.812
41707,  108.048,  212.169,   24.205,   55.424,    5.022
41708,  232.544,  238.979,   32.371,   78.614,   99.538
41708,  155.056,  242.123,   34.478,   79.215,   27.291
41708,  577.268,  231.350,   24.959,   56.208,   21.514
41708,  219.512,  193.095,   30.116,   69.375,   18.992
41708,  229.640,  187.005,   41.208,   96.402,   18.764
41708,  569.368,  255.951,   22.487,   51.868,   14.627
41708,  126.928,  205.905,   22.101,   49.673,   11.063
41708,  105.018,  221.235,   52.344,  118.284,    7.730
41708,  166.024,  217.968,   22.531,   50.303,    5.031
41709,  147.701,  268.545,   24.136,   56.454,   88.331
41709,  111.808,  227.345,   33.172,   78.306,   59.576
41709,  118.796,  204.182,   58.642,  139.034,   41.419
41709,  232.698,  209.704,   24.093,   54.440,   30.557
41709,  106.520,  196.101,   31.552,   68.675,   12.272
41709,  111.183,  275.615,   23.249,   51.256,   11.995
41709,  194.943,  200.557,   27.760,   62.437,   10.441
41710,   86.903,  226.647,   33.002,   78.732,   88.611
41710,  184.889,  245.764,   33.212,   78.941,   48.231
41710,  120.224,  275.358,   22.435,   51.070,   33.362
41710,  144.125,  235.141,   39.324,   93.313,   22.836
41710,  237.965,  210.711,   23.672,   54.253,   12.695
41710,  112.611,  201.412,   23.853,   53.759,   11.819
41710,  127.921,  212.338,   29.526,   64.695,    8.349
41710,  571.929,  256.454,   22.862,   52.092,    6.523
41710,  611.742,  247.957,   23.162,   54.870,    6.382
41710,  588.978,  232.232,   22.942,   50.745,    5.996
41710,  222.264,  204.233,   23.795,   53.683,    5.660
41711,  129.922,  240.805,   36.410,   86.797,   98.323
41711,  158.096,  231.717,   46.754,  110.149,   87.380
41711,  110.813,  248.715,   36.640,   83.760,   71.485
41711,  105.886,  209.750,   34.276,   77.399,   30.894
41711,  586.769,  255.257,   23.677,   56.059,    8.691
41712,  189.893,  226.406,   49.434,  118.099,   96.201
41712,  208.596,  194.456,   30.035,   69.703,   91.922
41712,  132.986,  268.840,   28.317,   66.982,   80.819
41712,  101.821,  239.206,   32.955,   78.609,   68.084
41712,   98.056,  197.505,   27.110,   57.770,   34.067
41712,  248.317,  203.045,   28.007,   63.878,   28.318
41712,   81.615,  219.855,   34.248,   80.024,   21.986
41712,   86.558,  264.569,   25.990,   58.942,   13.149
41712,  138.087,  201.038,   22.016,   49.916,    7.851
41712,  582.978,  232.342,   22.453,   51.618,    6.154
41712,  586.832,  254.819,   23.991,   57.333,    5.368
41713,  132.760,  226.176,   45.929,  109.859,   90.781
41713,   82.898,  271.935,   22.404,   51.467,   40.026
41713,  586.856,  255.739,   24.687,   56.745,   11.388
41713,  102.442,  212.201,   35.570,   84.066,    5.634
41714,   69.127,  209.949,   45.475,  109.582,   96.771
41714,  203.029,  225.553,   50.912,  118.626,   95.263
41714,  229.178,  213.299,   22.390,   50.156,   55.106
41714,   87.503,  282.781,   23.606,   51.601,   16.460
41714,  259.397,  208.320,   21.138,   48.472,   15.335
41714,  106.753,  211.195,   23.557,   50.930,   11.181
41714,  587.250,  251.330,   22.841,   51.899,    9.787
41714,   74.523,  288.264,   23.608,   50.331,    8.754
41715,  229.028,  228.568,   48.602,  116.565,   95.798
41715,   77.129,  217.157,   42.223,  100.279,   60.077
41715,   78.118,  282.083,   22.759,   52.165,   53.672
41715,   98.086,  198.840,   28.726,   64.785,   19.324
41715,  603.778,  247.953,   23.820,   55.466,   10.617
41715,  256.470,  205.714,   25.522,   57.320,    8.694
41715,  221.570,  215.720,   22.302,   50.954,    8.353
41716,  158.194,  223.186,   50.160,  119.577,   96.671
41716,  225.669,  213.125,   21.995,   50.693,   67.358
41716,  211.083,  215.474,   22.305,   49.001,   33.100
41716,   67.192,  224.573,   33.529,   80.610,   26.548
41716,   70.786,  276.909,   24.415,   55.794,   20.939
41716,  198.938,  193.142,   24.087,   53.559,    5.739
41717,  106.042,  241.259,   46.525,  109.738,   68.195
41717,  208.292,  216.061,   22.082,   49.279,   61.829
41717,   60.045,  282.318,   23.148,   51.184,   25.091
41717,   98.194,  209.479,   36.294,   84.945,   11.896
41717,  590.222,  245.382,   31.764,   73.631,    8.630
41717,  218.121,  227.921,   22.218,   49.266,    6.965
41717,  256.185,  216.984,   22.849,   48.860,    6.340
41717,   77.927,  290.683,   23.072,   49.154,    5.414
41717,  186.328,  218.350,   21.906,   49.098,    5.171
41718,  117.134,  243.032,   46.091,  109.541,   98.412
41718,  236.339,  214.888,   22.440,   49.205,   40.615
41718,  258.008,  212.377,   23.976,   53.157,   39.834
41718,   55.683,  276.047,   22.678,   50.829,   25.025
41718,   66.980,  282.177,   23.396,   51.120,   20.234
41718,  143.498,  213.534,   26.495,   60.013,   13.996
41718,   73.691,  209.700,   36.768,   84.143,   12.999
41718,   55.016,  214.168,   23.819,   50.664,   11.795
41719,  129.152,  225.999,   50.213,  115.506,   82.627
41719,   37.640,  203.009,   54.390,  124.869,   21.151
41719,   93.400,  216.231,   32.660,   76.756,   19.925
41719,  596.551,  233.253,   32.648,   79.632,   13.218
41719,   51.388,  284.885,   27.179,   61.539,   12.563
41719,  242.789,  210.724,   21.757,   49.901,   11.964
