26439,  483.627,  159.618,   35.956,   82.941,    8.220
26440,  179.993,  217.935,   43.551,   77.863,   99.588
26440,  226.687,  215.675,   43.698,   78.191,   98.573
26440,    0.000,  200.338,   45.977,  107.774,   61.775
26440,  495.661,  217.134,   24.077,   54.784,   58.814
26440,  432.885,  213.207,  100.320,   60.884,   45.025
26440,  114.054,  197.401,   47.580,  110.081,   36.883
26440,  260.382,  209.520,   43.101,   89.918,   29.609
26440,  476.814,  206.307,   29.073,   64.145,   28.413
26440,  455.538,  217.041,   22.163,   50.548,   14.486
26440,  245.621,  194.348,   34.758,   74.696,    9.519
26441,  188.519,  218.015,   44.559,   78.942,   98.869
26441,  242.547,  227.973,   31.788,   55.869,   98.338
26441,  266.152,  218.141,   43.604,   77.850,   92.933
26441,  438.619,  213.757,   97.025,   60.942,   70.259
26441,    5.261,  215.932,   32.628,   69.644,   67.091
26441,  494.918,  211.712,   25.829,   60.655,   53.051
26441,  374.849,  216.333,   27.453,   60.465,   28.331
26441,  455.273,  216.394,   22.454,   50.730,   22.442
26441,  223.056,  210.425,   38.621,   85.965,    6.609
26442,  121.468,  216.935,   42.754,   78.034,   96.804
26442,  239.097,  228.225,   32.352,   56.176,   94.799
26442,  155.177,  217.396,   43.211,   77.746,   84.049
26442,  294.165,  212.781,   41.177,   88.656,   53.781
26442,  263.045,  211.553,   22.262,   49.606,   48.069
26442,    4.854,  217.758,   33.668,   71.115,   40.144
26442,  437.767,  216.439,   99.305,   60.295,   19.536
26442,  457.798,  205.810,   30.673,   69.898,   18.556
26442,  379.781,  216.043,   25.974,   58.175,    8.676
26442,  204.437,  224.144,   42.353,   60.042,    8.491
26443,  234.842,  216.357,   42.852,   78.059,   93.257
26443,  130.711,  209.801,   42.512,   88.807,   54.678
26443,  439.499,  217.633,   95.123,   59.133,   50.979
26443,    4.132,  219.497,   33.803,   69.700,   23.304
26443,  292.353,  207.918,   28.020,   58.560,   19.286
26443,  469.377,  199.659,   31.271,   69.219,   17.343
26444,  119.331,  200.032,   41.891,   98.745,   99.229
26444,  235.695,  227.362,   33.101,   56.171,   92.152
26444,  487.898,  203.608,   32.634,   77.496,   65.031
26444,  465.756,  215.201,   26.620,   59.733,   50.114
26444,  292.169,  202.667,   32.569,   68.061,   45.343
26444,  311.511,  192.712,   33.947,   74.978,    9.307
26444,  252.720,  199.537,   31.903,   68.416,    6.939
26445,  236.212,  227.616,   30.985,   55.391,   99.799
26445,  105.726,  217.304,   42.671,   77.072,   94.578
26445,  384.516,  211.676,   28.057,   65.477,   68.524
26445,  294.487,  204.303,   29.212,   62.730,   57.008
26445,  494.018,  197.721,   33.518,   77.032,   28.730
26445,  436.994,  215.050,   99.277,   61.510,   27.471
26445,  452.353,  213.907,   23.816,   54.297,    9.348
26446,  233.618,  227.548,   32.670,   55.113,   94.442
26446,  100.986,  217.713,   44.459,   77.611,   84.406
26446,  129.917,  215.616,   41.102,   86.786,   80.899
26446,    0.000,  216.489,   33.319,   77.618,   79.103
26446,  435.959,  214.992,   97.948,   60.655,   61.269
26446,  268.172,  197.231,   36.699,   83.087,   56.099
26446,  519.998,  198.914,   31.541,   71.147,   45.974
26446,  294.914,  215.372,   23.044,   50.308,   38.887
26446,  461.008,  202.621,   24.095,   56.036,   31.768
26446,  244.181,  193.633,   35.598,   73.784,   27.339
26446,  301.095,  218.445,   43.815,   60.642,   16.991
26446,  473.972,  207.606,   27.740,   60.222,   15.800
26446,  376.341,  202.762,   33.664,   77.454,   13.639
26446,  498.113,  201.447,   30.557,   69.524,    7.147
26446,  480.501,  166.381,   40.200,   91.055,    6.417
26447,  123.307,  215.793,   40.776,   86.240,   97.735
26447,  231.914,  227.237,   31.896,   56.397,   97.551
26447,  300.406,  217.240,   41.404,   61.054,   90.881
26447,  245.275,  193.348,   34.315,   75.097,   42.963
26447,  436.912,  216.322,  100.160,   60.953,   37.041
26447,  519.077,  216.540,   22.523,   49.346,   11.167
26447,  266.823,  214.066,   22.693,   48.195,    9.705
26447,  468.144,  223.113,   21.932,   49.878,    8.418
26448,  117.359,  214.804,   41.406,   86.009,   92.819
26448,  230.431,  226.476,   32.475,   56.951,   88.336
26448,  297.536,  217.335,   42.306,   62.279,   83.944
26448,  274.897,  212.297,   26.718,   59.659,   47.558
26448,  435.310,  216.271,   98.123,   60.453,   36.743
26448,  475.322,  219.274,   22.108,   49.269,   23.349
26448,  498.984,  216.729,   24.427,   54.979,   21.668
26448,  518.512,  216.833,   22.800,   49.457,   10.232
26448,    0.000,  225.584,   32.972,   73.872,    7.396
26449,  120.318,  211.918,   41.548,   83.565,   84.694
26449,  228.222,  227.288,   33.002,   55.938,   79.887
26449,  292.256,  217.181,   41.246,   60.461,   79.597
26449,  407.433,  216.296,   98.035,   59.864,   58.134
26449,  584.038,  233.138,   45.452,  107.167,   27.928
26449,  467.692,  219.985,   24.870,   54.885,   14.619
26449,  558.488,  223.276,   42.923,   99.619,   12.926
26449,  508.217,  208.574,   27.044,   58.779,    8.497
26449,  264.348,  196.696,   33.511,   73.471,    5.917
26450,  227.207,  227.389,   31.932,   56.033,   97.979
26450,  148.889,  213.099,   41.964,   84.833,   93.679
26450,  287.789,  215.917,   41.884,   62.636,   93.434
26450,  265.564,  199.368,   31.313,   69.434,   45.569
26450,  437.410,  216.684,   97.522,   59.970,   43.183
26451,  226.280,  227.044,   32.275,   56.220,   89.831
26451,  284.256,  216.964,   42.383,   61.831,   88.966
26451,   94.843,  216.390,   42.028,   77.603,   84.026
26451,  116.783,  215.059,   42.042,   83.664,   81.857
26451,  262.099,  193.153,   36.748,   82.347,   52.041
26451,  428.379,  217.265,   99.300,   60.386,   36.522
26451,  594.285,  247.789,   26.170,   57.538,   20.988
26451,  457.954,  222.051,   24.684,   54.552,   19.663
26452,  253.532,  208.290,   32.935,   74.954,   92.553
26452,  106.128,  217.106,   42.657,   76.853,   91.945
26452,  224.388,  226.770,   32.775,   56.319,   85.051
26452,  436.732,  217.121,   97.168,   60.162,   26.023
26452,  280.937,  216.571,   42.918,   60.672,   12.470
26452,  480.568,  219.890,   27.063,   58.068,    9.252
26452,    2.947,  215.091,   32.687,   69.792,    8.407
26453,  223.545,  227.413,   32.472,   55.794,   92.502
26453,  186.776,  216.412,   41.603,   77.754,   86.211
26453,  438.365,  217.127,   96.039,   59.818,   83.580
26453,  245.597,  207.435,   33.723,   75.774,   81.767
26453,  276.779,  215.374,   42.674,   61.443,   71.488
26453,    0.506,  220.522,   30.906,   71.491,   68.618
26453,  264.434,  195.433,   34.217,   74.081,   24.951
26453,  483.672,  213.854,   22.522,   49.716,   10.033
26453,  503.933,  215.456,   28.226,   62.760,    9.329
26453,  322.337,  222.447,   37.928,   83.517,    8.990
26454,  221.598,  226.514,   32.579,   56.830,   98.352
26454,  392.182,  215.530,   41.832,   75.698,   82.778
26454,  280.936,  212.011,   42.056,   82.654,   76.978
26454,  258.352,  201.690,   34.068,   75.371,   70.485
26454,  474.219,  201.882,   38.228,   90.489,   68.053
26454,  351.616,  214.483,   40.603,   76.177,   64.257
26454,  303.042,  257.743,   49.594,  111.319,    7.216
26455,  361.315,  217.255,   41.459,   82.932,   94.280
26455,  219.724,  226.975,   32.313,   56.201,   76.202
26455,  395.022,  213.972,   41.549,   77.807,   71.247
26455,  271.210,  215.760,   41.946,   60.750,   67.315
26455,    7.480,  207.394,   43.056,   98.455,   41.918
26455,  252.212,  206.299,   33.719,   75.470,   29.654
26455,  435.468,  217.010,   98.518,   59.835,   18.350
26455,  468.471,  222.724,   37.141,   82.582,   10.547
26455,  244.145,  239.471,   24.047,   48.911,    6.499
26456,    5.856,  224.372,   37.155,   84.516,   90.043
26456,  168.768,  215.936,   41.951,   81.682,   87.865
26456,  219.400,  228.414,   32.052,   55.069,   87.271
26456,  269.816,  195.267,   33.455,   74.478,   44.358
26456,  128.101,  214.796,   42.497,   76.284,   40.042
26456,  436.679,  217.351,   98.148,   59.874,   34.393
26456,  247.286,  197.015,   37.180,   80.337,   21.573
26456,  472.020,  216.165,   21.711,   50.906,   20.684
26456,  468.644,  231.740,   36.812,   81.563,   17.705
26456,  482.530,  212.234,   28.931,   64.363,    5.438
26457,  217.629,  227.294,   32.721,   56.226,   66.236
26457,  268.821,  215.816,   24.241,   54.610,   56.085
26457,  158.711,  216.995,   41.937,   79.762,   46.936
26457,  316.906,  214.861,   41.678,   79.196,   36.449
26457,  243.006,  216.307,   22.787,   49.435,   30.738
26457,  121.226,  216.218,   42.184,   76.965,   29.244
26457,    0.000,  205.299,   46.227,  110.445,   20.122
26457,  431.030,  218.356,   98.572,   60.719,   13.543
26457,  366.939,  157.518,   41.744,   98.013,    7.133
26457,  203.306,  235.517,   24.233,   48.618,    5.513
26458,  199.711,  215.644,   42.370,   80.631,   88.644
26458,   93.025,  214.634,   41.121,   77.707,   74.204
26458,  435.366,  218.189,   97.956,   60.742,   66.580
26458,  249.626,  210.197,   42.822,   81.510,   39.373
26458,  300.018,  229.652,   24.003,   50.835,   31.290
26458,  391.071,  217.724,   22.572,   51.170,   13.475
26458,  244.793,  240.463,   24.028,   48.845,   12.608
26458,   20.626,  210.969,   44.488,   99.356,    5.632
26458,  234.852,  214.848,   22.948,   48.539,    5.116
26459,    0.261,  227.288,   35.439,   84.740,   87.939
26459,  206.600,  216.740,   41.660,   78.952,   86.479
26459,  258.478,  201.761,   33.379,   74.620,   79.919
26459,  132.738,  217.346,   41.055,   76.177,   55.164
26459,  438.219,  218.592,   95.766,   59.616,   39.427
26459,  165.812,  216.250,   41.754,   76.922,   32.456
26459,  364.496,  182.477,   35.478,   81.116,    7.053
26460,  202.643,  214.390,   40.571,   78.926,   97.752
26460,  246.124,  212.813,   42.468,   79.481,   84.569
26460,  469.604,  227.172,   38.758,   85.842,   38.391
26460,  138.419,  214.706,   42.223,   75.434,   36.972
26460,  172.227,  213.765,   41.356,   76.636,   27.217
26460,  435.010,  218.571,  100.794,   60.659,   16.934
26460,  369.492,  292.667,   25.811,   56.245,   14.662
26460,  227.128,  218.647,   22.666,   49.921,   13.031
26460,    0.280,  200.426,   43.283,   99.709,    9.369
26461,  240.620,  215.721,   40.696,   78.861,   90.053
26461,  206.280,  217.080,   42.124,   77.934,   89.069
26461,  123.551,  216.654,   39.779,   74.689,   35.190
26461,    0.425,  220.741,   34.331,   76.818,   30.426
26461,  436.008,  221.398,   97.699,   58.625,   13.759
26462,  131.737,  216.234,   41.245,   79.486,   97.434
26462,  245.953,  186.183,   42.388,   95.458,   75.580
26462,  227.778,  215.784,   22.283,   50.621,   70.488
26462,  208.273,  226.062,   33.450,   55.234,   42.191
26462,   93.527,  215.853,   40.892,   74.192,   24.944
26462,  427.565,  217.830,   99.050,   60.460,   12.127
26462,  479.912,  226.886,   45.711,  103.566,    5.580
26463,  106.564,  215.820,   40.822,   79.235,   98.661
26463,  207.879,  224.663,   33.359,   55.646,   96.945
26463,  257.409,  201.649,   33.797,   75.158,   58.079
26463,  383.564,  206.885,   33.538,   76.515,   36.948
26463,  227.217,  214.936,   26.405,   59.162,   28.836
26464,  112.503,  217.841,   41.331,   77.917,   95.235
26464,  206.128,  225.590,   32.534,   55.797,   84.518
26464,  242.075,  199.415,   36.486,   82.806,   81.912
26464,  154.775,  214.530,   42.386,   78.591,   45.034
26464,  389.915,  218.107,   24.857,   55.150,   42.023
26464,  220.403,  192.915,   37.442,   83.189,   26.392
26464,   86.590,  214.701,   39.651,   74.051,   18.828
26464,  434.869,  219.159,   97.457,   60.056,    7.011
26464,  503.808,  206.371,   23.419,   52.172,    6.892
26464,  492.996,  233.425,   43.606,  100.610,    5.004
26465,  251.495,  213.817,   26.153,   59.628,   94.106
26465,  108.299,  216.519,   41.890,   77.480,   74.141
26465,  204.109,  226.846,   33.646,   54.960,   63.960
26465,  392.784,  221.088,  100.966,   59.415,   14.410
26465,   84.141,  217.648,   39.923,   72.707,   13.873
26465,  492.613,  243.944,   38.179,   86.584,    8.997
26465,  485.326,  292.337,   22.649,   52.295,    8.648
26466,  107.224,  216.828,   42.155,   78.731,   96.980
26466,  237.917,  214.607,   42.450,   60.568,   39.778
26466,  202.951,  223.642,   33.216,   54.319,   39.646
26466,  365.423,  217.903,   97.640,   60.347,   27.311
26466,  220.373,  212.269,   31.100,   68.247,   13.548
26466,  486.839,  299.037,   24.638,   55.668,    8.871
26466,  383.639,  222.564,   24.545,   55.113,    7.849
26466,  301.827,  181.047,   42.014,   93.248,    7.312
26466,  503.321,  225.468,   24.740,   53.205,    5.217
26467,  116.900,  217.126,   40.857,   76.987,   98.712
26467,   81.661,  216.607,   38.000,   72.722,   63.653
26467,  220.261,  209.655,   30.755,   68.150,   21.953
26467,  200.720,  221.567,   34.582,   55.078,    8.932
26467,  244.280,  201.752,   34.347,   73.047,    5.656
26468,  200.072,  224.774,   32.416,   55.909,   92.447
26468,  130.305,  217.038,   41.495,   77.443,   74.370
26468,  269.699,  214.400,   41.716,   77.212,   53.941
26468,   82.407,  215.662,   38.184,   72.209,   49.833
26468,  234.256,  213.232,   42.721,   60.885,   34.037
26468,  227.848,  214.733,   23.112,   49.575,    8.738
26469,  115.740,  216.247,   41.587,   76.903,   95.562
26469,  231.189,  216.010,   40.844,   60.543,   73.084
26469,  198.496,  225.438,   32.648,   54.745,   68.920
26469,   83.515,  214.498,   38.677,   72.416,   33.736
26469,  462.324,  208.637,   36.649,   85.424,   28.335
26469,  598.108,  210.748,   40.892,   95.038,   13.722
26469,  389.853,  217.351,   27.002,   59.475,    7.940
26470,  198.082,  224.365,   32.805,   56.215,   96.034
26470,  154.379,  216.785,   42.043,   77.493,   85.152
26470,  462.816,  170.180,   46.116,  109.857,   79.662
26470,  226.292,  216.681,   43.146,   61.745,   76.895
26470,  274.394,  205.128,   36.588,   84.142,   64.476
26470,  389.659,  210.482,   28.969,   66.208,    7.413
26471,  171.404,  218.189,   36.482,   71.876,   95.081
26471,  390.611,  198.773,   35.381,   84.866,   93.306
26471,  300.337,  218.142,   41.022,   75.874,   90.038
26471,  194.856,  218.935,   35.680,   71.200,   88.529
26471,  226.498,  216.884,   41.417,   61.429,   82.709
26471,  478.068,  209.784,   24.256,   56.486,   44.130
26471,  429.587,  215.890,  101.411,   60.349,    6.146
26472,  106.679,  218.310,   36.026,   71.100,   98.409
26472,  196.389,  225.299,   31.465,   55.210,   88.391
26472,  223.659,  218.367,   41.349,   61.613,   60.736
26472,  437.867,  216.533,   97.577,   60.035,   33.074
26472,  527.141,  239.111,   33.695,   78.633,   29.145
26472,  596.115,  236.231,   24.019,   54.627,   23.825
26472,  397.298,  219.264,   26.844,   58.736,   10.743
26473,   74.639,  216.160,   35.570,   70.781,   98.412
26473,  389.864,  200.236,   36.378,   84.134,   87.966
26473,  227.579,  219.583,   22.169,   50.781,   84.485
26473,  119.011,  216.380,   41.333,   77.105,   82.499
26473,  193.022,  225.444,   32.156,   54.944,   54.313
26473,  432.299,  215.018,   98.913,   60.894,   34.972
26473,  211.055,  213.157,   30.714,   65.170,   15.514
26473,  598.567,  230.044,   28.781,   64.418,    7.173
26474,   73.771,  218.745,   35.422,   70.772,   97.288
26474,  192.153,  223.717,   32.441,   55.861,   94.892
26474,  535.700,  236.720,   39.269,   91.912,   93.127
26474,  141.542,  216.899,   41.890,   74.715,   74.878
26474,  440.292,  215.427,   98.015,   60.117,   45.909
26474,  503.096,  213.777,   22.846,   51.218,   33.022
26474,  395.225,  222.192,   23.073,   49.898,    7.690
26474,  213.427,  207.110,   35.604,   77.179,    6.895
26474,  320.600,  178.205,   29.469,   63.448,    5.666
26475,  189.893,  224.952,   32.690,   55.546,   94.544
26475,  127.351,  217.654,   41.622,   75.562,   82.949
26475,  540.220,  246.302,   37.099,   83.901,   79.979
26475,   70.664,  216.341,   36.722,   70.959,   70.833
26475,  438.780,  216.066,   97.245,   61.046,   68.930
26475,  507.426,  222.833,   22.354,   51.021,   60.617
26475,  394.818,  221.821,   22.812,   49.177,   11.340
26475,  370.106,  171.188,   36.594,   84.859,    7.353
26476,  188.133,  224.267,   32.553,   55.510,   95.027
26476,   69.663,  216.760,   34.455,   68.606,   85.867
26476,  129.076,  217.276,   42.133,   75.818,   80.158
26476,  437.029,  216.086,   98.447,   60.854,   41.609
26476,  383.883,  187.197,   30.619,   69.768,   36.900
26476,  509.888,  218.582,   23.318,   51.151,   29.692
26476,    0.309,  189.433,   43.323,   97.671,   25.174
26476,  211.721,  214.421,   29.463,   64.442,   22.748
26476,  401.294,  206.174,   36.691,   81.816,    5.520
26476,  606.387,  238.228,   27.227,   62.868,    5.308
26477,  550.987,  220.101,   45.869,  110.411,   96.538
26477,  603.848,  221.409,   27.042,   65.033,   92.749
26477,  187.353,  224.951,   33.449,   56.187,   76.380
26477,  272.004,  215.445,   42.596,   76.178,   72.064
26477,   71.324,  218.249,   34.217,   68.560,   70.209
26477,  435.682,  217.412,   97.281,   59.763,   55.221
26477,  391.216,  217.642,   22.266,   49.979,   41.060
26477,  507.997,  213.708,   22.785,   50.161,   39.153
26477,  106.426,  217.402,   42.432,   74.838,   18.244
26477,  205.082,  189.973,   43.883,   94.198,    9.824
26477,  455.232,  209.086,   22.552,   50.691,    5.518
26477,  470.600,  208.072,   23.281,   50.133,    5.161
26478,  185.001,  224.465,   33.294,   54.518,   78.477
26478,   14.545,  192.418,   43.695,   99.843,   66.151
26478,   74.665,  215.933,   33.739,   68.591,   63.985
26478,  126.823,  215.010,   42.649,   76.291,   32.203
26478,  210.869,  190.192,   39.398,   87.109,   23.033
26478,  518.280,  217.094,   23.184,   50.204,   21.037
26478,  480.297,  154.537,   41.523,   99.785,   20.184
26478,  436.567,  216.063,   98.406,   60.104,   13.167
26478,  503.632,  217.435,   23.132,   50.554,   11.549
26478,  387.301,  187.928,   38.867,   89.827,   10.814
26479,  109.026,  217.165,   41.889,   74.340,   76.566
26479,   67.790,  216.093,   34.179,   67.790,   35.753
26479,  185.921,  223.836,   33.085,   55.068,   26.878
26479,  454.396,  169.772,   46.716,  107.346,   16.166
26479,  195.673,  199.709,   45.440,   94.360,   10.314
26480,   71.413,  218.332,   33.143,   67.157,   90.026
26480,   97.192,  216.731,   42.120,   73.834,   68.287
26480,  190.699,  182.172,   47.687,  106.115,   42.266
26480,  182.146,  225.143,   33.344,   55.733,   25.302
26480,  518.091,  216.132,   26.195,   57.848,   24.478
26480,  529.456,  244.930,   28.542,   64.472,   18.796
26481,  114.064,  217.151,   41.911,   74.824,   97.310
26481,   65.118,  216.526,   32.996,   66.750,   60.659
26481,  181.258,  224.741,   32.823,   55.060,   50.482
26481,  435.452,  216.323,   96.893,   60.179,   15.099
26481,  486.655,  157.251,   43.179,   99.592,   14.070
26481,  521.350,  204.470,   24.672,   55.463,    6.017
26481,  440.716,  203.683,   28.525,   64.568,    5.914
26482,  106.017,  217.360,   42.280,   74.469,   91.669
26482,   64.549,  216.029,   32.313,   67.202,   73.577
26482,  399.160,  214.440,   25.888,   59.557,   53.092
26482,  197.111,  217.539,   27.716,   58.174,   30.905
26482,  608.153,  231.797,   24.168,   53.395,   23.474
26482,  519.196,  210.559,   30.393,   69.954,   17.831
26482,  432.294,  214.686,  101.425,   61.121,   17.335
26482,  523.998,  236.724,   47.699,  107.325,   10.808
26482,  383.657,  205.022,   26.766,   59.334,    6.032
26483,  404.705,  214.061,   23.458,   55.023,   73.107
26483,  178.306,  221.592,   33.843,   55.840,   61.370
26483,   65.455,  217.298,   33.414,   66.729,   38.338
26483,   92.725,  212.388,   43.188,   73.585,   32.951
26483,  519.208,  214.688,   22.729,   50.937,   30.475
26483,  435.921,  216.134,   99.693,   60.395,    8.713
26483,  385.414,  201.833,   26.165,   58.995,    7.475
26484,   66.505,  218.441,   31.333,   66.199,   90.363
26484,  118.258,  216.231,   41.734,   72.759,   67.738
26484,  403.493,  217.234,   21.868,   50.420,   64.319
26484,  179.658,  221.462,   32.693,   54.837,   36.606
26484,  439.129,  216.235,   97.446,   59.915,   24.009
26484,  521.894,  214.528,   26.680,   59.939,   14.102
26484,  387.109,  208.102,   22.758,   50.997,   12.020
26485,  102.584,  218.807,   41.227,   72.468,   79.659
26485,    0.907,  192.094,   45.174,  107.973,   66.166
26485,   73.681,  220.015,   32.026,   65.738,   30.664
26485,  435.529,  216.423,  100.023,   60.493,   26.447
26485,  524.254,  227.290,   48.432,  109.286,   25.952
26485,  176.255,  221.681,   33.484,   55.149,   14.459
26485,  394.218,  190.771,   39.198,   89.378,   10.525
26485,  447.591,  199.742,   30.083,   70.410,    9.244
26485,  512.161,  194.246,   34.782,   77.720,    5.618
26486,   84.833,  212.004,   42.864,   74.021,   47.522
26486,  173.967,  217.483,   28.016,   60.483,   12.774
26487,   92.022,  214.179,   42.720,   72.825,   36.166
26487,  400.625,  208.399,   30.591,   69.799,   27.753
26487,  435.314,  214.949,   96.028,   60.215,   11.825
26487,  469.104,  215.061,   24.974,   55.604,   10.026
26487,  184.530,  227.389,   23.890,   50.292,    8.207
26487,  438.720,  211.389,   24.044,   53.378,    6.577
26488,  165.010,  216.529,   41.023,   72.491,   87.728
26488,  436.530,  213.853,   99.934,   60.274,   50.193
26488,  579.158,  229.266,   34.014,   77.389,   27.848
26488,  395.878,  216.852,   21.863,   49.790,   27.700
26488,  236.317,  213.813,   42.565,   71.994,   22.200
26489,  170.340,  219.859,   33.119,   56.421,   66.053
26489,  473.910,  214.804,   23.583,   55.361,   35.321
26489,  531.109,  212.884,   23.676,   52.975,   30.660
26489,  203.249,  218.566,   30.561,   64.258,   26.093
26489,  437.825,  216.226,   97.313,   60.532,   25.031
26489,  502.879,  215.705,   22.985,   49.535,   11.515
26489,  371.580,  222.279,   24.841,   55.035,    9.299
26489,   77.976,  213.806,   31.947,   63.647,    8.588
26489,  410.285,  218.782,   22.432,   50.673,    6.755
26489,  481.152,  156.310,   39.224,   92.311,    5.407
26489,  389.853,  200.835,   31.028,   69.483,    5.012
26490,  536.324,  217.767,   27.203,   60.522,   84.968
26490,  468.520,  212.476,   21.870,   50.082,   62.643
26490,  434.572,  218.917,   97.752,   59.997,   56.937
26490,  169.115,  222.787,   32.464,   55.708,   49.016
26490,  425.134,  213.718,   42.660,   73.683,   33.093
26490,  400.102,  213.345,   41.821,   73.024,   28.898
26490,    0.112,  194.719,   41.428,   95.548,   21.770
26490,  376.840,  197.636,   33.463,   76.491,   16.642
26490,  470.702,  154.076,   42.805,   99.639,    7.134
26490,   99.242,  214.971,   30.840,   63.675,    5.547
26491,  319.690,  215.671,   41.583,   72.788,   67.378
26491,  166.339,  221.032,   34.334,   56.534,   61.208
26491,  471.233,  206.451,   22.035,   51.332,   47.811
26491,  436.936,  215.596,   97.319,   60.878,   29.958
26491,  495.945,  208.265,   23.885,   53.774,   28.365
26491,  260.457,  216.059,   41.751,   72.346,   23.254
26491,   92.119,  216.734,   30.487,   63.789,   14.902
26491,  400.099,  209.926,   24.068,   54.667,   11.330
26491,  541.652,  218.663,   31.350,   69.846,    8.893
26492,  175.511,  217.084,   41.704,   70.629,   93.426
26492,  285.316,  216.669,   42.136,   72.149,   73.431
26492,   95.077,  220.899,   29.836,   62.690,   38.464
26492,    6.034,  199.160,   36.927,   84.366,   23.765
26492,  150.723,  219.900,   22.503,   49.617,   20.271
26492,  438.180,  217.425,   97.635,   58.739,   13.323
26492,  496.183,  209.086,   23.642,   52.781,   13.151
26492,  477.891,  214.475,   24.285,   55.026,   13.143
26492,  466.906,  206.205,   22.303,   50.503,   11.912
26492,  448.045,  204.520,   23.681,   54.737,    8.681
26493,  122.263,  216.086,   41.999,   72.562,   81.150
26493,  165.621,  218.582,   29.575,   64.644,   41.236
26493,  103.056,  220.741,   29.659,   63.999,   35.425
26493,  436.713,  217.034,   98.235,   58.815,   31.676
26493,  543.654,  216.293,   28.906,   63.925,   27.096
26494,  237.210,  215.635,   41.220,   72.572,   60.392
26494,  475.986,  212.630,   25.988,   59.789,   59.237
26494,  503.336,  209.880,   22.115,   51.464,   50.378
26494,  317.188,  216.437,   41.306,   70.537,   39.853
26494,  164.486,  222.956,   33.790,   56.118,   32.942
26494,  435.847,  216.590,   95.590,   57.947,   28.830
26494,  551.506,  262.336,   42.388,   98.905,   21.881
26494,  305.310,  177.451,   39.053,   87.936,   15.984
26494,  403.707,  215.028,   22.005,   50.534,    9.113
26494,  470.107,  158.798,   43.029,   98.567,    8.457
26495,  548.230,  224.256,   23.044,   54.162,   82.431
26495,   86.955,  216.756,   42.650,   70.854,   75.259
26495,  177.877,  217.400,   25.008,   55.542,   62.387
26495,  438.508,  217.049,   97.362,   59.323,   59.084
26495,  461.710,  215.836,   23.688,   54.959,   35.259
26495,  475.140,  205.068,   27.007,   60.374,   19.246
26495,  165.047,  222.624,   25.629,   55.444,   15.956
26495,  132.733,  214.396,   43.077,   71.679,   14.375
26496,  169.909,  217.146,   41.562,   70.743,   89.818
26496,  135.095,  217.409,   41.915,   70.322,   86.436
26496,  480.051,  203.527,   25.617,   59.524,   57.992
26496,  434.705,  216.078,   99.229,   60.071,   32.633
26496,  110.325,  218.238,   30.246,   62.809,    9.594
26497,  470.847,  210.120,   22.567,   51.350,   71.569
26497,  160.276,  222.238,   33.107,   56.047,   51.416
26497,  435.541,  215.226,   95.991,   59.844,   46.481
26497,   97.260,  211.811,   44.052,   71.174,   24.705
26497,  191.960,  218.475,   30.090,   64.411,   23.867
26497,  264.699,  218.634,   30.077,   63.734,   21.546
26497,  181.376,  215.942,   25.545,   53.473,    8.021
26497,  148.925,  216.745,   23.231,   49.265,    5.471
26498,   81.386,  214.298,   42.678,   70.912,   67.349
26498,  461.174,  209.125,   23.882,   55.226,   56.781
26498,  144.572,  217.887,   24.557,   54.047,   48.369
26498,  435.930,  214.085,   98.002,   60.005,   27.088
26498,  159.904,  221.891,   33.569,   55.802,   25.039
26499,  470.010,  207.030,   30.373,   70.849,   81.889
26499,   93.649,  216.762,   41.833,   70.164,   68.292
26499,  120.544,  216.787,   41.829,   68.932,   57.172
26499,  434.471,  213.231,   97.969,   60.863,   32.638
26499,  526.541,  227.215,   43.681,   99.401,   11.920
26499,  455.252,  218.811,   22.445,   49.756,    5.048
26500,   73.665,  217.431,   40.402,   69.545,   99.077
26500,  475.294,  208.108,   22.363,   52.304,   57.718
26500,  550.215,  232.169,   37.580,   86.812,   42.361
26500,  433.986,  214.381,   99.754,   60.035,   19.205
26500,  115.621,  223.679,   24.744,   49.953,    6.838
26501,   88.450,  218.192,   40.647,   69.334,   99.064
26501,  469.457,  206.516,   30.993,   70.918,   90.549
26501,  431.402,  215.755,  100.435,   60.895,   12.840
26501,  444.513,  155.159,   48.086,  108.536,    7.235
26501,  490.866,  165.950,   35.206,   83.658,    6.878
26502,  107.472,  218.661,   40.417,   68.831,   98.385
26502,  476.399,  203.362,   32.258,   76.555,   81.132
26502,  457.905,  210.188,   28.181,   64.466,   37.296
26502,  493.204,  166.268,   48.203,  114.314,   24.738
26502,  618.730,  241.090,   20.270,   48.773,   16.496
26502,  435.032,  215.009,  100.382,   60.412,   10.172
26502,    5.567,  195.562,   41.151,   91.024,    8.311
26502,   88.139,  220.722,   29.336,   61.620,    6.675
26503,   92.768,  219.907,   40.916,   69.092,   92.305
26503,  475.437,  205.178,   30.219,   70.466,   89.632
26503,  463.941,  220.467,   21.740,   49.935,   40.040
26503,  515.281,  206.257,   22.358,   51.466,   28.427
26503,  618.848,  239.568,   20.152,   49.511,   22.319
26503,  151.911,  219.002,   33.227,   56.066,   18.371
26503,  503.317,  210.238,   22.635,   50.856,   14.772
26503,  436.492,  215.151,   99.094,   60.187,    8.380
26504,  106.002,  218.976,   41.450,   68.520,   94.081
26504,  468.565,  210.603,   27.969,   65.044,   81.867
26504,  437.777,  215.806,   95.333,   60.002,   54.564
26504,  580.333,  220.194,   33.235,   76.743,   28.847
